essay_id,human_score,longformer_score
48B53DA766D3,4,4.042581
722C2FA2FA0E,4,3.9008465
D77718CCDFCC,4,4.6313233
07CCB6A394DE,3,2.4401188
B6572CED6B2E,4,3.5656915
1DEA97747B2D,4,3.9183087
B564956269E3,3,3.7854826
A55DFE962B8D,4,3.9507174
62D067D4A2C0,5,4.483766
FF31066811BF,4,4.232491
E075E7025EF4,5,5.515907
D1A58FA70FBB,4,3.9965217
A99553A47BC6,4,3.912658
76CA2B3BCAEF,4,4.362464
07E0FFD2F98A,3,2.8352222
6E7209B35D34,3,3.2940364
DFADF4684C43,4,3.9886549
8130CB6CCD46,6,5.0998435
D8A6A717C7A3,5,3.9528055
D5F73CFE97CC,4,4.0274215
CD41DCF9A13D,2,2.866787
BB1C72987417,4,3.9136522
0B7734BF8C3E,4,4.0586624
A710318DB215,3,3.2531729
27365668689C,3,3.4000757
7866D13F418A,4,3.9017189
4229BE9A3599,5,3.6392703
D7CB63615884,4,3.7359633
434E715DC9BE,4,3.4814668
3A608246043A,4,4.034644
4A74582152C2,4,3.5118496
6721CB9E8407,4,4.139303
ECC8BCB25965,3,2.664632
36675E8BD1D8,5,4.5724096
F468F20B31EE,3,3.768927
6B8BA96DAE7D,3,3.4319189
C5DFE64B6709,5,3.9907231
4C69F84BA485,2,2.4719245
C85366379E6E,5,4.5916233
8EBE7046DC7E,3,3.2398877
32F5DA058C62,4,3.6487327
0ADC131806BB,5,4.5789332
9E377C4B6248,4,3.9094694
D8C0C228682B,4,3.9257226
E341A9A188EB,5,4.257802
AE4F952C9227,5,5.0797935
8D26E9ABC857,3,3.0010612
FE20030D3420,5,5.070841
740969A36CE1,3,3.762017
72617860DDFE,2,2.238978
277A6E7AB0F3,3,3.228119
EC34891E7A1D,4,4.041819
4E9232ABC7B2,4,4.0265307
ECCCE5302B19,5,4.8556867
038FFF3D7750,3,3.583871
67FF8B6CE8B4,4,3.9807835
96949F04874D,4,3.7222693
0F41A81D8290,3,3.1549733
9E2872BCE836,3,3.8323278
3A2DF1C23374,5,5.0609565
568E8CFD0153,4,3.5051494
FBF22F9543ED,4,3.6161263
BD75DE5E2312,3,3.3131208
B36AC1539899,4,3.6984613
C0A366974394,4,3.8061814
821AA03C5F97,5,4.100111
CA78C2D08935,3,3.7847383
A6579F0B5AD6,5,5.085539
A55BB07B810F,3,3.304862
295051C6487F,4,3.2961538
1AEA362DB4A3,5,4.077303
571F81ED5EC3,5,4.556055
BD4630F23F27,4,3.5878096
83674707FB23,5,5.0873065
186E0113C127,4,4.0270524
646F2F3D2BAF,5,4.668198
03BE0ACDC8D2,3,3.1835854
5FCB4D130441,4,4.436547
BF845A6C39D4,3,2.8194804
9.67591E+11,4,3.6021745
F64E9813C64A,4,3.6451168
4724B541A98F,3,4.022138
AD228D5A4FAC,4,4.2582703
29B2F3331792,4,3.5972602
5A6CB7ABED51,4,4.170668
548AD745CE58,4,4.434234
B130A56A969C,2,2.5602324
EE3DDDA7F1B7,3,3.53676
9520819E35C3,4,3.5450401
AD887B08C14A,5,5.2814984
4BC315571C9C,3,3.3763452
C9138DC25FD6,4,3.9551456
03676B73C27B,4,4.5503316
F144729AD2D8,4,3.4543407
9E6B2BAD86E8,4,3.9985664
860CB3A4935E,5,4.5040565
EF82941481F2,4,4.0507255
D463648AA673,4,3.9976206
C513C3C93AFB,3,3.4858572
992FC1053CE0,5,4.4633303
C4A76D5B4DDF,4,4.0942917
A7E8BA809063,5,5.078859
26216362C2EA,3,3.715185
F0A3FF9AF244,4,4.2359633
05AADBB637D5,4,3.910892
1AECCF34818F,2,2.4801393
30322476D63B,4,3.4951963
418FD8432CBB,4,3.9011962
46EF30E5DD3B,4,3.605074
89A3CA39A31F,4,3.540581
1CF02A1B3659,3,3.2438781
984C5B4DDD83,2,2.6895554
7DEC605167EB,5,4.431868
2F5359616C2B,4,4.4350824
9678506FBD4F,4,3.8079653
1.09E+17,4,3.9732642
29812665BEAE,3,3.3890576
D26391BAE72E,4,3.8438637
6FA60DAF689D,4,3.8025613
7567AEC970A5,4,4.4803476
70ADE92E9C5D,4,3.8147616
EA8B2F944034,4,4.3744035
AF7AF3770E23,4,3.2881474
1EA2EA9CB8FB,5,4.552517
04408EE0F34B,4,4.3292904
C23E6BC49E84,4,3.368935
01CBAA1AD692,5,4.2314034
E671CF93C1FD,3,3.1059296
4174F28C32FC,4,3.7693427
BC94F15A8ADB,4,3.4613955
19FE6C3E37A6,5,4.743465
2.67443E+11,6,4.521639
45D478F57CA1,4,3.8956764
2C44C3912AC9,4,3.649586
04B73738C4B5,3,3.0214157
35C22C35F80C,2,2.785896
5D31D73FD806,4,4.4016623
980B1B6E8B1A,3,2.8283954
270432D0189A,5,4.142806
BAB09C6813DE,3,2.785255
2F96C02CFEBA,3,3.6977258
23C42175615F,4,3.7124557
8F2673963E66,4,4.0497293
0A8F17616636,4,4.547597
7E1E361103CD,4,4.2053013
8DB4F43F99AD,3,3.5274742
CC790A46CF66,2,2.263101
D98511E1EB30,4,4.550842
AB24D1F2D15D,4,4.1870036
9FDFDC5EB16E,6,4.736497
B728B755163E,4,3.7392385
BA9227119C87,5,5.033405
EE97B810B53C,3,3.2890296
AB8465E323CB,3,3.0286298
45CDC258A6B3,2,2.930474
1FCDF92955B7,5,5.117551
7D1573556884,3,3.1942837
35F9F51AA290,4,3.5803168
9EB978A84A63,5,4.8435616
A4EAECAB4CA7,5,4.2521467
FE2BD261E450,5,4.421401
2C3007766735,3,3.7509506
13D1F79AEEA3,4,5.0330715
6FC34573C845,3,2.8148444
38DA0402E982,4,3.9926054
2EB9ED6FD3AB,4,2.7675233
60DE798C87B6,3,2.9151406
352B1CB87104,3,3.4240732
E177D7E50342,5,4.1230617
8951B8A98EFC,5,4.927873
04B9364C46DF,4,4.474118
DE835E3F1E2D,4,4.1741962
01C01DD07859,4,4.3682756
E7A9A03DCF42,4,3.7976482
5EA37F432E15,5,4.0985723
D09540ECE596,4,4.496739
3FD1065E12E3,3,3.2434769
FC1FCBB24C83,3,3.5764523
10BA402D35D6,4,3.6742718
8DF0E47ED8DF,4,4.2391653
F32DC9C20C98,5,4.925946
6398767E04C4,4,3.4397058
F997014C543B,3,2.7022147
F2632274EC7E,4,4.381601
3E011BCE71CA,4,4.6552033
1663C6E6A1AA,4,5.2240353
4457F02B554A,4,4.080322
CB936D8E3CBB,4,4.3078084
965E1D0891F7,4,4.0177274
8A95E922E119,3,3.0250876
5BE09FA95B04,5,4.115897
68E1A202043A,3,3.6702697
79C656970E4C,4,3.6084118
91C8FC75A890,4,4.133405
8B12DE404AD5,3,4.6507344
CE91EBC008B9,4,3.867506
685FF45FFE6C,4,4.0255322
524C1D1CC055,5,4.0350323
AAFB0DA2ECA0,3,3.400505
6AB27B79A4ED,6,5.200983
F01744361D4D,3,3.2233694
A4295CC2BE37,4,4.170338
0ED884A28D3B,3,3.4612324
36179F26FC3E,3,3.5723639
8669449C3779,4,4.226382
7D3C27D2BD35,4,3.584207
B831F2E4F98F,3,2.9879448
BC17C645A471,5,4.6788397
EFAB9983B39E,3,3.3332748
BDD10E06CA3D,4,4.522384
70DB791D6539,3,3.1166067
8942805E4E33,4,4.494776
04B26175D0FB,2,2.0320885
040EEFDFC315,4,3.6808336
6CD1102EAE78,3,3.1853464
F9A944AD1FD2,4,3.9130948
0C7EC7D3A247,3,2.6762538
BD626C8BDCC1,4,3.8930118
D29D8F7ADDB6,5,3.8791764
7592AF6852AA,3,3.4928176
97B0FBD55DC4,4,3.5884905
2E1AFA2FB3F3,4,3.8736446
74F321792977,5,4.4065433
46D87D36E8F8,3,3.3395212
613F7E6BE241,4,3.6253567
E32F5A8BD973,3,3.210666
F5D85379A614,5,4.343035
E7BC2C9DDC6E,4,4.7402554
532729DC75BB,5,4.5614448
2FE2095F4288,4,4.422998
1A135C4E302F,3,3.136395
7C25CB4FA297,4,4.127839
E810BA3D54AC,4,4.1877313
B0BD9D6AECA1,3,3.5821311
01AD9667F5A3,6,5.4407187
CDD78907A391,5,4.0524826
013CE7FDECAD,5,4.4344306
BA13728424E7,5,4.677216
26DF626D6869,4,4.5771804
27372A0EF3B5,5,4.42422
ACF0A39D73D8,3,3.6753328
EFFBEDC42BC7,5,4.0933094
49C8961D6BFF,5,4.4403224
D05175CB5CDC,4,4.0891953
506360AE9A81,3,3.4279685
7E9564D21BE1,5,5.106925
F6ED2E2CEC67,4,4.438104
1E161ADF2ECB,3,3.5499856
A2C6B76AAE1F,4,3.8537507
5D2FE04CFD4C,4,3.712373
85222A6FC722,4,4.0879884
65EE45F7743C,4,3.8733158
E45264EA1006,3,3.1874306
1ECACDB74CEC,5,4.451432
0CA1DDC4ED16,4,5.105962
3509D3417A9D,5,4.2787423
3687CDF4389C,4,3.8549318
8379C27FE609,4,3.875918
F3E5005D57B1,5,4.6268964
D7EFABFA54AC,3,3.994701
3115872914B9,3,3.932313
36126F17E51D,3,2.2918835
326FE0542BEA,3,3.0541375
C7D91C95C327,4,3.4947603
39C5FA8E8A73,4,4.3870144
BC09EB20514B,4,3.554245
B553CAB71C95,4,4.262358
4B499A11DB78,4,3.9353592
183D320DC87C,4,4.686171
531CFE0A7848,4,3.8909345
44E5E5623A14,3,3.2914634
827DC22C351D,5,4.5899763
18A9BCAC0886,4,4.2907395
3B2BF8573C80,5,4.2109957
A42B8E54D047,4,3.8628032
CB7D29AA3F72,6,5.471367
63639C4B716B,5,4.2767725
12DD543FC61C,5,4.6258807
E2FA662AF20E,4,3.8073869
A7288AF57985,4,3.753211
C1C877AD4BF0,4,4.080785
C39EA51474A7,3,3.1812243
C60AD8B00AE4,4,3.7169783
33824B719879,3,3.7817774
70CDE7745C45,5,4.270361
5F0B77D48A70,4,3.9744072
89F81880B617,3,3.206566
917660689B32,3,3.137717
A5B440196B41,4,3.8194444
7EA623FDF0C1,3,2.847489
99EED13C26F8,3,3.182096
2835BD6714BC,4,4.2342553
E1A918B8E3E3,4,4.008713
B47F70222B3F,4,3.8387017
ED3C90D96788,5,4.3917975
403773299E6D,3,2.7320561
2BB6E485F485,6,4.9887347
8CB522F73EB7,2,2.7881107
4DF17F61B939,4,3.648687
82F63DE9E377,3,3.333977
0DD513B11826,2,2.9062343
756D1A1C92B8,5,4.679427
C7DF7BFB175F,4,3.8234737
D78130714BEF,5,5.047939
99E10F452E2E,4,3.814251
158386BFF749,4,4.5001884
58BF1D78BB59,2,2.7306862
382F237A1079,3,3.3893461
2B9A53A50171,4,3.5170023
ABD9950CF232,5,3.6001368
684198E3D1E3,4,3.6343799
BBF9F4C1E46A,4,4.3488965
E856D94C6B6B,4,3.8156319
1AF5F757B8E0,2,2.2138088
05EA79FC1DDE,4,3.6790185
04C4A189C9DE,3,3.0335233
6D16F0F0A5D2,3,3.481652
1857ED95EA9A,2,2.7600548
C393DA180E59,4,3.4269288
2929BE26A341,4,4.3015275
6FC379CF1D25,3,3.429395
8AA1E23453DD,4,4.518852
C734198FACD2,5,4.195146
2A3C8BF766E0,3,3.6137655
97DA53B3356E,4,4.182056
D2463B0D7F38,4,4.127983
15583FF37914,5,4.279859
B1FC2DD32A88,3,3.5672822
21A21D199D87,3,3.5171685
510D67E10E71,3,3.4328077
C06D2E4AC59C,4,3.2983437
3E74C6E0038F,4,4.126469
3B316D6228AA,4,3.7816787
AA3C4F106326,4,4.2626014
D152C573D5DF,3,3.4214864
ED997081E3E5,3,3.4574974
01F899239821,4,3.8160565
42340F2BC711,5,4.816353
731DB48E6799,4,3.54542
DB133A962C7B,4,3.4639409
15EB6E6226F8,4,3.3204777
76A9F4BF7D01,3,3.2443373
F3B70ABB2A6D,3,3.4901283
A013B75C0836,3,3.2609148
FB850FF64304,4,3.6715634
CFA093333A5A,4,4.461546
76886516E3BC,4,3.9348798
C9574F58662A,4,3.1946619
381E6F5B0009,5,4.802172
7C6D84158646,4,4.500392
C4094FFEB49C,5,4.706367
DE50DF03FAD8,3,2.7324421
4053A20F2C46,5,4.5631514
CF4134331CE5,5,3.8132818
A39AA3DF5E2C,5,4.2108183
D93992A086FE,5,4.3701024
288639E7060E,3,3.4941018
85AEE9062D69,4,2.9178262
CFF8F67F1D50,2,2.4380035
84BE3FFF6CD0,4,3.6978662
A0A1B3E16EE5,4,3.6521003
361283DC2F02,3,4.0926046
EC4EDAC13543,4,3.3955948
98054C89C0F9,1,1.425439
5EC3F5F917F2,3,3.2058659
2AE4FF10CD7B,4,1.9915488
315FF786F120,4,3.7792811
E378832BE78A,4,2.9461222
48D0FEA5034C,3,2.099931
8CE4598A0B57,5,4.613554
BAC9AD54C0F4,3,2.0112193
9D5CC26E02C1,4,3.1300313
92317AC40004,5,4.048596
C69101BEED9B,2,2.066754
2B09F20F4148,4,3.2230697
AB8A9EF18B42,2,2.0559118
FDAD27942E2C,4,3.3192554
61346BD417B0,5,3.6916616
A7D2FBF9A2FB,1,1.2257152
84A2D970B603,3,3.1981874
D1D92E256381,3,3.08734
31D4C20EF8B6,1,1.769225
F69DA030AE67,3,3.2241826
9D5BF4F763B4,2,2.1232367
3A4730A09800,1,1.7314599
BC6D001F512D,1,1.7555819
845FC5E8A1B7,4,3.54509
F6F8F6998B1C,2,2.2275991
4.12E+80,3,3.814261
B1BA29461847,6,4.8923
DBB63ECAC57D,2,2.1758237
9FA89890B633,4,3.9135427
1D5959F82AF5,3,2.8927505
C2D5903F46A1,3,3.211841
CBE586145692,2,2.1516373
D409DB602758,2,2.284164
5A661797CC08,3,2.8355014
69DDEF2832DA,3,2.6776729
8F5FAE7FE656,1,1.3950163
4A0DE4279A55,5,4.13643
B9E5AEFF86E4,3,2.9898763
B3CA3C4C998E,5,4.1976013
C16B4A3D5386,2,2.134359
2057B711C572,4,3.7313766
2CB9236566DA,3,3.230403
595680F66255,3,2.964002
BAC32E505C66,4,3.9539173
22AC599CAE0C,5,4.314777
2D624D740570,4,3.032806
DD20B441F849,5,3.9904857
11E6789F50B7,3,3.1756392
B7C81B9A0C1A,4,4.123563
6759DD232FAB,4,4.247746
C106CA139033,4,2.8757005
F148307A01DA,3,4.1411057
1359CBF307DB,4,4.9424677
585EC4AB685E,4,3.1160674
2AA26C5BF292,4,4.278383
F5F421511D0E,3,3.626452
C9B1433DA1EC,3,2.9546068
4878D556B370,5,4.245653
7B39AFB3A467,2,1.5738492
9DA4C62BB0F6,3,3.0182834
F3AD4CA73675,2,2.1350443
6C3CC10CF920,4,4.385429
30B70D8D63E6,3,2.587572
AABA631FB539,3,2.9444726
2880EA5F891D,2,2.1514955
A96D939E5657,2,3.265605
88FD4DA40BAC,3,3.2669578
6D814708F3C1,3,2.6589608
3.74172E+11,3,3.0163212
20D37D7ED175,2,2.5785773
5A51FC731752,3,3.0864422
A888A6709E94,4,3.1492624
414014387A3E,3,3.2757497
D3A51E37D016,4,4.996555
9C1450552F50,3,2.3168867
ED96E3AB5161,4,3.2811863
3B1E1E86BAC4,3,3.3402355
FB33A8E58C6F,2,1.8139838
18DCD0C5C34F,4,4.4595985
03904638A08A,4,3.983572
D89FF3D02F7B,2,2.0336087
5B069900E699,3,2.7379303
A4DFDBFBAE4E,4,3.5720887
73264E2E4ED2,2,3.7484806
272344076D52,4,4.221208
B038C02C59C7,5,3.6678894
6ED603E059F7,2,3.7547586
83B7DF76F53C,3,3.315275
2F2AE6BCDAF9,4,3.2056773
5475FCB406ED,4,3.1920183
DBE5875DF921,2,2.2124755
6DDE9815EE7B,4,3.076702
9B1FBCAE9C99,1,1.3803012
5F7E9F042E8C,2,2.447897
06BFA3A7DF52,2,3.1016726
2DD096474F33,1,3.1357546
59CF05D9EDF8,4,4.2574744
75E49A04250D,2,2.715349
A68849B8E3B6,5,4.379541
70471123344F,3,3.4568577
626322F7F0B4,2,2.370079
143C4E6AF354,5,5.0943832
E11992CA707D,3,3.1277883
75CA5F2C8334,3,2.8266535
D2A13B623428,2,2.209027
D474B301CB1B,4,4.4986243
091CFD7CE3D2,3,2.8417048
E03990305B4E,5,4.0790253
85E980090901,3,2.888426
93D7AFC689B1,3,4.3112288
A4776D28A3BC,2,1.9223261
C8A1379D0C77,4,3.8235788
A32121C1963B,1,1.5091633
BF1CF7418511,3,3.5351224
6A0FF1299F6A,4,3.9785194
187501946AC2,3,2.5702755
63D5471C36C2,3,2.7493086
33AB96D222C2,3,2.8658128
ACB56982CC11,2,2.5712976
3EE52E4C73D4,1,1.7885655
33DBA4AAA7C1,3,3.3918765
1CF00BDAE6BB,5,3.9619722
AD0EF541297C,3,2.9786105
6277D353EA68,5,4.4190235
543EDFF2E797,2,1.8178216
EC9894AEB172,3,3.4510884
C100920147E5,4,3.9514432
9673DC993C25,3,3.187426
E9197A319E30,2,1.8708332
98A5E601C626,3,2.7267299
8B5C9CE73AB0,2,1.6289709
FA7634A1120E,3,3.5915406
D566F84FBFFD,3,2.7406697
3837C1E433D2,2,2.138358
972E5E0DE10E,3,4.1459846
5E08AFFC3CC4,2,2.2311854
268A9E3B15FF,3,3.3522894
C1BCDC611A6D,2,2.7018266
33AC59C82DE5,4,3.8560407
1619E2DEC61A,2,2.3794675
EA0937518798,2,1.9623456
687C05A1FC84,3,2.7125177
9559F88CE9FC,2,1.6917502
61E5FEBB9FA5,4,4.241743
441FCE3156EF,2,2.3201828
8B0FA5DB7BC1,3,2.5039642
810A6189F5E6,4,3.4286864
57526C588B5A,2,1.8320858
5390C05EBD8C,4,3.0595036
F0D428C2B3E5,2,2.5010772
355415D216A8,3,2.9402506
F6AB957AB17D,3,3.2263591
D0A49071D56C,2,1.8929116
499E6627B56C,4,3.801604
9C8A13DA3E98,3,2.6360946
98B832AC8CB9,3,3.224979
8E8BF6324E50,2,1.9767075
9A40AD228A03,4,3.8474617
DA2A50E507A9,4,4.717508
03F49A652816,3,2.6847482
3DF13BE2B63F,4,4.515692
418AEF38F3BE,4,3.118298
64375239BDD8,3,3.295887
7C3CF7CA3A94,4,3.7898424
42654C1F6355,3,3.0739791
DB13E86ECDDF,2,2.7753925
7788EA043A3B,4,3.7941878
95E4058CC026,4,3.8582928
B877676EEFD0,3,3.0059187
3AC97712BBFA,2,2.8875806
B0B039A8A4B6,4,4.2075987
4A891CB4137C,1,1.665362
75EB288E2375,5,4.361513
513803AABD22,4,3.9664311
32A776287DD7,3,2.699115
620BD8D96D0B,2,2.2994955
F191E3930432,4,3.709823
141D7E9C312C,3,2.9053204
05BFF181A3AA,3,2.2040374
87FEE2D5775E,4,4.228743
271A538EC560,2,2.4376135
6290D536F834,4,2.642123
D622B2AFD1DC,3,3.154953
A94F6D9A166F,4,4.122701
CD7476870567,3,3.3601232
18189CA4A0D1,4,3.8608723
29CA2A976785,1,1.3956192
0EE558ED3378,3,2.7368574
11C0F94536C3,2,2.5109742
A27089CD4671,3,2.157794
CB8523849A13,2,1.8542386
B15DEE2358C8,3,3.3071744
3813E1B70BC4,2,2.1005588
C1344792E69D,2,2.0395334
C70531168CB0,4,3.8741858
8269B8D51892,4,4.2954726
313D87B65C8E,1,2.024241
A97A93E0BF70,5,3.0118136
106E7BC68CFF,3,1.7973521
1A1D671A3E2D,4,2.801513
DC2B1FD9DC7F,1,1.6433812
D54E4C7B39CB,5,4.040104
09F5B48F1543,3,3.3535657
92A19A711FE0,2,1.6151837
A29CBD58D775,3,3.3476617
E978C0850898,3,2.9323993
486CEC33AD98,1,1.7991952
62358D021011,2,2.1155934
F5F3B7E60CA7,4,3.6361747
BF21BDA4FD7B,2,1.7910384
26C77419488F,4,2.3895464
11227C65387B,2,2.282768
C3F1941B33FC,1,1.8881723
4E625BF65138,3,2.211353
DEEA92329CF8,3,2.7935965
81EC93D0EF50,3,3.3987656
222FF279C131,5,4.8633385
A47F23EAE420,4,3.5412338
83D951A9B86F,4,3.7138839
6791749093D2,2,2.074807
51222F448395,3,2.8063169
3D7E165D5D0A,2,1.623907
EBEF83D77E48,1,2.221015
753B5C8BB2EB,2,1.9322335
AEBF08864773,2,1.982175
E92797A22FE5,2,2.0343158
A817DD402415,4,3.6760945
3428BEF70778,4,3.4454365
BF22BF969ABE,2,3.400504
D6685D585B22,2,2.6931264
821BF3C9418C,4,3.7381492
7521EF54983B,3,3.212659
12B6AC349C2F,3,2.9020486
78A1179C107C,4,4.512397
E4F9E557F03B,3,2.8947837
6739BB5B429D,1,1.4179462
18819BF30DA5,3,3.417754
DBA14E3ABFAF,2,2.728042
74F111BE585E,3,3.564215
878FB5878D13,3,2.915856
2B194FE642E6,3,1.9691237
43E0966DA634,3,2.8793955
99EBBA833D0E,3,2.3392057
26E1527FE040,4,3.7568057
58ACC054FF00,3,2.9673083
6176E5CC60BE,3,3.1755261
21B9190393E5,2,1.9736612
895C138F1444,3,2.8333938
06D6C0804BFF,3,2.5811217
DB4A32DD7A9E,2,2.647436
8E96125ABFAE,4,3.7842095
F7FA306DBFE2,4,3.6615546
9F9A56C3517E,3,4.1667433
5C612C9EE44E,3,2.241684
9C77931379FA,1,1.5318418
7BACC65A8716,4,3.912473
F9244717A7AB,3,3.3258455
22A279934078,4,3.3958366
AB1224682953,4,3.872347
5BD6F789D3CE,2,2.6854568
3CAA762B49EA,5,3.8925374
67A02907F749,5,5.082494
AA2DBF555252,3,2.9876165
A08EBC05B02F,1,1.3442668
FA35D696DC5F,6,5.1076784
3CA082968626,3,3.5115874
BCBD39FBBC83,4,3.1488035
98228788A0B2,2,2.8256862
3B769F2DC205,4,3.229209
D68D8C008BC3,2,1.7452025
660A940A7150,4,3.4096315
8CB328E9A1BF,4,4.403722
702FDD64B9D5,3,2.6824572
B7E3734CD1FA,4,3.9332333
24A7D362E0CF,2,2.5587962
334F362E4B7B,3,3.6684413
198F3ADE3E80,3,3.7971046
E9C1C032AE17,1,1.9913706
6B0F04C32E08,3,4.110294
5731B20FE69D,3,3.518676
34863F0F2520,4,2.9028556
4EA97FE40C2A,1,1.9189494
21DEB1409287,2,1.8000124
F9766C2AA007,3,2.7020812
DDEEB5F55709,3,3.2297363
87715E303EE0,4,3.2565532
2DE89C97A6B5,1,2.0773983
9C347F84E877,4,4.3831086
1956221D9177,2,2.5481207
F73160F1E089,1,1.5848029
5DCF8470C169,2,2.2233305
BC4C3A924A87,3,2.6939914
9D2D7400C506,3,3.0448937
4AD9997EC1EB,3,3.0745714
9B2952E23454,3,3.2453327
7D17EF70FE11,2,1.984764
AE231385B80A,3,3.2716775
C3583FE28FF0,4,3.722908
389A17CB27FA,4,4.458071
2249A7CAC7EA,2,2.0433075
C3737985120C,4,4.2002296
ACFFAB81C16E,2,2.914139
FA721F8FFB50,3,3.6586957
93BF2E6CB5B1,3,3.505951
930FE52F1204,2,3.7923567
0BA741184A7B,3,3.1827269
679F9CCEA15A,3,2.183916
999AD1BE0EDC,2,2.7531877
DAAA93A5CD60,4,4.0428057
6FFFACA4E197,5,4.312449
2E617A6D1D53,3,2.3167675
6CE22C58A24E,3,3.691077
915C2D40757A,3,2.2061708
18A8BF1A9314,2,2.4110453
557D80F5C513,3,2.187169
0FAAEE0E7C29,3,3.1359076
A5AF9A85E1DA,5,4.38366
BE70137207BC,6,4.0946484
73F19B4A5E3A,2,2.2643895
B0A5401CA9FA,4,3.1105595
E7D2190B0F36,3,2.4798758
0859C1453918,3,2.428407
9C5C0A8194AD,2,2.4922535
FC3AA7F888DC,3,3.407293
7572D2FA0521,3,2.0972598
5E17947FE166,2,1.821628
1AFEDC3650AD,4,3.768565
AE8FB038E2B4,4,2.5233762
C77B2F850473,4,4.083032
0A5DD6EDAC68,5,4.4472685
CDB74E83348F,5,4.771187
49B96587BE63,5,4.6270666
70480480B123,3,3.1666052
A9031F5DD3F6,2,2.1024556
ED406C60810B,3,3.1915982
57F8DE5977A0,2,2.4813979
3286E10A2D5E,3,2.75523
72D9E31E9FDA,4,3.312598
CEB5C08B7D4E,4,3.7131352
6A83BE6517EE,4,3.6676984
7504FC6D03BD,4,3.8611128
176EEB8310AC,4,3.4075656
4F7EC90286F8,3,2.2968526
