essay_id,human_score,longformer_score
AAAOPP13416000033329,2,1.783205
AAAOPP13416000033284,2,1.6539941
AAAOPP13416000032264,3,2.5425928
AAAOPP13416000032204,3,2.0790737
AAAOPP13416000031276,3,1.9553386
AAAOPP13416000031188,2,1.9989612
AAAOPP13416000031174,1,1.1861336
AAAOPP13416000031118,2,1.8895918
AAAOPP13416000031115,4,3.6975343
AAAOPP13416000031061,3,2.868826
AAAOPP13416000030946,3,2.1543336
AAAOPP13416000030933,2,2.2532382
AAAOPP13416000030384,1,3.0417647
AAAOPP13416000030253,2,2.725476
AAAOPP13416000030202,3,3.1457536
AAAOPP13416000030198,4,3.330706
AAAOPP13416000030109,3,2.848844
AAAOPP13416000030099,3,2.5655947
AAAOPP13416000029818,2,1.4338397
AAAOPP13416000029764,2,1.8898555
AAAOPP13416000029643,2,2.530775
AAAOPP13416000029626,2,3.5865014
AAAOPP13416000029608,3,2.334782
AAAOPP13416000029602,2,2.3930817
AAAOPP13416000029596,4,3.670677
AAAOPP13416000029589,2,1.9618399
AAAOPP13416000029580,3,2.710361
AAAOPP13416000029523,4,3.1687737
AAAOPP13416000029481,3,2.7764728
AAAOPP13416000029030,2,2.1098275
AAAOPP13416000028353,1,1.54229
AAAOPP13416000028340,1,1.1746057
AAAOPP13416000023296,1,2.1878762
AAAOPP13416000023213,3,3.1078064
AAAOPP13416000023067,3,2.4324422
AAAOPP13416000023047,1,1.8133965
AAAOPP13416000022894,2,1.8203508
AAAOPP13416000022138,2,2.096384
AAAOPP13416000022087,4,3.1735585
AAAOPP13416000021995,3,2.0672321
AAAOPP13416000021990,2,1.9558556
AAAOPP13416000021387,3,2.2611704
AAAOPP13416000021121,2,1.6767905
AAAOPP13416000021082,2,1.7904029
AAAOPP13416000021043,3,1.8291909
AAAOPP13416000021021,3,2.3436966
AAAOPP13416000020933,3,2.1574836
AAAOPP13416000020907,4,2.9572031
AAAOPP13416000020766,3,2.7264585
AAAOPP13416000020763,3,1.9010723
AAAOPP13416000020716,3,2.3889856
AAAOPP13416000020676,3,2.301236
AAAOPP13416000020668,2,1.9914464
AAAOPP13416000020640,3,2.8271916
AAAOPP13416000020624,2,1.2489154
AAAOPP13416000020612,4,2.9852593
AAAOPP13416000020604,3,1.9697679
AAAOPP13416000020600,3,1.8256803
AAAOPP13416000020590,3,2.6088371
AAAOPP13416000020580,4,3.2748113
AAAOPP13416000020530,2,2.3815556
AAAOPP13416000020528,2,2.3869777
AAAOPP13416000020526,2,2.1517413
AAAOPP13416000020502,3,3.0009394
AAAOPP13416000020499,3,2.293367
AAAOPP13416000020481,2,1.8757402
AAAOPP13416000020461,2,1.9742483
AAAOPP13416000020459,3,2.5269637
AAAOPP13416000020451,3,2.0331771
AAAOPP13416000020374,2,2.0424564
AAAOPP13416000020352,2,1.7068627
AAAOPP13416000020344,3,2.2246892
AAAOPP13416000020333,3,1.9668218
AAAOPP13416000020267,3,2.4508266
AAAOPP13416000020248,2,1.935
AAAOPP13416000020213,2,2.034034
AAAOPP13416000020146,1,1.8659958
AAAOPP13416000020116,3,2.5577583
AAAOPP13416000020110,1,1.5990334
AAAOPP13416000020082,2,1.6394387
AAAOPP13416000020055,2,2.1456187
AAAOPP13416000020024,1,2.2217197
AAAOPP13416000019992,3,2.3289528
AAAOPP13416000019949,3,2.0917165
AAAOPP13416000019942,3,2.1929655
AAAOPP13416000019936,4,3.793315
AAAOPP13416000019815,3,3.0435207
AAAOPP13416000018567,2,2.309275
AAAOPP13416000015186,3,2.1553626
AAAOPP13416000014609,2,1.8435966
AAAOPP13416000014600,3,2.5926487
AAAOPP13416000014203,2,1.8540978
AAAOPP13416000014181,3,3.0913994
AAAOPP13416000014179,2,2.1360378
AAAOPP13416000014172,3,2.093023
AAAOPP13416000014146,1,1.3485385
AAAOPP13416000014047,3,2.750267
AAAOPP13416000014044,1,1.1531019
AAAOPP13416000014035,3,2.9299803
AAAOPP13416000013819,2,1.4341657
AAAOPP13416000009975,1,1.674699
AAAOPP13416000009432,3,2.439291
AAAOPP13416000009429,3,3.3243744
AAAOPP13416000009392,3,2.9801545
AAAOPP13416000009359,2,1.2313219
AAAOPP13416000009336,2,2.0203514
AAAOPP13416000009320,2,1.6213771
AAAOPP13416000009314,2,1.4343666
AAAOPP13416000009305,1,1.8030739
AAAOPP13416000009280,2,1.4539856
AAAOPP13416000009279,1,1.6955477
AAAOPP13416000009221,2,1.9121519
AAAOPP13416000009213,2,1.9914317
AAAOPP13416000009211,3,2.0453212
AAAOPP13416000009172,3,2.17073
AAAOPP13416000009169,3,2.7149444
AAAOPP13416000008617,2,1.9082125
AAAOPP13416000008613,2,1.9838427
AAAOPP13416000008407,4,3.5188367
AAAOPP13416000008297,3,2.6571465
AAAOPP13416000008213,3,3.1669157
AAAOPP13416000008173,2,2.6413646
AAAOPP13416000008070,4,3.5349393
AAAOPP13416000008002,4,3.3825366
AAAOPP13416000007909,3,3.0264273
AAAOPP13416000007771,3,2.7057068
AAAOPP13416000007674,2,1.9594926
AAAOPP13416000005902,4,3.4049757
AAAOPP13416000005832,3,2.007765
AAAOPP13416000005806,3,2.7381546
AAAOPP13416000005428,1,1.4150882
AAAOPP13416000005367,3,2.1614068
AAAOPP13416000005322,1,1.4442209
AAAOPP13416000005262,3,2.2964625
AAAOPP13416000005190,4,3.199457
AAAOPP13416000004997,2,1.4884255
AAAOPP13416000004984,2,1.6953155
AAAOPP13416000004812,2,2.0834093
AAAOPP13416000004228,3,2.7923665
AAAOPP13416000004223,3,3.300409
AAAOPP13416000003723,2,1.9488338
AAAOPP13416000003718,1,1.5947587
AAAOPP13416000003679,2,2.3263853
AAAOPP13416000003672,2,2.1367087
AAAOPP13416000003668,2,2.4898808
AAAOPP13416000003646,2,2.2657123
AAAOPP13416000002843,1,1.4404814
AAAOPP13416000002752,3,2.889723
AAAOPP13416000002664,2,2.0915341
AAAOPP13416000002651,2,2.5537632
AAAOPP13416000002495,2,1.9788144
AAAOPP13416000002262,2,1.9657673
AAAOPP13416000002249,4,3.2471378
AAAOPP13416000002188,2,2.0983908
AAAOPP13416000002155,3,2.3419054
AAAOPP13416000002116,3,2.3836465
AAAOPP13416000002019,2,2.1492336
AAAOPP13416000002012,4,3.3960254
AAAOPP13416000001992,3,2.9909058
AAAOPP13416000001989,3,3.0626237
AAAOPP13416000001976,1,1.488759
AAAOPP13416000001956,1,1.6411949
AAAOPP13416000001927,2,1.5243489
AAAOPP13416000001897,2,2.358091
AAAOPP13416000001892,1,1.2153871
AAAOPP13416000001813,1,1.0913619
AAAOPP13416000001747,2,2.147689
AAAOPP13416000001740,4,2.4936442
AAAOPP13416000001724,3,2.1255224
AAAOPP13416000001717,3,2.375509
AAAOPP13416000001545,3,2.254189
AAAOPP13416000001539,4,3.128081
AAAOPP13416000001510,3,3.030851
AAAOPP13416000001131,3,2.0043879
AAAOPP13416000001125,1,2.1915047
AAAOPP13416000001112,2,1.9942523
AAAOPP13416000001095,2,1.4230304
AAAOPP13416000001080,3,1.8514088
AAAOPP13416000001071,3,1.8981938
AAAOPP13416000001040,2,2.0650792
AAAOPP13416000001029,3,3.020189
AAAOPP13416000000963,2,2.1582434
AAAOPP13416000000795,1,1.2265081
AAAOPP13416000000790,4,3.2457526
AAAOPP13416000000745,2,1.7106932
AAAOPP13416000000743,2,1.3238904
AAAOPP13416000000741,3,1.8863751
AAAOPP13416000000723,1,1.27391
AAAOPP13416000314724,2,1.7387382
AAAOPP13416000299617,2,2.5077589
AAAOPP13416000299078,4,4.2542863
AAAOPP13416000294188,3,3.1519666
AAAOPP13416000292257,2,1.8314
AAAOPP13416000283773,2,1.860014
AAAOPP13416000260409,3,2.997815
AAAOPP13416000260386,1,1.6084522
AAAOPP13416000251175,1,1.8986204
AAAOPP13416000241934,2,2.7139797
AAAOPP13416000241836,3,3.673611
AAAOPP13416000241802,3,2.9640825
AAAOPP13416000241797,2,1.8393854
AAAOPP13416000241755,2,1.8128897
AAAOPP13416000241725,3,2.3497682
AAAOPP13416000241682,2,2.2738996
AAAOPP13416000225466,3,3.2392943
AAAOPP13416000218491,3,3.0170908
AAAOPP13416000218430,3,3.1440117
AAAOPP13416000218424,1,2.1226037
AAAOPP13416000218413,3,2.424255
AAAOPP13416000218373,2,2.2959511
AAAOPP13416000218336,3,3.3423524
AAAOPP13416000218329,3,2.4139628
AAAOPP13416000216925,4,4.393059
AAAOPP13416000216924,2,2.0463715
AAAOPP13416000216909,2,2.8761604
AAAOPP13416000216900,2,2.6395438
AAAOPP13416000215462,2,1.7379273
AAAOPP13416000215444,3,3.836575
AAAOPP13416000214108,2,1.7731982
AAAOPP13416000211670,2,2.0374417
AAAOPP13416000211657,3,3.3662906
AAAOPP13416000211620,2,2.2496293
AAAOPP13416000211603,3,2.3472748
AAAOPP13416000208142,3,2.5825214
AAAOPP13416000180992,2,2.0180738
AAAOPP13416000177710,1,1.3057557
AAAOPP13416000176534,2,2.6414905
AAAOPP13416000174936,3,3.2728717
AAAOPP13416000174865,3,2.8209963
AAAOPP13416000174847,2,2.3445933
AAAOPP13416000174813,2,2.1806228
AAAOPP13416000174761,1,2.0860465
AAAOPP13416000166443,2,1.9983945
AAAOPP13416000162492,2,3.511654
AAAOPP13416000148184,1,2.5671647
AAAOPP13416000148159,3,3.496225
AAAOPP13416000148151,2,2.5447185
AAAOPP13416000148142,2,1.8345258
AAAOPP13416000148136,3,2.563457
AAAOPP13416000148070,3,2.6278255
AAAOPP13416000148037,1,1.8047973
AAAOPP13416000148021,2,1.8615606
AAAOPP13416000148012,2,2.7231424
AAAOPP13416000147996,2,2.595959
AAAOPP13416000147971,2,2.5787275
AAAOPP13416000147945,3,3.5738263
AAAOPP13416000147890,2,2.1173007
AAAOPP13416000147886,3,3.0384943
AAAOPP13416000146959,3,3.4330473
AAAOPP13416000146957,2,2.3082879
AAAOPP13416000145823,3,3.0886512
AAAOPP13416000136951,2,2.2759085
AAAOPP13416000136864,3,2.875954
AAAOPP13416000136655,3,3.4381833
AAAOPP13416000136599,2,2.523148
AAAOPP13416000136515,2,2.8875408
AAAOPP13416000136477,4,3.807284
AAAOPP13416000134234,2,2.5054498
AAAOPP13416000134178,4,4.242815
AAAOPP13416000134120,2,1.6690032
AAAOPP13416000134111,2,2.0081117
AAAOPP13416000134107,3,2.6880882
AAAOPP13416000134105,4,3.3311336
AAAOPP13416000134045,4,3.24423
AAAOPP13416000133973,2,2.2748685
AAAOPP13416000133972,5,4.2992406
AAAOPP13416000133886,2,1.9799767
AAAOPP13416000129172,2,2.0550869
AAAOPP13416000129129,2,3.3240604
AAAOPP13416000129076,1,1.8999128
AAAOPP13416000128676,1,2.0816896
AAAOPP13416000128667,1,2.2627437
AAAOPP13416000117091,2,2.0915253
AAAOPP13416000117080,2,1.799474
AAAOPP13416000117071,1,1.7245779
AAAOPP13416000117067,2,2.0025241
AAAOPP13416000117066,2,1.8264728
AAAOPP13416000117061,2,2.3102982
AAAOPP13416000117055,2,2.5501773
AAAOPP13416000117049,3,2.8375924
AAAOPP13416000117046,2,2.0689864
AAAOPP13416000117039,2,1.9100639
AAAOPP13416000117025,1,1.5871176
AAAOPP13416000116914,2,2.0790749
AAAOPP13416000116879,1,1.8467914
AAAOPP13416000116864,3,2.9537091
AAAOPP13416000116841,4,3.7827587
AAAOPP13416000116839,2,1.8130339
AAAOPP13416000116814,1,1.863545
AAAOPP13416000116798,3,3.5616553
AAAOPP13416000116788,2,2.727168
AAAOPP13416000116786,2,2.6503286
AAAOPP13416000116765,2,2.5330026
AAAOPP13416000116762,2,2.0693007
AAAOPP13416000116724,2,2.1800284
AAAOPP13416000116671,3,2.7060678
AAAOPP13416000116662,4,2.8168485
AAAOPP13416000116603,2,2.2850444
AAAOPP13416000116588,2,2.0471568
AAAOPP13416000116583,1,1.8510722
AAAOPP13416000116557,1,1.6604551
AAAOPP13416000116534,2,2.2514281
AAAOPP13416000114913,2,2.146571
AAAOPP13416000114871,2,2.6002085
AAAOPP13416000114732,4,3.5980597
AAAOPP13416000114680,3,2.2102182
AAAOPP13416000114641,3,3.2421153
AAAOPP13416000114573,3,3.444485
AAAOPP13416000114538,2,1.9310613
AAAOPP13416000114491,3,2.6534004
AAAOPP13416000114262,2,2.696455
AAAOPP13416000114237,3,3.1390142
AAAOPP13416000114212,3,4.0835357
AAAOPP13416000114198,2,2.197517
AAAOPP13416000114179,2,2.47038
AAAOPP13416000111586,2,2.1698804
AAAOPP13416000111584,1,2.3326218
AAAOPP13416000111581,1,2.225859
AAAOPP13416000111553,3,3.7498333
AAAOPP13416000111540,4,2.9180884
AAAOPP13416000111452,2,2.7116933
AAAOPP13416000111422,2,2.3677287
AAAOPP13416000111410,4,4.268283
AAAOPP13416000111355,3,3.494242
AAAOPP13416000111325,3,3.9375966
AAAOPP13416000111323,2,2.0766673
AAAOPP13416000111271,2,2.8573484
AAAOPP13416000111260,3,2.6812348
AAAOPP13416000111249,2,2.4258208
AAAOPP13416000111215,3,3.3925176
AAAOPP13416000111209,3,3.5105712
AAAOPP13416000111204,4,5.289056
AAAOPP13416000111183,1,1.8014324
AAAOPP13416000111169,2,2.7807024
AAAOPP13416000111154,4,4.056474
AAAOPP13416000111135,3,2.9694495
AAAOPP13416000111119,4,4.1614056
AAAOPP13416000111081,2,1.3622618
AAAOPP13416000111058,3,1.535708
AAAOPP13416000111055,2,2.471862
AAAOPP13416000111035,2,2.6480513
AAAOPP13416000111028,2,2.138743
AAAOPP13416000111024,3,2.674231
AAAOPP13416000110939,2,2.6352925
AAAOPP13416000110925,2,2.6954026
AAAOPP13416000110904,3,3.3820672
AAAOPP13416000110873,1,1.6405089
AAAOPP13416000110872,3,2.5851023
AAAOPP13416000110866,2,2.3168259
AAAOPP13416000110863,3,2.6513252
AAAOPP13416000110861,4,3.903089
AAAOPP13416000110859,3,2.3648417
AAAOPP13416000110845,4,4.2316046
AAAOPP13416000110834,2,2.0652864
AAAOPP13416000110790,2,2.3126476
AAAOPP13416000110768,3,2.7750928
AAAOPP13416000110763,2,2.7027683
AAAOPP13416000110733,1,1.2014142
AAAOPP13416000110721,2,1.9143187
AAAOPP13416000110678,2,2.0977051
AAAOPP13416000110664,3,2.6309075
AAAOPP13416000110651,3,2.7649658
AAAOPP13416000110640,2,2.524781
AAAOPP13416000110626,3,2.4163003
AAAOPP13416000110623,2,2.0047243
AAAOPP13416000110616,3,2.4219594
