essay_id,human_score,longformer_score
D77718CCDFCC,4,4.9718847
07CCB6A394DE,3,2.3423698
B6572CED6B2E,4,3.796518
1DEA97747B2D,4,4.244403
B564956269E3,3,3.6418164
A55DFE962B8D,4,4.040419
62D067D4A2C0,5,4.5944695
FF31066811BF,4,4.39142
E075E7025EF4,5,5.7188673
D1A58FA70FBB,4,4.260367
A99553A47BC6,4,4.0151243
76CA2B3BCAEF,4,5.120887
07E0FFD2F98A,3,2.9217074
6E7209B35D34,3,3.2057595
DFADF4684C43,4,4.314965
8130CB6CCD46,6,5.3544164
D8A6A717C7A3,5,4.1925497
D5F73CFE97CC,4,4.1640224
CD41DCF9A13D,2,2.948958
BB1C72987417,4,4.1808863
0B7734BF8C3E,4,4.06805
A710318DB215,3,3.184024
27365668689C,3,3.4093487
7866D13F418A,4,4.1991134
4229BE9A3599,5,4.4049954
D7CB63615884,4,4.0217624
434E715DC9BE,4,3.7700229
3A608246043A,4,4.01195
4A74582152C2,4,3.7321434
6721CB9E8407,4,4.5466704
ECC8BCB25965,3,2.479348
36675E8BD1D8,5,4.6985006
F468F20B31EE,3,3.793592
6B8BA96DAE7D,3,3.5239635
C5DFE64B6709,5,4.5131764
4C69F84BA485,2,2.334679
C85366379E6E,5,4.647802
8EBE7046DC7E,3,3.1181588
32F5DA058C62,4,3.7090514
0ADC131806BB,5,4.850513
9E377C4B6248,4,4.0572834
D8C0C228682B,4,3.793566
E341A9A188EB,5,4.4964466
AE4F952C9227,5,5.234886
8D26E9ABC857,3,3.2370927
FE20030D3420,5,5.4844494
740969A36CE1,3,3.74269
72617860DDFE,2,2.0902274
277A6E7AB0F3,3,2.9697638
EC34891E7A1D,4,4.401957
4E9232ABC7B2,4,4.4117126
ECCCE5302B19,5,4.9984384
038FFF3D7750,3,3.723395
67FF8B6CE8B4,4,3.9765656
96949F04874D,4,4.1714993
0F41A81D8290,3,2.997289
9E2872BCE836,3,3.9129894
3A2DF1C23374,5,5.2335052
568E8CFD0153,4,3.787892
FBF22F9543ED,4,3.976704
BD75DE5E2312,3,3.2065668
B36AC1539899,4,3.6427646
C0A366974394,4,3.9205666
821AA03C5F97,5,4.657774
CA78C2D08935,3,3.8758197
A6579F0B5AD6,5,5.328921
A55BB07B810F,3,3.0196502
295051C6487F,4,3.2534041
1AEA362DB4A3,5,4.4102545
571F81ED5EC3,5,5.0625744
BD4630F23F27,4,3.844742
83674707FB23,5,5.092943
186E0113C127,4,4.154209
646F2F3D2BAF,5,4.886956
03BE0ACDC8D2,3,3.1731331
5FCB4D130441,4,4.537676
BF845A6C39D4,3,2.9102888
9.67591E+11,4,3.5741448
F64E9813C64A,4,3.9841206
4724B541A98F,3,4.197036
AD228D5A4FAC,4,4.411436
29B2F3331792,4,3.5702214
5A6CB7ABED51,4,4.393743
548AD745CE58,4,4.5807858
B130A56A969C,2,2.456205
EE3DDDA7F1B7,3,3.441298
9520819E35C3,4,3.8696158
AD887B08C14A,5,5.2120757
4BC315571C9C,3,3.564579
C9138DC25FD6,4,4.197985
03676B73C27B,4,4.727761
F144729AD2D8,4,3.5098283
9E6B2BAD86E8,4,4.1184564
860CB3A4935E,5,4.952114
EF82941481F2,4,4.0713367
D463648AA673,4,4.451264
C513C3C93AFB,3,3.3651576
992FC1053CE0,5,4.8089547
C4A76D5B4DDF,4,4.383538
A7E8BA809063,5,5.2224336
26216362C2EA,3,4.073826
F0A3FF9AF244,4,4.551504
05AADBB637D5,4,4.1712017
1AECCF34818F,2,2.477937
30322476D63B,4,3.3830552
418FD8432CBB,4,4.2595882
46EF30E5DD3B,4,3.9982603
89A3CA39A31F,4,3.8058653
1CF02A1B3659,3,3.2628982
984C5B4DDD83,2,2.7000844
7DEC605167EB,5,4.9020762
2F5359616C2B,4,4.5558615
9678506FBD4F,4,3.6988032
1.09E+17,4,4.331627
29812665BEAE,3,3.543201
D26391BAE72E,4,4.005304
6FA60DAF689D,4,3.8433528
7567AEC970A5,4,4.746394
70ADE92E9C5D,4,4.099962
EA8B2F944034,4,4.685915
AF7AF3770E23,4,3.1414702
1EA2EA9CB8FB,5,4.5933743
04408EE0F34B,4,4.5985494
C23E6BC49E84,4,3.4462087
01CBAA1AD692,5,4.4784627
E671CF93C1FD,3,3.122567
4174F28C32FC,4,3.6708775
BC94F15A8ADB,4,3.5305827
19FE6C3E37A6,5,5.0445027
2.67443E+11,6,4.700203
45D478F57CA1,4,3.8777237
2C44C3912AC9,4,4.1989655
04B73738C4B5,3,3.264133
35C22C35F80C,2,2.6960673
5D31D73FD806,4,4.6568727
980B1B6E8B1A,3,2.9332092
270432D0189A,5,4.298922
BAB09C6813DE,3,2.6844165
2F96C02CFEBA,3,3.8710186
23C42175615F,4,4.010418
8F2673963E66,4,4.290415
0A8F17616636,4,4.5034466
7E1E361103CD,4,4.4557934
8DB4F43F99AD,3,3.6749938
CC790A46CF66,2,2.380094
D98511E1EB30,4,4.5709233
AB24D1F2D15D,4,4.194888
9FDFDC5EB16E,6,4.9572973
B728B755163E,4,3.9192162
BA9227119C87,5,5.3054385
EE97B810B53C,3,3.2375784
AB8465E323CB,3,2.978491
45CDC258A6B3,2,3.0646915
1FCDF92955B7,5,5.324658
7D1573556884,3,3.1397598
35F9F51AA290,4,3.7935565
9EB978A84A63,5,5.3215384
A4EAECAB4CA7,5,4.630556
FE2BD261E450,5,4.4798765
2C3007766735,3,3.9483867
13D1F79AEEA3,4,5.238625
6FC34573C845,3,2.4905005
38DA0402E982,4,4.234676
2EB9ED6FD3AB,4,2.6490057
60DE798C87B6,3,2.6791582
352B1CB87104,3,3.3197482
E177D7E50342,5,4.487026
8951B8A98EFC,5,5.0567403
04B9364C46DF,4,4.6001806
DE835E3F1E2D,4,4.371577
01C01DD07859,4,4.9052234
E7A9A03DCF42,4,4.167683
5EA37F432E15,5,4.4061217
D09540ECE596,4,4.6163216
3FD1065E12E3,3,3.041331
FC1FCBB24C83,3,3.4460483
10BA402D35D6,4,3.7840354
8DF0E47ED8DF,4,4.5891047
F32DC9C20C98,5,5.094576
6398767E04C4,4,3.3625195
F997014C543B,3,2.7865496
F2632274EC7E,4,4.386311
3E011BCE71CA,4,4.907125
1663C6E6A1AA,4,5.6068482
4457F02B554A,4,4.2784805
CB936D8E3CBB,4,4.61705
965E1D0891F7,4,4.066196
8A95E922E119,3,2.8020542
5BE09FA95B04,5,4.7548566
68E1A202043A,3,4.083736
79C656970E4C,4,3.5017064
91C8FC75A890,4,4.445486
8B12DE404AD5,3,4.870566
CE91EBC008B9,4,4.1147346
685FF45FFE6C,4,4.009036
524C1D1CC055,5,4.297201
AAFB0DA2ECA0,3,3.5289886
6AB27B79A4ED,6,5.811573
F01744361D4D,3,3.2473657
A4295CC2BE37,4,4.4411106
0ED884A28D3B,3,3.576885
36179F26FC3E,3,3.65113
8669449C3779,4,4.557691
7D3C27D2BD35,4,3.6307476
B831F2E4F98F,3,2.8570054
BC17C645A471,5,4.865323
EFAB9983B39E,3,3.2754228
BDD10E06CA3D,4,4.698383
70DB791D6539,3,3.1298678
8942805E4E33,4,4.6433077
04B26175D0FB,2,2.2553203
040EEFDFC315,4,3.720295
6CD1102EAE78,3,3.1099005
F9A944AD1FD2,4,3.9971426
0C7EC7D3A247,3,2.671204
BD626C8BDCC1,4,4.0302486
D29D8F7ADDB6,5,4.389599
7592AF6852AA,3,3.5291784
97B0FBD55DC4,4,3.8174748
2E1AFA2FB3F3,4,3.9226727
74F321792977,5,4.6754446
46D87D36E8F8,3,3.1192367
613F7E6BE241,4,3.8532538
E32F5A8BD973,3,3.5084758
F5D85379A614,5,4.533281
E7BC2C9DDC6E,4,4.688452
532729DC75BB,5,4.7359157
2FE2095F4288,4,4.6826334
1A135C4E302F,3,3.4363203
7C25CB4FA297,4,4.3439846
E810BA3D54AC,4,4.3747587
B0BD9D6AECA1,3,3.6549485
01AD9667F5A3,6,5.650337
CDD78907A391,5,4.5915275
013CE7FDECAD,5,4.747786
BA13728424E7,5,4.735588
26DF626D6869,4,4.970812
27372A0EF3B5,5,4.5355897
ACF0A39D73D8,3,3.8826656
EFFBEDC42BC7,5,4.4188156
49C8961D6BFF,5,4.6742992
D05175CB5CDC,4,4.375252
506360AE9A81,3,3.35686
7E9564D21BE1,5,5.359935
F6ED2E2CEC67,4,4.703264
1E161ADF2ECB,3,3.9188037
A2C6B76AAE1F,4,4.010402
5D2FE04CFD4C,4,3.8842762
85222A6FC722,4,4.2410216
65EE45F7743C,4,4.0280952
E45264EA1006,3,2.92707
1ECACDB74CEC,5,5.041523
0CA1DDC4ED16,4,5.2606125
3509D3417A9D,5,4.4643135
3687CDF4389C,4,4.176481
8379C27FE609,4,4.151414
F3E5005D57B1,5,4.971211
D7EFABFA54AC,3,4.1336613
3115872914B9,3,3.9608252
36126F17E51D,3,2.3780577
326FE0542BEA,3,2.9805582
C7D91C95C327,4,3.437978
39C5FA8E8A73,4,4.6312957
BC09EB20514B,4,3.6322112
B553CAB71C95,4,4.5709724
4B499A11DB78,4,4.0391636
183D320DC87C,4,4.731223
531CFE0A7848,4,4.156449
44E5E5623A14,3,2.9995947
827DC22C351D,5,4.8395
18A9BCAC0886,4,4.361814
3B2BF8573C80,5,4.4229293
A42B8E54D047,4,4.03333
CB7D29AA3F72,6,5.5796633
63639C4B716B,5,5.076377
12DD543FC61C,5,5.1130586
E2FA662AF20E,4,3.9547274
A7288AF57985,4,4.2031274
C1C877AD4BF0,4,4.2942038
C39EA51474A7,3,3.2955174
C60AD8B00AE4,4,3.818373
33824B719879,3,3.8392427
70CDE7745C45,5,4.821556
5F0B77D48A70,4,4.220091
89F81880B617,3,3.299115
917660689B32,3,3.1479986
A5B440196B41,4,4.081375
7EA623FDF0C1,3,2.7213724
99EED13C26F8,3,3.1890767
2835BD6714BC,4,4.4697924
E1A918B8E3E3,4,4.2988915
B47F70222B3F,4,4.135378
ED3C90D96788,5,4.644686
403773299E6D,3,2.5504215
2BB6E485F485,6,5.2676787
8CB522F73EB7,2,2.4554367
4DF17F61B939,4,4.0311246
82F63DE9E377,3,3.3154755
0DD513B11826,2,2.719443
756D1A1C92B8,5,4.735063
C7DF7BFB175F,4,3.8843927
D78130714BEF,5,5.1952505
99E10F452E2E,4,3.9320335
158386BFF749,4,4.7344
58BF1D78BB59,2,2.8504455
382F237A1079,3,3.165122
2B9A53A50171,4,3.8663828
ABD9950CF232,5,4.3138456
684198E3D1E3,4,3.9807022
BBF9F4C1E46A,4,4.7550106
E856D94C6B6B,4,4.202705
1AF5F757B8E0,2,2.2883704
05EA79FC1DDE,4,4.115479
04C4A189C9DE,3,3.0923083
6D16F0F0A5D2,3,3.4452074
1857ED95EA9A,2,2.6978614
C393DA180E59,4,3.473467
2929BE26A341,4,4.743798
6FC379CF1D25,3,3.4590101
8AA1E23453DD,4,4.7782493
C734198FACD2,5,4.622576
2A3C8BF766E0,3,3.6301472
97DA53B3356E,4,4.4499044
D2463B0D7F38,4,4.455557
15583FF37914,5,4.7670364
B1FC2DD32A88,3,3.4098427
21A21D199D87,3,3.556935
510D67E10E71,3,3.6727543
C06D2E4AC59C,4,3.4639416
3E74C6E0038F,4,4.381872
3B316D6228AA,4,4.1125655
AA3C4F106326,4,4.376144
D152C573D5DF,3,3.479044
ED997081E3E5,3,3.6432495
01F899239821,4,3.9918911
42340F2BC711,5,5.0536466
731DB48E6799,4,3.7343576
DB133A962C7B,4,3.682087
15EB6E6226F8,4,3.5045888
76A9F4BF7D01,3,3.4540539
F3B70ABB2A6D,3,3.3671532
A013B75C0836,3,3.229305
FB850FF64304,4,3.7761393
CFA093333A5A,4,4.634803
76886516E3BC,4,4.004999
C9574F58662A,4,3.6350913
381E6F5B0009,5,5.315274
7C6D84158646,4,4.677118
C4094FFEB49C,5,5.152799
DE50DF03FAD8,3,2.515562
4053A20F2C46,5,4.76356
CF4134331CE5,5,4.0543375
A39AA3DF5E2C,5,4.4261384
D93992A086FE,5,4.318163
288639E7060E,3,3.6656258
85AEE9062D69,4,3.3539038
CFF8F67F1D50,2,2.6706002
84BE3FFF6CD0,4,3.5398903
A0A1B3E16EE5,4,3.936023
361283DC2F02,3,3.9363575
EC4EDAC13543,4,3.467339
98054C89C0F9,1,1.3766117
5EC3F5F917F2,3,3.292209
2AE4FF10CD7B,4,2.5465016
315FF786F120,4,3.499967
E378832BE78A,4,3.4302557
48D0FEA5034C,3,2.3736508
8CE4598A0B57,5,4.7533455
BAC9AD54C0F4,3,2.1650093
9D5CC26E02C1,4,3.3394105
92317AC40004,5,4.3843117
C69101BEED9B,2,2.5419853
2B09F20F4148,4,3.495129
AB8A9EF18B42,2,2.0772421
FDAD27942E2C,4,3.428361
61346BD417B0,5,4.405453
A7D2FBF9A2FB,1,1.2138696
84A2D970B603,3,3.8168104
D1D92E256381,3,3.2390277
31D4C20EF8B6,1,1.7180518
F69DA030AE67,3,3.4456663
9D5BF4F763B4,2,2.2930548
3A4730A09800,1,1.8367193
BC6D001F512D,1,2.1107316
845FC5E8A1B7,4,3.8142464
F6F8F6998B1C,2,2.3618314
4.12E+80,3,4.141828
B1BA29461847,6,4.767413
DBB63ECAC57D,2,1.9253712
9FA89890B633,4,4.0812774
1D5959F82AF5,3,2.9583256
C2D5903F46A1,3,3.3990252
CBE586145692,2,2.650812
D409DB602758,2,2.7157211
5A661797CC08,3,2.7248921
69DDEF2832DA,3,2.9335
8F5FAE7FE656,1,1.2956316
4A0DE4279A55,5,4.803335
B9E5AEFF86E4,3,3.3049865
B3CA3C4C998E,5,4.830909
C16B4A3D5386,2,2.2750044
2057B711C572,4,3.7139118
2CB9236566DA,3,3.291315
595680F66255,3,3.7006378
BAC32E505C66,4,3.8314636
22AC599CAE0C,5,4.5611734
2D624D740570,4,3.5893881
DD20B441F849,5,4.1271214
11E6789F50B7,3,3.0045722
B7C81B9A0C1A,4,4.040224
6759DD232FAB,4,4.367044
C106CA139033,4,3.2711325
F148307A01DA,3,4.103808
1359CBF307DB,4,5.4280066
585EC4AB685E,4,3.062208
2AA26C5BF292,4,4.131864
F5F421511D0E,3,3.8457656
C9B1433DA1EC,3,2.7629046
4878D556B370,5,4.300109
7B39AFB3A467,2,1.7511
9DA4C62BB0F6,3,3.0372932
F3AD4CA73675,2,2.7151089
6C3CC10CF920,4,4.7694216
30B70D8D63E6,3,2.7807655
AABA631FB539,3,3.5508735
2880EA5F891D,2,2.6065102
A96D939E5657,2,3.493013
88FD4DA40BAC,3,3.6127567
6D814708F3C1,3,3.6940277
3.74172E+11,3,3.551771
20D37D7ED175,2,2.781205
5A51FC731752,3,3.3715045
A888A6709E94,4,3.446656
414014387A3E,3,3.2627928
D3A51E37D016,4,5.0336285
9C1450552F50,3,2.5120244
ED96E3AB5161,4,4.037698
3B1E1E86BAC4,3,3.629595
FB33A8E58C6F,2,2.28806
18DCD0C5C34F,4,4.6499
03904638A08A,4,4.177418
D89FF3D02F7B,2,2.2223823
5B069900E699,3,2.5837233
A4DFDBFBAE4E,4,4.102018
73264E2E4ED2,2,4.0249534
272344076D52,4,4.2512875
B038C02C59C7,5,4.7956905
6ED603E059F7,2,3.5893588
83B7DF76F53C,3,3.4908845
2F2AE6BCDAF9,4,3.2097886
5475FCB406ED,4,3.4485545
DBE5875DF921,2,2.243902
6DDE9815EE7B,4,4.158001
9B1FBCAE9C99,1,1.2852799
5F7E9F042E8C,2,3.4959278
06BFA3A7DF52,2,3.0337746
2DD096474F33,1,3.0052416
59CF05D9EDF8,4,4.4266014
75E49A04250D,2,3.318066
A68849B8E3B6,5,4.241829
70471123344F,3,4.0739775
626322F7F0B4,2,2.608759
143C4E6AF354,5,5.3928757
E11992CA707D,3,3.1445663
75CA5F2C8334,3,2.7575712
D2A13B623428,2,2.678501
D474B301CB1B,4,4.2905326
091CFD7CE3D2,3,2.9456828
E03990305B4E,5,4.048132
85E980090901,3,3.3280444
93D7AFC689B1,3,4.0542727
A4776D28A3BC,2,1.7074986
C8A1379D0C77,4,3.9452245
A32121C1963B,1,1.555334
BF1CF7418511,3,3.8536987
6A0FF1299F6A,4,4.1544485
187501946AC2,3,3.176126
63D5471C36C2,3,3.0640178
33AB96D222C2,3,3.1783996
ACB56982CC11,2,2.6390855
3EE52E4C73D4,1,1.621242
33DBA4AAA7C1,3,3.4374976
1CF00BDAE6BB,5,4.5542808
AD0EF541297C,3,3.5749056
6277D353EA68,5,4.1754355
543EDFF2E797,2,1.9826133
EC9894AEB172,3,3.6877882
C100920147E5,4,4.0545187
9673DC993C25,3,3.3451905
E9197A319E30,2,1.9336641
98A5E601C626,3,2.6917963
8B5C9CE73AB0,2,1.6329101
FA7634A1120E,3,3.337763
D566F84FBFFD,3,2.6670315
3837C1E433D2,2,2.343434
972E5E0DE10E,3,4.5771446
5E08AFFC3CC4,2,2.2482874
268A9E3B15FF,3,3.8294163
C1BCDC611A6D,2,2.641334
33AC59C82DE5,4,3.7615073
1619E2DEC61A,2,2.9055212
EA0937518798,2,2.0427887
687C05A1FC84,3,3.6227257
9559F88CE9FC,2,2.0671234
61E5FEBB9FA5,4,4.666935
441FCE3156EF,2,2.4219244
8B0FA5DB7BC1,3,2.3876984
810A6189F5E6,4,3.9693837
57526C588B5A,2,1.9835646
5390C05EBD8C,4,3.0893223
F0D428C2B3E5,2,2.4101486
355415D216A8,3,3.1728468
F6AB957AB17D,3,3.1898632
D0A49071D56C,2,2.000825
499E6627B56C,4,3.8794396
9C8A13DA3E98,3,2.9866388
98B832AC8CB9,3,2.9952896
8E8BF6324E50,2,1.9725565
9A40AD228A03,4,3.7275836
DA2A50E507A9,4,4.70135
03F49A652816,3,2.6835809
3DF13BE2B63F,4,4.6279936
418AEF38F3BE,4,3.7282746
64375239BDD8,3,3.5438626
7C3CF7CA3A94,4,3.9265957
42654C1F6355,3,3.169889
DB13E86ECDDF,2,2.4538968
7788EA043A3B,4,4.056875
95E4058CC026,4,3.6603446
B877676EEFD0,3,2.7429674
3AC97712BBFA,2,2.4878325
B0B039A8A4B6,4,4.8988094
4A891CB4137C,1,1.8002312
75EB288E2375,5,4.3299284
513803AABD22,4,4.0736446
32A776287DD7,3,2.7482517
620BD8D96D0B,2,2.7941172
F191E3930432,4,3.6248658
141D7E9C312C,3,2.884338
05BFF181A3AA,3,2.6897948
87FEE2D5775E,4,4.516222
271A538EC560,2,2.773247
6290D536F834,4,3.1697116
D622B2AFD1DC,3,3.3895357
A94F6D9A166F,4,4.156062
CD7476870567,3,3.6065085
18189CA4A0D1,4,4.485187
29CA2A976785,1,1.1873776
0EE558ED3378,3,3.0053904
11C0F94536C3,2,2.766715
A27089CD4671,3,2.381858
CB8523849A13,2,1.8083435
B15DEE2358C8,3,3.8350093
3813E1B70BC4,2,2.5567484
C1344792E69D,2,2.2901049
C70531168CB0,4,3.7232997
8269B8D51892,4,4.276625
313D87B65C8E,1,2.0984607
A97A93E0BF70,5,3.9261527
106E7BC68CFF,3,1.8484626
1A1D671A3E2D,4,3.478166
DC2B1FD9DC7F,1,1.5058328
D54E4C7B39CB,5,4.3444405
09F5B48F1543,3,3.5932667
92A19A711FE0,2,1.7263434
A29CBD58D775,3,3.4174187
E978C0850898,3,3.1124816
486CEC33AD98,1,2.3361719
62358D021011,2,2.0246165
F5F3B7E60CA7,4,4.071185
BF21BDA4FD7B,2,1.8234191
26C77419488F,4,3.1705503
11227C65387B,2,3.1598694
C3F1941B33FC,1,1.7507331
4E625BF65138,3,2.4232512
DEEA92329CF8,3,2.9087958
81EC93D0EF50,3,3.2768104
222FF279C131,5,5.0893936
A47F23EAE420,4,3.6357503
83D951A9B86F,4,4.8727517
6791749093D2,2,2.2535453
51222F448395,3,2.9388857
3D7E165D5D0A,2,1.9182365
EBEF83D77E48,1,2.6582685
753B5C8BB2EB,2,1.7226367
AEBF08864773,2,2.5115895
E92797A22FE5,2,2.065223
A817DD402415,4,4.404742
3428BEF70778,4,3.5804558
BF22BF969ABE,2,3.304206
D6685D585B22,2,2.3847563
821BF3C9418C,4,3.7692356
7521EF54983B,3,3.330701
12B6AC349C2F,3,2.8493547
78A1179C107C,4,4.5549903
E4F9E557F03B,3,3.2882867
6739BB5B429D,1,1.0900327
18819BF30DA5,3,3.5066316
DBA14E3ABFAF,2,2.5590897
74F111BE585E,3,3.5301366
878FB5878D13,3,3.6217651
2B194FE642E6,3,2.2481573
43E0966DA634,3,3.0447168
99EBBA833D0E,3,2.584323
26E1527FE040,4,3.7723427
58ACC054FF00,3,2.9583228
6176E5CC60BE,3,3.5340476
21B9190393E5,2,2.0733
895C138F1444,3,3.2884753
06D6C0804BFF,3,2.8131106
DB4A32DD7A9E,2,3.204399
8E96125ABFAE,4,4.0565143
F7FA306DBFE2,4,3.9933803
9F9A56C3517E,3,4.296631
5C612C9EE44E,3,2.1702
9C77931379FA,1,1.438628
7BACC65A8716,4,4.123533
F9244717A7AB,3,3.3378975
22A279934078,4,3.9202096
AB1224682953,4,3.7071679
5BD6F789D3CE,2,2.6024253
3CAA762B49EA,5,4.5745616
67A02907F749,5,5.3328567
AA2DBF555252,3,2.9470599
A08EBC05B02F,1,1.366649
FA35D696DC5F,6,5.1388497
3CA082968626,3,3.673057
BCBD39FBBC83,4,3.54097
98228788A0B2,2,2.981158
3B769F2DC205,4,3.6512365
D68D8C008BC3,2,1.2988462
660A940A7150,4,4.0770626
8CB328E9A1BF,4,4.6217146
702FDD64B9D5,3,3.077706
B7E3734CD1FA,4,4.2971845
24A7D362E0CF,2,3.5288992
334F362E4B7B,3,4.2152405
198F3ADE3E80,3,3.82581
E9C1C032AE17,1,2.038918
6B0F04C32E08,3,3.81079
5731B20FE69D,3,3.7311163
34863F0F2520,4,3.463857
4EA97FE40C2A,1,1.7998676
21DEB1409287,2,1.9778266
F9766C2AA007,3,2.6312327
DDEEB5F55709,3,3.4911368
87715E303EE0,4,4.0832644
2DE89C97A6B5,1,2.200977
9C347F84E877,4,4.3793936
1956221D9177,2,2.4270623
F73160F1E089,1,1.7719005
5DCF8470C169,2,2.459149
BC4C3A924A87,3,3.048983
9D2D7400C506,3,3.4150426
4AD9997EC1EB,3,2.950549
9B2952E23454,3,3.492568
7D17EF70FE11,2,1.8037994
AE231385B80A,3,3.8611655
C3583FE28FF0,4,3.5519755
389A17CB27FA,4,4.3674064
2249A7CAC7EA,2,2.673677
C3737985120C,4,4.580408
ACFFAB81C16E,2,2.768934
FA721F8FFB50,3,3.7156963
93BF2E6CB5B1,3,3.2953715
930FE52F1204,2,3.633993
0BA741184A7B,3,3.8033419
679F9CCEA15A,3,2.4097946
999AD1BE0EDC,2,2.5477872
DAAA93A5CD60,4,4.0934
6FFFACA4E197,5,4.77952
2E617A6D1D53,3,3.105078
6CE22C58A24E,3,4.4147515
915C2D40757A,3,2.761818
18A8BF1A9314,2,2.5753636
557D80F5C513,3,2.662019
0FAAEE0E7C29,3,3.0922804
A5AF9A85E1DA,5,5.052223
BE70137207BC,6,4.1447463
73F19B4A5E3A,2,2.211179
B0A5401CA9FA,4,3.5286763
E7D2190B0F36,3,2.9543674
0859C1453918,3,2.6627696
9C5C0A8194AD,2,2.5931647
FC3AA7F888DC,3,3.6871462
7572D2FA0521,3,2.5640545
5E17947FE166,2,1.7815456
1AFEDC3650AD,4,3.962909
AE8FB038E2B4,4,3.2635424
C77B2F850473,4,3.953941
0A5DD6EDAC68,5,4.418858
CDB74E83348F,5,5.0841947
49B96587BE63,5,4.805631
70480480B123,3,3.9248474
A9031F5DD3F6,2,2.4597194
ED406C60810B,3,2.6570446
57F8DE5977A0,2,2.2379663
3286E10A2D5E,3,2.888543
72D9E31E9FDA,4,3.6117442
CEB5C08B7D4E,4,4.1949873
6A83BE6517EE,4,4.415991
7504FC6D03BD,4,3.801031
176EEB8310AC,4,4.7026906
4F7EC90286F8,3,2.4863653
CC443627F3F5,4,3.634724
7539041C16DF,3,3.1146364
