essay_id,human_score,longformer_score
AAAOPP13416000068651,3,3.3041298
AAAOPP13416000068635,3,3.1464863
AAAOPP13416000067174,3,2.7373993
AAAOPP13416000067171,2,2.2728553
AAAOPP13416000066834,2,2.6944678
AAAOPP13416000066177,2,2.183362
AAAOPP13416000064080,3,3.021017
AAAOPP13416000064055,3,2.9690478
AAAOPP13416000064044,2,2.437135
AAAOPP13416000064002,3,2.404119
AAAOPP13416000063997,3,2.4847486
AAAOPP13416000063975,2,2.1787767
AAAOPP13416000063968,3,3.132813
AAAOPP13416000063964,3,2.6443934
AAAOPP13416000063927,2,1.8692983
AAAOPP13416000062312,2,2.234474
AAAOPP13416000061740,2,2.0907385
AAAOPP13416000061648,3,3.2662075
AAAOPP13416000061584,3,3.0064678
AAAOPP13416000061401,3,2.678417
AAAOPP13416000061340,2,2.4043498
AAAOPP13416000060202,3,2.262059
AAAOPP13416000060176,3,2.5217137
AAAOPP13416000060066,2,2.0713346
AAAOPP13416000060017,2,2.4935985
AAAOPP13416000060012,3,2.595292
AAAOPP13416000059992,2,2.8595064
AAAOPP13416000056974,2,2.325436
AAAOPP13416000056833,2,2.3734
AAAOPP13416000056183,3,2.8613017
AAAOPP13416000056033,2,2.2573025
AAAOPP13416000055926,5,3.7699373
AAAOPP13416000055902,3,1.7690322
AAAOPP13416000055719,2,2.678387
AAAOPP13416000055672,4,2.6479387
AAAOPP13416000055578,2,1.9202311
AAAOPP13416000055499,4,2.977467
AAAOPP13416000055483,2,2.0041513
AAAOPP13416000055460,3,1.5779213
AAAOPP13416000055458,4,3.732593
AAAOPP13416000055448,2,1.9136515
AAAOPP13416000055437,3,3.074532
AAAOPP13416000055419,3,2.8570223
AAAOPP13416000055391,3,2.7291658
AAAOPP13416000055390,2,2.4622653
AAAOPP13416000055385,3,2.1014295
AAAOPP13416000055381,2,2.4037209
AAAOPP13416000055376,3,2.806283
AAAOPP13416000055356,3,2.5929685
AAAOPP13416000055355,3,2.6082454
AAAOPP13416000055344,3,2.115616
AAAOPP13416000055342,3,2.5725415
AAAOPP13416000055129,3,2.6848612
AAAOPP13416000054292,3,2.5602713
AAAOPP13416000054285,2,2.1687503
AAAOPP13416000053821,1,1.3991194
AAAOPP13416000050082,3,2.433609
AAAOPP13416000048848,1,1.5756049
AAAOPP13416000048437,3,2.653624
AAAOPP13416000047428,4,4.0280743
AAAOPP13416000047419,3,1.8047051
AAAOPP13416000047415,1,2.150561
AAAOPP13416000047396,4,3.3550198
AAAOPP13416000047335,3,3.3817408
AAAOPP13416000047282,4,2.8125496
AAAOPP13416000047241,1,2.556472
AAAOPP13416000047212,1,1.7649447
AAAOPP13416000047157,1,2.0967004
AAAOPP13416000047095,4,2.7380292
AAAOPP13416000047062,1,1.5556713
AAAOPP13416000047049,3,2.5887098
AAAOPP13416000047023,4,3.6107402
AAAOPP13416000046979,4,3.103117
AAAOPP13416000046734,4,2.7868412
AAAOPP13416000045913,2,2.4363856
AAAOPP13416000045703,3,2.3161943
AAAOPP13416000042073,2,2.373577
AAAOPP13416000042069,2,2.471676
AAAOPP13416000042030,2,2.499948
AAAOPP13416000042013,1,2.0779483
AAAOPP13416000042008,2,2.4596086
AAAOPP13416000041988,2,2.067561
AAAOPP13416000041853,2,2.2010534
AAAOPP13416000041646,2,2.197877
AAAOPP13416000041476,2,2.2867918
AAAOPP13416000034697,1,1.6583831
AAAOPP13416000034510,2,2.0591898
AAAOPP13416000033399,3,2.3412619
AAAOPP13416000033389,3,2.2161214
AAAOPP13416000033329,2,1.8067435
AAAOPP13416000033284,2,2.0231404
AAAOPP13416000032264,3,2.776114
AAAOPP13416000032204,3,2.3796713
AAAOPP13416000031276,3,1.9968144
AAAOPP13416000031188,2,2.2638721
AAAOPP13416000031174,1,1.2864977
AAAOPP13416000031118,2,2.0582607
AAAOPP13416000031115,4,4.0825276
AAAOPP13416000031061,3,3.1999285
AAAOPP13416000030946,3,2.3837256
AAAOPP13416000030933,2,2.4643555
AAAOPP13416000030384,1,2.966588
AAAOPP13416000030253,2,2.9196024
AAAOPP13416000030202,3,3.0825176
AAAOPP13416000030198,4,3.3794765
AAAOPP13416000030109,3,2.9577868
AAAOPP13416000030099,3,2.6217034
AAAOPP13416000029818,2,1.6292728
AAAOPP13416000029764,2,1.8558276
AAAOPP13416000029643,2,2.7173207
AAAOPP13416000029626,2,3.2739909
AAAOPP13416000029608,3,2.1547775
AAAOPP13416000029602,2,2.7374768
AAAOPP13416000029596,4,3.5490294
AAAOPP13416000029589,2,2.0423489
AAAOPP13416000029580,3,2.82752
AAAOPP13416000029523,4,3.2807872
AAAOPP13416000029481,3,3.0353978
AAAOPP13416000029030,2,2.164029
AAAOPP13416000028353,1,1.8139689
AAAOPP13416000028340,1,1.3737562
AAAOPP13416000023296,1,2.3779485
AAAOPP13416000023213,3,3.1073878
AAAOPP13416000023067,3,2.33709
AAAOPP13416000023047,1,2.1364985
AAAOPP13416000022894,2,1.9871463
AAAOPP13416000022138,2,2.2607026
AAAOPP13416000022087,4,3.3164732
AAAOPP13416000021995,3,2.3675768
AAAOPP13416000021990,2,2.14049
AAAOPP13416000021387,3,2.556529
AAAOPP13416000021121,2,1.7711185
AAAOPP13416000021082,2,1.8310966
AAAOPP13416000021043,3,2.1844912
AAAOPP13416000021021,3,2.5295982
AAAOPP13416000020933,3,2.4067612
AAAOPP13416000020907,4,2.934295
AAAOPP13416000020766,3,3.000686
AAAOPP13416000020763,3,2.092704
AAAOPP13416000020716,3,2.5715282
AAAOPP13416000020676,3,2.518237
AAAOPP13416000020668,2,2.0878162
AAAOPP13416000020640,3,2.9479651
AAAOPP13416000020624,2,1.3905895
AAAOPP13416000020612,4,3.447708
AAAOPP13416000020604,3,2.1359174
AAAOPP13416000020600,3,1.9666771
AAAOPP13416000020590,3,2.7995749
AAAOPP13416000020580,4,3.4238393
AAAOPP13416000020530,2,2.6676633
AAAOPP13416000020528,2,2.5028403
AAAOPP13416000020526,2,2.173991
AAAOPP13416000020502,3,3.4266036
AAAOPP13416000020499,3,2.4801717
AAAOPP13416000020481,2,2.232909
AAAOPP13416000020461,2,2.173901
AAAOPP13416000020459,3,2.6466181
AAAOPP13416000020451,3,2.1629267
AAAOPP13416000020374,2,2.3038106
AAAOPP13416000020352,2,1.9070535
AAAOPP13416000020344,3,2.4407153
AAAOPP13416000020333,3,2.0006106
AAAOPP13416000020267,3,2.6103916
AAAOPP13416000020248,2,2.329585
AAAOPP13416000020213,2,2.4731305
AAAOPP13416000020146,1,2.1346476
AAAOPP13416000020116,3,2.7218654
AAAOPP13416000020110,1,1.8427074
AAAOPP13416000020082,2,1.6455626
AAAOPP13416000020055,2,2.3974779
AAAOPP13416000020024,1,2.3918278
AAAOPP13416000019992,3,2.5652487
AAAOPP13416000019949,3,2.5208588
AAAOPP13416000019942,3,2.4503386
AAAOPP13416000019936,4,4.0860634
AAAOPP13416000019815,3,3.0995557
AAAOPP13416000018567,2,2.3334556
AAAOPP13416000015186,3,2.2455146
AAAOPP13416000014609,2,2.0522363
AAAOPP13416000014600,3,2.8353517
AAAOPP13416000014203,2,1.9925293
AAAOPP13416000014181,3,3.0457354
AAAOPP13416000014179,2,2.3345678
AAAOPP13416000014172,3,2.2579777
AAAOPP13416000014146,1,1.4922087
AAAOPP13416000014047,3,2.5466602
AAAOPP13416000014044,1,1.3629769
AAAOPP13416000014035,3,3.258313
AAAOPP13416000013819,2,1.5574931
AAAOPP13416000009975,1,2.1553538
AAAOPP13416000009432,3,2.6809597
AAAOPP13416000009429,3,3.7028053
AAAOPP13416000009392,3,2.8653238
AAAOPP13416000009359,2,1.4885252
AAAOPP13416000009336,2,2.305158
AAAOPP13416000009320,2,1.7530565
AAAOPP13416000009314,2,1.6356745
AAAOPP13416000009305,1,1.983989
AAAOPP13416000009280,2,1.5797384
AAAOPP13416000009279,1,1.8307192
AAAOPP13416000009221,2,2.1695795
AAAOPP13416000009213,2,2.0507736
AAAOPP13416000009211,3,2.3496664
AAAOPP13416000009172,3,2.6080418
AAAOPP13416000009169,3,2.7408438
AAAOPP13416000008617,2,2.1477253
AAAOPP13416000008613,2,2.1628463
AAAOPP13416000008407,4,3.8788946
AAAOPP13416000008297,3,2.910715
AAAOPP13416000008213,3,3.1066208
AAAOPP13416000008173,2,2.6958373
AAAOPP13416000008070,4,3.5596628
AAAOPP13416000008002,4,3.3643415
AAAOPP13416000007909,3,2.6909235
AAAOPP13416000007771,3,2.7995102
AAAOPP13416000007674,2,1.8223284
AAAOPP13416000005902,4,3.4539104
AAAOPP13416000005832,3,2.2450135
AAAOPP13416000005806,3,2.854799
AAAOPP13416000005428,1,1.5649263
AAAOPP13416000005367,3,2.4131088
AAAOPP13416000005322,1,1.6546317
AAAOPP13416000005262,3,2.52833
AAAOPP13416000005190,4,3.2681618
AAAOPP13416000004997,2,1.5382475
AAAOPP13416000004984,2,1.8859837
AAAOPP13416000004812,2,2.1480985
AAAOPP13416000004228,3,2.8175578
AAAOPP13416000004223,3,3.1640024
AAAOPP13416000003723,2,2.0334735
AAAOPP13416000003718,1,1.8417138
AAAOPP13416000003679,2,2.4385464
AAAOPP13416000003672,2,2.5301309
AAAOPP13416000003668,2,2.531469
AAAOPP13416000003646,2,2.2862022
AAAOPP13416000002843,1,1.6420358
AAAOPP13416000002752,3,2.9474938
AAAOPP13416000002664,2,2.3979387
AAAOPP13416000002651,2,2.6472197
AAAOPP13416000002495,2,2.1593542
AAAOPP13416000002262,2,2.2970326
AAAOPP13416000002249,4,3.1462
AAAOPP13416000002188,2,2.2995863
AAAOPP13416000002155,3,2.627058
AAAOPP13416000002116,3,2.5312743
AAAOPP13416000002019,2,2.4444985
AAAOPP13416000002012,4,3.5284474
AAAOPP13416000001992,3,3.0593061
AAAOPP13416000001989,3,3.0153306
AAAOPP13416000001976,1,1.687328
AAAOPP13416000001956,1,1.7485963
AAAOPP13416000001927,2,1.5981017
AAAOPP13416000001897,2,2.476064
AAAOPP13416000001892,1,1.4012052
AAAOPP13416000001813,1,1.2792983
AAAOPP13416000001747,2,2.0758684
AAAOPP13416000001740,4,2.6763213
AAAOPP13416000001724,3,2.282475
AAAOPP13416000001717,3,2.602423
AAAOPP13416000001545,3,2.3194036
AAAOPP13416000001539,4,3.4197726
AAAOPP13416000001510,3,3.0702178
AAAOPP13416000001131,3,2.162376
AAAOPP13416000001125,1,2.5361366
AAAOPP13416000001112,2,2.4119844
AAAOPP13416000001095,2,1.5892357
AAAOPP13416000001080,3,2.0783668
AAAOPP13416000001071,3,2.0838265
AAAOPP13416000001040,2,2.20601
AAAOPP13416000001029,3,3.0501945
AAAOPP13416000000963,2,2.3441179
AAAOPP13416000000795,1,1.4357647
AAAOPP13416000000790,4,3.331785
AAAOPP13416000000745,2,1.883486
AAAOPP13416000000743,2,1.6037315
AAAOPP13416000000741,3,2.050007
AAAOPP13416000000723,1,1.4831756
AAAOPP13416000314724,2,1.9111259
AAAOPP13416000299617,2,2.6482997
AAAOPP13416000299078,4,4.451568
AAAOPP13416000294188,3,3.0632095
AAAOPP13416000292257,2,1.9849175
AAAOPP13416000283773,2,2.0027246
AAAOPP13416000260409,3,2.9959574
AAAOPP13416000260386,1,1.7664293
AAAOPP13416000251175,1,2.06431
AAAOPP13416000241934,2,2.69941
AAAOPP13416000241836,3,3.6054852
AAAOPP13416000241802,3,2.511997
AAAOPP13416000241797,2,1.8410943
AAAOPP13416000241755,2,2.0397184
AAAOPP13416000241725,3,2.6168926
AAAOPP13416000241682,2,2.2582679
AAAOPP13416000225466,3,3.28976
AAAOPP13416000218491,3,3.0321167
AAAOPP13416000218430,3,3.1296415
AAAOPP13416000218424,1,2.3363984
AAAOPP13416000218413,3,2.4445798
AAAOPP13416000218373,2,2.459985
AAAOPP13416000218336,3,3.2200341
AAAOPP13416000218329,3,2.6177027
AAAOPP13416000216925,4,3.8115668
AAAOPP13416000216924,2,2.2818496
AAAOPP13416000216909,2,2.7297785
AAAOPP13416000216900,2,2.7312393
AAAOPP13416000215462,2,1.8366945
AAAOPP13416000215444,3,3.5783515
AAAOPP13416000214108,2,1.9208268
AAAOPP13416000211670,2,2.185757
AAAOPP13416000211657,3,3.2864964
AAAOPP13416000211620,2,2.207484
AAAOPP13416000211603,3,2.6112964
AAAOPP13416000208142,3,2.521851
AAAOPP13416000180992,2,2.1192255
AAAOPP13416000177710,1,1.4091996
AAAOPP13416000176534,2,2.8098085
AAAOPP13416000174936,3,3.2412477
AAAOPP13416000174865,3,2.7520006
AAAOPP13416000174847,2,2.5763388
AAAOPP13416000174813,2,2.33599
AAAOPP13416000174761,1,2.2413259
AAAOPP13416000166443,2,2.2676177
AAAOPP13416000162492,2,3.292137
AAAOPP13416000148184,1,2.6265545
AAAOPP13416000148159,3,3.4748476
AAAOPP13416000148151,2,2.8756504
AAAOPP13416000148142,2,2.0461166
AAAOPP13416000148136,3,2.531311
AAAOPP13416000148070,3,2.714302
AAAOPP13416000148037,1,1.9082774
AAAOPP13416000148021,2,2.1126163
AAAOPP13416000148012,2,2.842455
AAAOPP13416000147996,2,2.550958
AAAOPP13416000147971,2,2.484069
AAAOPP13416000147945,3,3.513265
AAAOPP13416000147890,2,2.2586532
AAAOPP13416000147886,3,2.9412334
AAAOPP13416000146959,3,3.444666
AAAOPP13416000146957,2,2.3732579
AAAOPP13416000145823,3,3.077645
AAAOPP13416000136951,2,2.4493792
AAAOPP13416000136864,3,2.8344216
AAAOPP13416000136655,3,3.2758713
AAAOPP13416000136599,2,2.6889944
AAAOPP13416000136515,2,3.0307367
AAAOPP13416000136477,4,3.6137471
AAAOPP13416000134234,2,2.3757703
AAAOPP13416000134178,4,3.971242
AAAOPP13416000134120,2,1.8003552
AAAOPP13416000134111,2,2.1079075
AAAOPP13416000134107,3,2.5726867
AAAOPP13416000134105,4,2.9964623
AAAOPP13416000134045,4,2.8321712
AAAOPP13416000133973,2,2.282052
AAAOPP13416000133972,5,4.235837
AAAOPP13416000133886,2,1.9771594
AAAOPP13416000129172,2,2.042661
AAAOPP13416000129129,2,3.2326612
AAAOPP13416000129076,1,2.0681489
AAAOPP13416000128676,1,2.1307738
AAAOPP13416000128667,1,2.2308304
AAAOPP13416000117091,2,2.341384
AAAOPP13416000117080,2,2.155687
AAAOPP13416000117071,1,1.9087259
AAAOPP13416000117067,2,1.939797
AAAOPP13416000117066,2,1.913295
AAAOPP13416000117061,2,2.3114839
AAAOPP13416000117055,2,2.5399785
AAAOPP13416000117049,3,3.2498224
AAAOPP13416000117046,2,2.3151078
AAAOPP13416000117039,2,2.0590243
AAAOPP13416000117025,1,1.8737314
AAAOPP13416000116914,2,2.1509295
AAAOPP13416000116879,1,2.15546
AAAOPP13416000116864,3,3.0588255
AAAOPP13416000116841,4,3.7380474
AAAOPP13416000116839,2,1.98482
AAAOPP13416000116814,1,2.0383437
AAAOPP13416000116798,3,3.5774093
AAAOPP13416000116788,2,2.8461578
AAAOPP13416000116786,2,2.6825242
AAAOPP13416000116765,2,2.7590263
AAAOPP13416000116762,2,2.3213248
AAAOPP13416000116724,2,2.4864833
AAAOPP13416000116671,3,2.5782309
AAAOPP13416000116662,4,2.3777616
AAAOPP13416000116603,2,2.2585433
AAAOPP13416000116588,2,2.228351
AAAOPP13416000116583,1,2.0143657
AAAOPP13416000116557,1,1.800646
AAAOPP13416000116534,2,2.4165304
AAAOPP13416000114913,2,2.1651692
AAAOPP13416000114871,2,2.5481122
AAAOPP13416000114732,4,3.348194
AAAOPP13416000114680,3,2.3180604
AAAOPP13416000114641,3,3.1877544
AAAOPP13416000114573,3,3.7520654
AAAOPP13416000114538,2,2.0342522
AAAOPP13416000114491,3,2.8414643
AAAOPP13416000114262,2,2.9744704
AAAOPP13416000114237,3,2.9320197
AAAOPP13416000114212,3,4.006445
AAAOPP13416000114198,2,2.508506
AAAOPP13416000114179,2,2.263438
AAAOPP13416000111586,2,2.2568243
AAAOPP13416000111584,1,2.524923
AAAOPP13416000111581,1,2.336988
AAAOPP13416000111553,3,3.6453214
AAAOPP13416000111540,4,2.8225129
AAAOPP13416000111452,2,2.890295
AAAOPP13416000111422,2,2.5680168
AAAOPP13416000111410,4,4.1404443
AAAOPP13416000111355,3,3.4645102
AAAOPP13416000111325,3,3.9077172
AAAOPP13416000111323,2,2.1122537
AAAOPP13416000111271,2,3.1689332
AAAOPP13416000111260,3,2.547082
AAAOPP13416000111249,2,2.4693964
AAAOPP13416000111215,3,3.32996
AAAOPP13416000111209,3,3.2290156
AAAOPP13416000111204,4,4.8071413
AAAOPP13416000111183,1,1.998581
AAAOPP13416000111169,2,2.770819
AAAOPP13416000111154,4,3.9157295
AAAOPP13416000111135,3,3.1383321
AAAOPP13416000111119,4,3.8181887
AAAOPP13416000111081,2,1.6749668
AAAOPP13416000111058,3,1.841877
AAAOPP13416000111055,2,2.6130743
AAAOPP13416000111035,2,2.852949
AAAOPP13416000111028,2,2.184394
AAAOPP13416000111024,3,2.5118475
AAAOPP13416000110939,2,2.451833
AAAOPP13416000110925,2,2.7799091
AAAOPP13416000110904,3,3.3988907
AAAOPP13416000110873,1,1.7260057
AAAOPP13416000110872,3,2.380992
AAAOPP13416000110866,2,2.3045113
AAAOPP13416000110863,3,2.8398883
AAAOPP13416000110861,4,3.7380216
AAAOPP13416000110859,3,2.4126935
AAAOPP13416000110845,4,4.294757
AAAOPP13416000110834,2,2.2449415
AAAOPP13416000110790,2,2.2841825
AAAOPP13416000110768,3,2.9782176
AAAOPP13416000110763,2,2.8357613
AAAOPP13416000110733,1,1.5191331
AAAOPP13416000110721,2,2.0456915
AAAOPP13416000110678,2,2.2850134
AAAOPP13416000110664,3,2.6637266
AAAOPP13416000110651,3,2.8487117
AAAOPP13416000110640,2,2.7031944
AAAOPP13416000110626,3,2.2448175
AAAOPP13416000110623,2,2.2413046
AAAOPP13416000110616,3,2.5463057
AAAOPP13416000110556,2,2.055902
