essay_id,human_score,roberta_score
8D3CBD2EC1A1,4,3.7136128
6AEADAEF843C,5,4.1644425
04EEA41029A0,4,3.4759517
554706B9063F,5,4.4060316
35C4FD4561B5,4,3.156965
017F500BBE44,4,3.7962515
0A7C6741FEAA,3,3.6379268
714946B2A918,4,3.185681
30FC788A063D,3,3.2088592
0E39D7B44ACD,4,3.7951357
A5463FA03A2B,4,3.6233287
86B9BB21E8DA,3,3.2959843
B1782A2455FB,4,3.317434
EC9DBC253BE7,4,3.9725313
08FB106BC96D,5,4.380973
FAE31B5D596D,5,4.4217377
C658668D91DD,4,4.276801
5E00448C4088,3,3.1441965
7105F0C9585F,4,3.8984933
77739C1E1A8A,3,3.2799618
1EB67FF9F298,2,2.465108
9CBED6B7B4D6,4,3.935181
F5F95B08A719,4,4.1280646
44C4C0319940,3,2.8392394
04FFE910FB43,3,2.8596
B06AEEC15A5C,4,3.8475387
B7B5F75DD7BB,4,4.1398487
52C9F455F3E1,4,3.9242218
3B73C1DE679A,4,4.54955
1466E37DEA76,4,3.7136562
FCBDD091C02A,4,3.6030595
98CFBE2CE6E0,3,3.1586306
9AC0CC34E3DA,4,3.8260746
C9BBE894F43E,4,4.0137568
B82D35F3571D,4,4.2323103
ED84F6785533,5,4.664643
31A49E961FBB,4,4.009301
F52B67B7E04E,5,4.258954
D75762E19FF1,3,3.8505847
D42CF21B028E,3,3.0419877
17B78F731950,4,3.6217797
EC74C3370379,5,4.568413
D1C348E61565,4,4.232778
7354F01036AF,3,2.973761
A77F36DE0241,3,2.7455761
57F714310914,3,3.6663883
FA7D9F6BE973,4,3.9042618
28C8E3DAA252,4,4.1097465
5E538C8612E2,4,4.0174484
48B53DA766D3,4,3.78393
722C2FA2FA0E,4,3.5189068
D77718CCDFCC,4,4.5881233
07CCB6A394DE,3,2.5874703
B6572CED6B2E,4,3.9394624
1DEA97747B2D,4,4.0467043
B564956269E3,3,3.1461427
A55DFE962B8D,4,3.8715837
62D067D4A2C0,5,4.1244864
FF31066811BF,4,4.192667
E075E7025EF4,5,4.3933353
D1A58FA70FBB,4,4.2071385
A99553A47BC6,4,4.00386
76CA2B3BCAEF,4,4.7603436
07E0FFD2F98A,3,3.0225337
6E7209B35D34,3,2.9774806
DFADF4684C43,4,3.9486125
8130CB6CCD46,6,4.9090548
D8A6A717C7A3,5,3.8194022
D5F73CFE97CC,4,4.04406
CD41DCF9A13D,2,3.616441
BB1C72987417,4,4.0575
0B7734BF8C3E,4,4.652118
A710318DB215,3,2.9566042
27365668689C,3,3.1941419
7866D13F418A,4,3.720661
4229BE9A3599,5,4.0882463
D7CB63615884,4,4.002811
434E715DC9BE,4,3.5055263
3A608246043A,4,4.0578814
4A74582152C2,4,3.295007
6721CB9E8407,4,4.206904
ECC8BCB25965,3,2.5445752
36675E8BD1D8,5,4.21409
F468F20B31EE,3,3.7220123
6B8BA96DAE7D,3,3.233082
C5DFE64B6709,5,3.87369
4C69F84BA485,2,2.5168562
C85366379E6E,5,4.1402187
8EBE7046DC7E,3,3.134367
32F5DA058C62,4,3.4234927
0ADC131806BB,5,4.191397
9E377C4B6248,4,4.046995
D8C0C228682B,4,3.5481336
E341A9A188EB,5,4.6530967
AE4F952C9227,5,4.620241
8D26E9ABC857,3,2.9360878
FE20030D3420,5,4.0598917
740969A36CE1,3,3.705311
72617860DDFE,2,2.3454502
277A6E7AB0F3,3,3.0923278
EC34891E7A1D,4,4.1316323
4E9232ABC7B2,4,3.8842044
ECCCE5302B19,5,4.7165556
038FFF3D7750,3,3.6638615
67FF8B6CE8B4,4,3.6231592
96949F04874D,4,3.8583195
0F41A81D8290,3,2.8649802
9E2872BCE836,3,3.6636822
3A2DF1C23374,5,4.7502613
568E8CFD0153,4,3.1720197
FBF22F9543ED,4,3.865697
BD75DE5E2312,3,3.2126
B36AC1539899,4,3.5360308
C0A366974394,4,3.8744256
821AA03C5F97,5,4.3121653
CA78C2D08935,3,3.4388707
A6579F0B5AD6,5,4.2319846
A55BB07B810F,3,3.0002463
295051C6487F,4,3.2673032
1AEA362DB4A3,5,4.197463
571F81ED5EC3,5,4.6606045
BD4630F23F27,4,3.5302746
83674707FB23,5,4.272054
186E0113C127,4,3.9568908
646F2F3D2BAF,5,4.182521
03BE0ACDC8D2,3,2.9204733
5FCB4D130441,4,4.390113
BF845A6C39D4,3,2.6624758
9.67591E+11,4,3.4964054
F64E9813C64A,4,3.702003
4724B541A98F,3,3.9991925
AD228D5A4FAC,4,4.3936095
29B2F3331792,4,3.2507539
5A6CB7ABED51,4,4.0425115
548AD745CE58,4,4.0309467
B130A56A969C,2,2.7821536
EE3DDDA7F1B7,3,3.253122
9520819E35C3,4,4.0735145
AD887B08C14A,5,4.599203
4BC315571C9C,3,3.6306775
C9138DC25FD6,4,4.1109133
03676B73C27B,4,4.47718
F144729AD2D8,4,3.3038785
9E6B2BAD86E8,4,3.8063076
860CB3A4935E,5,4.688186
EF82941481F2,4,3.8067732
D463648AA673,4,4.1545544
C513C3C93AFB,3,3.3946972
992FC1053CE0,5,4.4921727
C4A76D5B4DDF,4,4.2146378
A7E8BA809063,5,4.642872
26216362C2EA,3,4.005894
F0A3FF9AF244,4,4.027452
05AADBB637D5,4,4.039677
1AECCF34818F,2,2.6544454
30322476D63B,4,3.6749184
418FD8432CBB,4,3.829551
46EF30E5DD3B,4,3.8261976
89A3CA39A31F,4,3.6905582
1CF02A1B3659,3,2.9552624
984C5B4DDD83,2,2.5746522
7DEC605167EB,5,4.387865
2F5359616C2B,4,4.1791754
9678506FBD4F,4,3.3825662
1.09E+17,4,4.075023
29812665BEAE,3,3.1495986
D26391BAE72E,4,3.5595095
6FA60DAF689D,4,3.5196579
7567AEC970A5,4,4.1490216
70ADE92E9C5D,4,3.7302787
EA8B2F944034,4,3.9681716
AF7AF3770E23,4,3.3374732
1EA2EA9CB8FB,5,4.453184
04408EE0F34B,4,4.2048187
C23E6BC49E84,4,3.3257833
01CBAA1AD692,5,4.2872257
E671CF93C1FD,3,2.9922535
4174F28C32FC,4,3.3588388
BC94F15A8ADB,4,3.279133
19FE6C3E37A6,5,4.779268
2.67443E+11,6,4.4943233
45D478F57CA1,4,3.7192328
2C44C3912AC9,4,4.3719616
04B73738C4B5,3,2.9210896
35C22C35F80C,2,2.6703491
5D31D73FD806,4,4.6762967
980B1B6E8B1A,3,2.8113365
270432D0189A,5,3.9401267
BAB09C6813DE,3,2.7934337
2F96C02CFEBA,3,3.392252
23C42175615F,4,3.6653278
8F2673963E66,4,3.882452
0A8F17616636,4,4.1253967
7E1E361103CD,4,4.210537
8DB4F43F99AD,3,3.3221657
CC790A46CF66,2,2.5952225
D98511E1EB30,4,4.237939
AB24D1F2D15D,4,4.134444
9FDFDC5EB16E,6,4.3925233
B728B755163E,4,3.2684257
BA9227119C87,5,4.7527223
EE97B810B53C,3,3.031586
AB8465E323CB,3,2.7620022
45CDC258A6B3,2,3.1940532
1FCDF92955B7,5,4.7894096
7D1573556884,3,3.0389442
35F9F51AA290,4,3.9095228
9EB978A84A63,5,4.6905193
A4EAECAB4CA7,5,4.3158493
FE2BD261E450,5,4.516101
2C3007766735,3,3.565028
13D1F79AEEA3,4,4.308214
6FC34573C845,3,2.7668753
38DA0402E982,4,4.084876
2EB9ED6FD3AB,4,2.465426
60DE798C87B6,3,2.683554
352B1CB87104,3,2.9958344
E177D7E50342,5,4.208978
8951B8A98EFC,5,4.271325
04B9364C46DF,4,4.2492447
DE835E3F1E2D,4,4.0912366
01C01DD07859,4,4.3829007
E7A9A03DCF42,4,3.7685306
5EA37F432E15,5,4.019844
D09540ECE596,4,4.1982517
3FD1065E12E3,3,3.0892084
FC1FCBB24C83,3,3.2550137
10BA402D35D6,4,3.4361317
8DF0E47ED8DF,4,3.9159176
F32DC9C20C98,5,4.560777
6398767E04C4,4,3.1588516
F997014C543B,3,2.8900502
F2632274EC7E,4,4.022774
3E011BCE71CA,4,4.5378566
1663C6E6A1AA,4,4.6516294
4457F02B554A,4,4.1956377
CB936D8E3CBB,4,4.6622615
965E1D0891F7,4,3.690661
8A95E922E119,3,2.9012585
5BE09FA95B04,5,4.2088747
68E1A202043A,3,3.4318936
79C656970E4C,4,3.1960971
91C8FC75A890,4,4.0271235
8B12DE404AD5,3,4.1721554
CE91EBC008B9,4,3.7012427
685FF45FFE6C,4,3.9475753
524C1D1CC055,5,4.0061855
AAFB0DA2ECA0,3,3.058368
6AB27B79A4ED,6,4.3933177
F01744361D4D,3,3.0302927
A4295CC2BE37,4,4.0547376
0ED884A28D3B,3,3.0085201
36179F26FC3E,3,3.3848178
8669449C3779,4,4.2202106
7D3C27D2BD35,4,3.439953
B831F2E4F98F,3,2.7657857
BC17C645A471,5,4.2876177
EFAB9983B39E,3,3.1611617
BDD10E06CA3D,4,4.235784
70DB791D6539,3,2.8128731
8942805E4E33,4,4.14729
04B26175D0FB,2,2.5882595
040EEFDFC315,4,3.7383296
6CD1102EAE78,3,2.992297
F9A944AD1FD2,4,3.5578477
0C7EC7D3A247,3,2.5725424
BD626C8BDCC1,4,4.029625
D29D8F7ADDB6,5,4.0980244
7592AF6852AA,3,3.6053383
97B0FBD55DC4,4,3.5327976
2E1AFA2FB3F3,4,3.5415432
74F321792977,5,3.9850504
46D87D36E8F8,3,3.0648868
613F7E6BE241,4,3.66846
E32F5A8BD973,3,3.4349244
F5D85379A614,5,4.007738
E7BC2C9DDC6E,4,4.5031624
532729DC75BB,5,4.485395
2FE2095F4288,4,4.406404
1A135C4E302F,3,3.268845
7C25CB4FA297,4,4.0757647
E810BA3D54AC,4,4.0411196
B0BD9D6AECA1,3,3.5967598
01AD9667F5A3,6,4.6893916
CDD78907A391,5,4.626008
013CE7FDECAD,5,4.5216503
BA13728424E7,5,4.617113
26DF626D6869,4,4.626095
27372A0EF3B5,5,4.549835
ACF0A39D73D8,3,3.2680767
EFFBEDC42BC7,5,4.2561054
49C8961D6BFF,5,4.4611163
D05175CB5CDC,4,3.8795161
506360AE9A81,3,3.1019523
7E9564D21BE1,5,4.573154
F6ED2E2CEC67,4,4.6532726
1E161ADF2ECB,3,3.5495245
A2C6B76AAE1F,4,3.5035522
5D2FE04CFD4C,4,3.4511893
85222A6FC722,4,3.986307
65EE45F7743C,4,3.7553408
E45264EA1006,3,2.865501
1ECACDB74CEC,5,4.7372856
0CA1DDC4ED16,4,4.5420427
3509D3417A9D,5,4.0209413
3687CDF4389C,4,4.0719304
8379C27FE609,4,3.789553
F3E5005D57B1,5,4.481141
D7EFABFA54AC,3,4.098937
3115872914B9,3,3.6117609
36126F17E51D,3,2.7400248
326FE0542BEA,3,2.8238738
C7D91C95C327,4,3.3895638
39C5FA8E8A73,4,4.1698513
BC09EB20514B,4,3.3076017
B553CAB71C95,4,4.4442844
4B499A11DB78,4,3.9051564
183D320DC87C,4,4.098132
531CFE0A7848,4,3.8909788
44E5E5623A14,3,3.098684
827DC22C351D,5,4.3097916
18A9BCAC0886,4,4.6377697
3B2BF8573C80,5,4.206606
A42B8E54D047,4,4.4557695
CB7D29AA3F72,6,4.5338087
63639C4B716B,5,3.8989906
12DD543FC61C,5,4.7088566
E2FA662AF20E,4,3.6853724
A7288AF57985,4,3.95279
C1C877AD4BF0,4,3.8822436
C39EA51474A7,3,3.0318005
C60AD8B00AE4,4,3.3614523
33824B719879,3,3.7953627
70CDE7745C45,5,4.3321514
5F0B77D48A70,4,4.103659
89F81880B617,3,2.9096928
917660689B32,3,3.047231
A5B440196B41,4,3.6595623
7EA623FDF0C1,3,2.5830626
99EED13C26F8,3,2.8532233
2835BD6714BC,4,4.2306385
E1A918B8E3E3,4,3.8877552
B47F70222B3F,4,4.004467
ED3C90D96788,5,3.999793
403773299E6D,3,2.6254601
2BB6E485F485,6,4.2748966
8CB522F73EB7,2,2.7709482
4DF17F61B939,4,3.9249852
82F63DE9E377,3,3.076215
0DD513B11826,2,3.2789748
756D1A1C92B8,5,4.6151114
C7DF7BFB175F,4,3.6981564
D78130714BEF,5,4.259928
99E10F452E2E,4,4.0452437
158386BFF749,4,4.4987755
58BF1D78BB59,2,2.6652522
382F237A1079,3,3.0536559
2B9A53A50171,4,3.5852895
ABD9950CF232,5,4.2340627
684198E3D1E3,4,3.6235983
BBF9F4C1E46A,4,4.5703344
E856D94C6B6B,4,3.9197466
1AF5F757B8E0,2,2.3755276
05EA79FC1DDE,4,3.65394
04C4A189C9DE,3,3.0456426
6D16F0F0A5D2,3,3.3049006
1857ED95EA9A,2,2.7032073
C393DA180E59,4,3.3231928
2929BE26A341,4,4.71592
6FC379CF1D25,3,3.1733658
8AA1E23453DD,4,4.143659
C734198FACD2,5,4.0061636
2A3C8BF766E0,3,3.3726301
97DA53B3356E,4,4.108501
D2463B0D7F38,4,4.2486525
15583FF37914,5,4.6918
B1FC2DD32A88,3,3.1830943
21A21D199D87,3,3.4109385
510D67E10E71,3,3.4105165
C06D2E4AC59C,4,3.5189843
3E74C6E0038F,4,4.550725
3B316D6228AA,4,3.7643368
AA3C4F106326,4,4.6844826
D152C573D5DF,3,3.1670322
ED997081E3E5,3,3.5885727
01F899239821,4,3.8547242
42340F2BC711,5,4.375609
731DB48E6799,4,3.3514283
DB133A962C7B,4,3.3710506
15EB6E6226F8,4,3.224231
76A9F4BF7D01,3,3.4236887
F3B70ABB2A6D,3,3.4026203
A013B75C0836,3,2.8313527
FB850FF64304,4,3.3820524
CFA093333A5A,4,4.2871585
76886516E3BC,4,3.6951847
C9574F58662A,4,3.3725467
381E6F5B0009,5,4.845317
7C6D84158646,4,4.2144437
C4094FFEB49C,5,4.7882047
DE50DF03FAD8,3,2.8073652
4053A20F2C46,5,3.9146688
CF4134331CE5,5,3.8879988
A39AA3DF5E2C,5,4.33278
D93992A086FE,5,4.321877
288639E7060E,3,3.554667
85AEE9062D69,4,3.152443
CFF8F67F1D50,2,2.8038912
84BE3FFF6CD0,4,3.8295717
A0A1B3E16EE5,4,4.0222173
361283DC2F02,3,4.0577908
EC4EDAC13543,4,3.5324266
98054C89C0F9,1,1.5951669
5EC3F5F917F2,3,3.3772972
2AE4FF10CD7B,4,2.5654774
315FF786F120,4,3.6843708
E378832BE78A,4,2.8352518
48D0FEA5034C,3,2.6671178
8CE4598A0B57,5,4.466682
BAC9AD54C0F4,3,2.2711592
9D5CC26E02C1,4,3.6028204
92317AC40004,5,4.0850644
C69101BEED9B,2,2.4707806
2B09F20F4148,4,3.4424284
AB8A9EF18B42,2,2.4989474
FDAD27942E2C,4,3.584568
61346BD417B0,5,3.9727776
A7D2FBF9A2FB,1,0.82085323
84A2D970B603,3,3.5855203
D1D92E256381,3,3.3713953
31D4C20EF8B6,1,1.9644179
F69DA030AE67,3,3.1472602
9D5BF4F763B4,2,2.3513668
3A4730A09800,1,1.875916
BC6D001F512D,1,2.070537
845FC5E8A1B7,4,3.9158583
F6F8F6998B1C,2,3.1045237
4.12E+80,3,4.040487
B1BA29461847,6,4.4163465
DBB63ECAC57D,2,2.2535682
9FA89890B633,4,3.4945378
1D5959F82AF5,3,3.2538826
C2D5903F46A1,3,3.7673905
CBE586145692,2,2.4455488
D409DB602758,2,2.6822224
5A661797CC08,3,3.2495916
69DDEF2832DA,3,2.7881567
8F5FAE7FE656,1,1.9801346
4A0DE4279A55,5,4.194061
B9E5AEFF86E4,3,3.1063342
B3CA3C4C998E,5,3.7260776
C16B4A3D5386,2,2.4545162
2057B711C572,4,4.060487
2CB9236566DA,3,3.4819508
595680F66255,3,3.6935182
BAC32E505C66,4,3.6711903
22AC599CAE0C,5,4.2471046
2D624D740570,4,3.579121
DD20B441F849,5,4.06056
11E6789F50B7,3,3.1507905
B7C81B9A0C1A,4,4.071815
6759DD232FAB,4,4.075446
C106CA139033,4,3.2805483
F148307A01DA,3,4.012297
1359CBF307DB,4,4.520319
585EC4AB685E,4,3.4738631
2AA26C5BF292,4,4.1663747
F5F421511D0E,3,3.6133697
C9B1433DA1EC,3,3.168048
4878D556B370,5,4.177246
7B39AFB3A467,2,2.0087705
9DA4C62BB0F6,3,2.8517952
F3AD4CA73675,2,2.1501415
6C3CC10CF920,4,3.9628544
30B70D8D63E6,3,2.3046176
AABA631FB539,3,3.640302
2880EA5F891D,2,2.4366531
A96D939E5657,2,3.2293203
88FD4DA40BAC,3,3.3023543
6D814708F3C1,3,3.8007677
3.74172E+11,3,3.4038506
20D37D7ED175,2,3.054431
5A51FC731752,3,3.661513
A888A6709E94,4,3.8968818
414014387A3E,3,3.256732
D3A51E37D016,4,4.229428
9C1450552F50,3,2.6656764
ED96E3AB5161,4,3.7919936
3B1E1E86BAC4,3,3.3707705
FB33A8E58C6F,2,2.4329848
18DCD0C5C34F,4,3.9391932
03904638A08A,4,4.157544
D89FF3D02F7B,2,2.2580373
5B069900E699,3,2.702241
A4DFDBFBAE4E,4,3.891992
73264E2E4ED2,2,3.5814433
272344076D52,4,4.5329986
B038C02C59C7,5,3.8569071
6ED603E059F7,2,3.6134286
83B7DF76F53C,3,3.327479
2F2AE6BCDAF9,4,3.2154653
5475FCB406ED,4,3.2124426
DBE5875DF921,2,2.5805693
6DDE9815EE7B,4,3.7190363
9B1FBCAE9C99,1,1.7394037
5F7E9F042E8C,2,3.1822739
06BFA3A7DF52,2,2.9266963
2DD096474F33,1,3.330711
59CF05D9EDF8,4,3.9947298
75E49A04250D,2,3.2719421
A68849B8E3B6,5,4.1518517
70471123344F,3,3.868001
626322F7F0B4,2,2.8121808
143C4E6AF354,5,4.509842
E11992CA707D,3,3.1215646
75CA5F2C8334,3,3.0036755
D2A13B623428,2,2.4313955
D474B301CB1B,4,4.367927
091CFD7CE3D2,3,2.9846537
E03990305B4E,5,3.9934375
85E980090901,3,3.4011672
93D7AFC689B1,3,3.8486016
A4776D28A3BC,2,2.0301783
C8A1379D0C77,4,3.7019463
A32121C1963B,1,1.700708
BF1CF7418511,3,3.5811422
6A0FF1299F6A,4,4.0677094
187501946AC2,3,3.644886
63D5471C36C2,3,3.360153
33AB96D222C2,3,3.2746654
ACB56982CC11,2,2.673671
3EE52E4C73D4,1,1.7260691
33DBA4AAA7C1,3,3.3061464
1CF00BDAE6BB,5,3.6094086
AD0EF541297C,3,3.2186637
6277D353EA68,5,4.30823
543EDFF2E797,2,2.189689
EC9894AEB172,3,3.8406098
C100920147E5,4,3.7539694
9673DC993C25,3,3.2769253
E9197A319E30,2,2.1387358
98A5E601C626,3,2.9286125
8B5C9CE73AB0,2,1.8188906
FA7634A1120E,3,3.4764159
D566F84FBFFD,3,2.80709
3837C1E433D2,2,2.4069366
972E5E0DE10E,3,3.804839
5E08AFFC3CC4,2,2.3736334
268A9E3B15FF,3,4.210237
C1BCDC611A6D,2,2.8165348
33AC59C82DE5,4,3.7685554
1619E2DEC61A,2,2.7357447
EA0937518798,2,2.191615
687C05A1FC84,3,3.5509644
9559F88CE9FC,2,2.2335763
61E5FEBB9FA5,4,4.3858547
441FCE3156EF,2,2.4416773
8B0FA5DB7BC1,3,2.6725428
810A6189F5E6,4,3.8651185
57526C588B5A,2,2.1146526
5390C05EBD8C,4,3.0545526
F0D428C2B3E5,2,2.6168952
355415D216A8,3,2.9763114
F6AB957AB17D,3,2.7782166
D0A49071D56C,2,2.1975565
499E6627B56C,4,3.9452393
9C8A13DA3E98,3,2.9466052
98B832AC8CB9,3,3.0226061
8E8BF6324E50,2,2.2598073
9A40AD228A03,4,3.7124197
DA2A50E507A9,4,4.1378675
03F49A652816,3,2.4874904
3DF13BE2B63F,4,4.3503113
418AEF38F3BE,4,3.7631803
64375239BDD8,3,3.4859138
7C3CF7CA3A94,4,3.9575264
42654C1F6355,3,3.6088116
DB13E86ECDDF,2,2.7879283
7788EA043A3B,4,3.8277705
95E4058CC026,4,3.9473364
B877676EEFD0,3,2.783069
3AC97712BBFA,2,2.921009
B0B039A8A4B6,4,3.851684
4A891CB4137C,1,2.040569
75EB288E2375,5,4.3317256
513803AABD22,4,4.0469017
32A776287DD7,3,2.901513
620BD8D96D0B,2,3.4708734
F191E3930432,4,4.1487603
141D7E9C312C,3,2.9246335
05BFF181A3AA,3,2.7077925
87FEE2D5775E,4,3.9819348
271A538EC560,2,2.9276762
6290D536F834,4,3.2148364
D622B2AFD1DC,3,3.1659462
A94F6D9A166F,4,3.9388194
CD7476870567,3,3.6178937
18189CA4A0D1,4,4.264759
29CA2A976785,1,1.5116085
0EE558ED3378,3,2.822847
11C0F94536C3,2,2.6634526
A27089CD4671,3,2.459646
CB8523849A13,2,3.3013685
B15DEE2358C8,3,3.6008825
3813E1B70BC4,2,2.1982398
C1344792E69D,2,2.9519517
C70531168CB0,4,3.758541
8269B8D51892,4,4.491988
313D87B65C8E,1,2.2132123
A97A93E0BF70,5,3.0162523
106E7BC68CFF,3,2.1301234
1A1D671A3E2D,4,3.3541145
DC2B1FD9DC7F,1,2.0713131
D54E4C7B39CB,5,4.0445814
09F5B48F1543,3,3.611069
92A19A711FE0,2,2.1128643
A29CBD58D775,3,3.473796
E978C0850898,3,3.2360287
486CEC33AD98,1,2.270234
62358D021011,2,2.2283938
F5F3B7E60CA7,4,4.1287436
BF21BDA4FD7B,2,1.9812921
26C77419488F,4,3.0267887
11227C65387B,2,3.1002023
C3F1941B33FC,1,1.8983456
4E625BF65138,3,2.4954562
DEEA92329CF8,3,2.849415
81EC93D0EF50,3,3.6556034
222FF279C131,5,4.3321896
A47F23EAE420,4,3.7110918
83D951A9B86F,4,4.3652596
6791749093D2,2,2.279112
51222F448395,3,3.5789063
3D7E165D5D0A,2,1.8410777
EBEF83D77E48,1,2.6371517
753B5C8BB2EB,2,1.6568642
AEBF08864773,2,2.6804302
E92797A22FE5,2,2.5258074
A817DD402415,4,3.7016695
3428BEF70778,4,3.6107454
BF22BF969ABE,2,3.3611956
D6685D585B22,2,2.7789283
821BF3C9418C,4,3.6974127
7521EF54983B,3,3.286029
12B6AC349C2F,3,3.0872536
78A1179C107C,4,4.510636
E4F9E557F03B,3,3.5119073
6739BB5B429D,1,1.4386759
18819BF30DA5,3,3.6011121
DBA14E3ABFAF,2,3.082564
74F111BE585E,3,3.0619476
878FB5878D13,3,3.6272879
2B194FE642E6,3,2.912463
43E0966DA634,3,3.0057719
99EBBA833D0E,3,2.7158263
26E1527FE040,4,3.7159247
58ACC054FF00,3,2.8835669
6176E5CC60BE,3,3.657275
21B9190393E5,2,2.112258
895C138F1444,3,3.2484155
06D6C0804BFF,3,2.8015082
DB4A32DD7A9E,2,2.9486318
8E96125ABFAE,4,4.553033
F7FA306DBFE2,4,3.9789505
9F9A56C3517E,3,3.941937
5C612C9EE44E,3,2.643272
9C77931379FA,1,1.8157798
7BACC65A8716,4,4.01026
F9244717A7AB,3,3.2430615
22A279934078,4,3.6219711
AB1224682953,4,3.8465793
5BD6F789D3CE,2,2.570006
3CAA762B49EA,5,4.0995393
67A02907F749,5,4.3847475
AA2DBF555252,3,3.1336882
A08EBC05B02F,1,1.5162832
FA35D696DC5F,6,3.9486377
3CA082968626,3,3.758745
BCBD39FBBC83,4,3.087785
98228788A0B2,2,3.1703267
3B769F2DC205,4,3.7735481
D68D8C008BC3,2,2.041848
660A940A7150,4,3.871718
8CB328E9A1BF,4,4.314822
702FDD64B9D5,3,3.7477033
B7E3734CD1FA,4,4.051684
24A7D362E0CF,2,3.3511822
334F362E4B7B,3,3.5029366
198F3ADE3E80,3,3.8599348
E9C1C032AE17,1,2.243075
6B0F04C32E08,3,4.3301177
5731B20FE69D,3,3.3891249
34863F0F2520,4,4.2343836
4EA97FE40C2A,1,2.0862434
21DEB1409287,2,1.5690514
F9766C2AA007,3,2.8013864
DDEEB5F55709,3,3.3754053
87715E303EE0,4,3.176231
2DE89C97A6B5,1,2.4239817
9C347F84E877,4,4.4851546
1956221D9177,2,2.968882
F73160F1E089,1,2.144203
5DCF8470C169,2,2.3723752
BC4C3A924A87,3,2.7682226
9D2D7400C506,3,3.6859667
4AD9997EC1EB,3,3.0357127
9B2952E23454,3,3.0731199
7D17EF70FE11,2,2.2029479
AE231385B80A,3,3.6005428
C3583FE28FF0,4,3.759848
389A17CB27FA,4,4.0825
2249A7CAC7EA,2,3.2062995
C3737985120C,4,4.1178546
ACFFAB81C16E,2,2.58964
FA721F8FFB50,3,3.7770832
93BF2E6CB5B1,3,3.4224064
930FE52F1204,2,3.6361847
0BA741184A7B,3,3.475375
679F9CCEA15A,3,2.3726475
999AD1BE0EDC,2,2.702128
DAAA93A5CD60,4,3.7062018
6FFFACA4E197,5,4.2640324
2E617A6D1D53,3,3.0048137
6CE22C58A24E,3,4.055851
915C2D40757A,3,2.5359328
18A8BF1A9314,2,2.5058887
557D80F5C513,3,2.5339494
0FAAEE0E7C29,3,3.1699758
A5AF9A85E1DA,5,4.146549
BE70137207BC,6,3.644008
73F19B4A5E3A,2,2.4444668
B0A5401CA9FA,4,3.4255638
E7D2190B0F36,3,2.7974205
0859C1453918,3,2.5918572
9C5C0A8194AD,2,2.526561
FC3AA7F888DC,3,3.9584694
7572D2FA0521,3,2.5770097
5E17947FE166,2,2.0433488
1AFEDC3650AD,4,3.5972865
AE8FB038E2B4,4,3.0035112
C77B2F850473,4,3.904425
0A5DD6EDAC68,5,4.0214224
CDB74E83348F,5,4.4595947
49B96587BE63,5,4.6171603
70480480B123,3,3.596417
A9031F5DD3F6,2,2.4677
ED406C60810B,3,3.1870239
57F8DE5977A0,2,2.6063468
3286E10A2D5E,3,3.1582918
72D9E31E9FDA,4,3.2129955
CEB5C08B7D4E,4,4.0214663
6A83BE6517EE,4,4.2271457
7504FC6D03BD,4,3.8744776
176EEB8310AC,4,3.5999458
