essay_id,human_score,roberta_score
AAAOPP13416000071706,4,3.642991
AAAOPP13416000071679,3,2.734931
AAAOPP13416000071614,3,2.9915504
AAAOPP13416000071582,2,2.143543
AAAOPP13416000069529,3,2.964981
AAAOPP13416000069479,3,2.7478678
AAAOPP13416000069430,2,2.2877586
AAAOPP13416000069360,3,2.5418003
AAAOPP13416000069288,2,2.4748397
AAAOPP13416000069286,3,2.603789
AAAOPP13416000069275,2,2.233028
AAAOPP13416000069274,3,2.841719
AAAOPP13416000069234,2,2.1245608
AAAOPP13416000069177,2,2.2753725
AAAOPP13416000069138,3,3.177537
AAAOPP13416000069082,2,1.9901047
AAAOPP13416000069080,3,3.4126515
AAAOPP13416000069025,1,1.549186
AAAOPP13416000069024,3,1.9455847
AAAOPP13416000068986,3,2.3853507
AAAOPP13416000068952,4,2.4278002
AAAOPP13416000068951,3,2.3705766
AAAOPP13416000068863,3,2.5034807
AAAOPP13416000068836,3,2.62152
AAAOPP13416000068823,2,2.5870082
AAAOPP13416000068785,2,2.3400476
AAAOPP13416000068771,2,1.4158704
AAAOPP13416000068766,3,2.88498
AAAOPP13416000068733,3,2.285151
AAAOPP13416000068724,4,2.020506
AAAOPP13416000068702,4,3.6784012
AAAOPP13416000068689,3,2.3711088
AAAOPP13416000068686,4,3.4523077
AAAOPP13416000068673,4,2.550052
AAAOPP13416000068651,3,3.137402
AAAOPP13416000068635,3,2.882738
AAAOPP13416000067174,3,2.4405959
AAAOPP13416000067171,2,2.2021046
AAAOPP13416000066834,2,2.2926912
AAAOPP13416000066177,2,2.0731885
AAAOPP13416000064080,3,3.0534723
AAAOPP13416000064055,3,2.8386075
AAAOPP13416000064044,2,1.9257593
AAAOPP13416000064002,3,2.0024014
AAAOPP13416000063997,3,2.0791233
AAAOPP13416000063975,2,1.6204126
AAAOPP13416000063968,3,3.1881955
AAAOPP13416000063964,3,2.5842495
AAAOPP13416000063927,2,1.7102404
AAAOPP13416000062312,2,1.8105791
AAAOPP13416000061740,2,1.7924361
AAAOPP13416000061648,3,3.0908566
AAAOPP13416000061584,3,3.063923
AAAOPP13416000061401,3,2.3781593
AAAOPP13416000061340,2,1.9773016
AAAOPP13416000060202,3,1.9011458
AAAOPP13416000060176,3,2.1876216
AAAOPP13416000060066,2,2.0046864
AAAOPP13416000060017,2,2.1172278
AAAOPP13416000060012,3,2.7266366
AAAOPP13416000059992,2,2.575843
AAAOPP13416000056974,2,1.9362243
AAAOPP13416000056833,2,1.9774756
AAAOPP13416000056183,3,3.0487323
AAAOPP13416000056033,2,1.7554504
AAAOPP13416000055926,5,3.7250345
AAAOPP13416000055902,3,1.7675631
AAAOPP13416000055719,2,2.7372222
AAAOPP13416000055672,4,2.5159485
AAAOPP13416000055578,2,1.7269714
AAAOPP13416000055499,4,2.5316298
AAAOPP13416000055483,2,1.6472809
AAAOPP13416000055460,3,1.3863423
AAAOPP13416000055458,4,3.3737047
AAAOPP13416000055448,2,1.4564147
AAAOPP13416000055437,3,2.97866
AAAOPP13416000055419,3,2.2736106
AAAOPP13416000055391,3,2.2447414
AAAOPP13416000055390,2,1.9926922
AAAOPP13416000055385,3,1.5795455
AAAOPP13416000055381,2,1.7550471
AAAOPP13416000055376,3,2.5590022
AAAOPP13416000055356,3,2.116822
AAAOPP13416000055355,3,2.1321654
AAAOPP13416000055344,3,1.6175659
AAAOPP13416000055342,3,2.5566044
AAAOPP13416000055129,3,2.6191316
AAAOPP13416000054292,3,1.9799218
AAAOPP13416000054285,2,2.2466083
AAAOPP13416000053821,1,0.9757809
AAAOPP13416000050082,3,2.1594102
AAAOPP13416000048848,1,1.1866305
AAAOPP13416000048437,3,2.1639822
AAAOPP13416000047428,4,3.8454442
AAAOPP13416000047419,3,1.7794137
AAAOPP13416000047415,1,1.9812455
AAAOPP13416000047396,4,2.5869555
AAAOPP13416000047335,3,3.091929
AAAOPP13416000047282,4,2.1370142
AAAOPP13416000047241,1,2.5192778
AAAOPP13416000047212,1,1.4778843
AAAOPP13416000047157,1,1.6403646
AAAOPP13416000047095,4,2.6448565
AAAOPP13416000047062,1,1.2163734
AAAOPP13416000047049,3,2.3685212
AAAOPP13416000047023,4,2.8180819
AAAOPP13416000046979,4,2.391742
AAAOPP13416000046734,4,2.6667123
AAAOPP13416000045913,2,2.3944752
AAAOPP13416000045703,3,2.1149194
AAAOPP13416000042073,2,2.1828387
AAAOPP13416000042069,2,1.9582037
AAAOPP13416000042030,2,2.0525365
AAAOPP13416000042013,1,1.7343001
AAAOPP13416000042008,2,2.3904905
AAAOPP13416000041988,2,1.7941704
AAAOPP13416000041853,2,1.7639451
AAAOPP13416000041646,2,1.9252297
AAAOPP13416000041476,2,2.2063498
AAAOPP13416000034697,1,1.4096229
AAAOPP13416000034510,2,1.7075398
AAAOPP13416000033399,3,1.862396
AAAOPP13416000033389,3,2.3038216
AAAOPP13416000033329,2,1.639096
AAAOPP13416000033284,2,2.2099469
AAAOPP13416000032264,3,2.640689
AAAOPP13416000032204,3,2.2072697
AAAOPP13416000031276,3,2.2544034
AAAOPP13416000031188,2,1.9026182
AAAOPP13416000031174,1,1.0942774
AAAOPP13416000031118,2,1.4741161
AAAOPP13416000031115,4,4.3294783
AAAOPP13416000031061,3,2.9333215
AAAOPP13416000030946,3,2.5876248
AAAOPP13416000030933,2,2.144729
AAAOPP13416000030384,1,2.9225056
AAAOPP13416000030253,2,2.7367864
AAAOPP13416000030202,3,3.1954448
AAAOPP13416000030198,4,3.3393347
AAAOPP13416000030109,3,3.084683
AAAOPP13416000030099,3,2.819747
AAAOPP13416000029818,2,1.5906391
AAAOPP13416000029764,2,1.8135924
AAAOPP13416000029643,2,2.6931255
AAAOPP13416000029626,2,3.5485425
AAAOPP13416000029608,3,1.8352578
AAAOPP13416000029602,2,2.4742806
AAAOPP13416000029596,4,3.5219505
AAAOPP13416000029589,2,1.9634149
AAAOPP13416000029580,3,2.6273322
AAAOPP13416000029523,4,3.2235634
AAAOPP13416000029481,3,2.9773564
AAAOPP13416000029030,2,1.6789448
AAAOPP13416000028353,1,1.4868357
AAAOPP13416000028340,1,1.2038736
AAAOPP13416000023296,1,2.2562826
AAAOPP13416000023213,3,3.0269783
AAAOPP13416000023067,3,2.2260826
AAAOPP13416000023047,1,2.3264043
AAAOPP13416000022894,2,1.9530569
AAAOPP13416000022138,2,2.0453415
AAAOPP13416000022087,4,3.474786
AAAOPP13416000021995,3,2.0424654
AAAOPP13416000021990,2,1.921018
AAAOPP13416000021387,3,2.1420748
AAAOPP13416000021121,2,1.5774226
AAAOPP13416000021082,2,1.7827303
AAAOPP13416000021043,3,2.3381376
AAAOPP13416000021021,3,2.51026
AAAOPP13416000020933,3,2.0415165
AAAOPP13416000020907,4,2.7986588
AAAOPP13416000020766,3,2.9162812
AAAOPP13416000020763,3,1.9505763
AAAOPP13416000020716,3,2.0342586
AAAOPP13416000020676,3,2.521742
AAAOPP13416000020668,2,1.9830124
AAAOPP13416000020640,3,2.4785392
AAAOPP13416000020624,2,1.1102808
AAAOPP13416000020612,4,3.1613767
AAAOPP13416000020604,3,1.8609747
AAAOPP13416000020600,3,1.7892675
AAAOPP13416000020590,3,2.5265749
AAAOPP13416000020580,4,3.271822
AAAOPP13416000020530,2,2.7214456
AAAOPP13416000020528,2,2.45925
AAAOPP13416000020526,2,1.6785724
AAAOPP13416000020502,3,3.2938936
AAAOPP13416000020499,3,2.7055895
AAAOPP13416000020481,2,1.9167613
AAAOPP13416000020461,2,1.9417076
AAAOPP13416000020459,3,2.409922
AAAOPP13416000020451,3,2.2200997
AAAOPP13416000020374,2,2.0934346
AAAOPP13416000020352,2,1.5102222
AAAOPP13416000020344,3,2.4254668
AAAOPP13416000020333,3,1.7519972
AAAOPP13416000020267,3,2.2319405
AAAOPP13416000020248,2,2.1549199
AAAOPP13416000020213,2,2.314873
AAAOPP13416000020146,1,1.6026982
AAAOPP13416000020116,3,2.3494637
AAAOPP13416000020110,1,1.6777769
AAAOPP13416000020082,2,1.4599917
AAAOPP13416000020055,2,2.113199
AAAOPP13416000020024,1,2.0587733
AAAOPP13416000019992,3,2.5111845
AAAOPP13416000019949,3,2.3408344
AAAOPP13416000019942,3,2.1824658
AAAOPP13416000019936,4,3.8705971
AAAOPP13416000019815,3,2.8943064
AAAOPP13416000018567,2,1.828865
AAAOPP13416000015186,3,2.2724802
AAAOPP13416000014609,2,1.5477734
AAAOPP13416000014600,3,2.8894112
AAAOPP13416000014203,2,1.791689
AAAOPP13416000014181,3,2.4492214
AAAOPP13416000014179,2,1.9574032
AAAOPP13416000014172,3,1.9574358
AAAOPP13416000014146,1,1.3129108
AAAOPP13416000014047,3,2.3363047
AAAOPP13416000014044,1,1.0770438
AAAOPP13416000014035,3,3.130936
AAAOPP13416000013819,2,1.3709149
AAAOPP13416000009975,1,2.1435924
AAAOPP13416000009432,3,2.3502395
AAAOPP13416000009429,3,3.4599278
AAAOPP13416000009392,3,3.1002743
AAAOPP13416000009359,2,1.5967041
AAAOPP13416000009336,2,2.0530179
AAAOPP13416000009320,2,1.5901461
AAAOPP13416000009314,2,1.4386368
AAAOPP13416000009305,1,1.7531745
AAAOPP13416000009280,2,1.3309436
AAAOPP13416000009279,1,1.575723
AAAOPP13416000009221,2,1.982966
AAAOPP13416000009213,2,2.096608
AAAOPP13416000009211,3,2.1235683
AAAOPP13416000009172,3,2.3254871
AAAOPP13416000009169,3,2.6014447
AAAOPP13416000008617,2,1.9428945
AAAOPP13416000008613,2,2.0812993
AAAOPP13416000008407,4,3.8760245
AAAOPP13416000008297,3,2.7702172
AAAOPP13416000008213,3,3.1606808
AAAOPP13416000008173,2,2.3223295
AAAOPP13416000008070,4,3.5697725
AAAOPP13416000008002,4,3.6426253
AAAOPP13416000007909,3,3.0454144
AAAOPP13416000007771,3,2.7437973
AAAOPP13416000007674,2,1.5695119
AAAOPP13416000005902,4,3.192666
AAAOPP13416000005832,3,2.039289
AAAOPP13416000005806,3,2.7191024
AAAOPP13416000005428,1,1.4119561
AAAOPP13416000005367,3,2.0570514
AAAOPP13416000005322,1,1.6748726
AAAOPP13416000005262,3,2.4824297
AAAOPP13416000005190,4,2.7488084
AAAOPP13416000004997,2,1.4183443
AAAOPP13416000004984,2,1.6318216
AAAOPP13416000004812,2,1.7928437
AAAOPP13416000004228,3,2.297253
AAAOPP13416000004223,3,3.4272404
AAAOPP13416000003723,2,1.9186107
AAAOPP13416000003718,1,1.6870353
AAAOPP13416000003679,2,2.1308324
AAAOPP13416000003672,2,2.0391471
AAAOPP13416000003668,2,2.280523
AAAOPP13416000003646,2,2.0429003
AAAOPP13416000002843,1,1.5116422
AAAOPP13416000002752,3,2.5975974
AAAOPP13416000002664,2,2.2261417
AAAOPP13416000002651,2,1.9983428
AAAOPP13416000002495,2,1.782543
AAAOPP13416000002262,2,1.7324568
AAAOPP13416000002249,4,3.5235322
AAAOPP13416000002188,2,1.9517286
AAAOPP13416000002155,3,2.1824772
AAAOPP13416000002116,3,2.587401
AAAOPP13416000002019,2,1.8835957
AAAOPP13416000002012,4,3.0683334
AAAOPP13416000001992,3,2.842781
AAAOPP13416000001989,3,2.7204514
AAAOPP13416000001976,1,1.447089
AAAOPP13416000001956,1,1.6310724
AAAOPP13416000001927,2,1.3253024
AAAOPP13416000001897,2,2.475154
AAAOPP13416000001892,1,1.1160777
AAAOPP13416000001813,1,1.0351039
AAAOPP13416000001747,2,2.0781956
AAAOPP13416000001740,4,2.353122
AAAOPP13416000001724,3,1.9677135
AAAOPP13416000001717,3,2.3767948
AAAOPP13416000001545,3,2.1267314
AAAOPP13416000001539,4,3.176358
AAAOPP13416000001510,3,2.733184
AAAOPP13416000001131,3,2.221316
AAAOPP13416000001125,1,2.3657038
AAAOPP13416000001112,2,2.0888271
AAAOPP13416000001095,2,1.3876901
AAAOPP13416000001080,3,1.9440143
AAAOPP13416000001071,3,2.002011
AAAOPP13416000001040,2,1.8664166
AAAOPP13416000001029,3,2.9533703
AAAOPP13416000000963,2,1.9425925
AAAOPP13416000000795,1,1.0235616
AAAOPP13416000000790,4,2.956517
AAAOPP13416000000745,2,1.6609131
AAAOPP13416000000743,2,1.5174563
AAAOPP13416000000741,3,1.7445424
AAAOPP13416000000723,1,1.3378319
AAAOPP13416000314724,2,1.7950466
AAAOPP13416000299617,2,2.1920023
AAAOPP13416000299078,4,5.022399
AAAOPP13416000294188,3,3.089004
AAAOPP13416000292257,2,1.9567242
AAAOPP13416000283773,2,1.6814697
AAAOPP13416000260409,3,2.817672
AAAOPP13416000260386,1,1.6902664
AAAOPP13416000251175,1,2.0033193
AAAOPP13416000241934,2,3.1292121
AAAOPP13416000241836,3,3.8034089
AAAOPP13416000241802,3,2.4221766
AAAOPP13416000241797,2,1.5927086
AAAOPP13416000241755,2,1.8497101
AAAOPP13416000241725,3,2.2933702
AAAOPP13416000241682,2,2.161888
AAAOPP13416000225466,3,3.1108477
AAAOPP13416000218491,3,2.9515533
AAAOPP13416000218430,3,2.9338362
AAAOPP13416000218424,1,2.349184
AAAOPP13416000218413,3,2.2459133
AAAOPP13416000218373,2,2.3296762
AAAOPP13416000218336,3,3.4278395
AAAOPP13416000218329,3,2.7367728
AAAOPP13416000216925,4,3.4512513
AAAOPP13416000216924,2,2.2233715
AAAOPP13416000216909,2,2.6400194
AAAOPP13416000216900,2,2.4086468
AAAOPP13416000215462,2,1.795721
AAAOPP13416000215444,3,3.602589
AAAOPP13416000214108,2,1.7204301
AAAOPP13416000211670,2,2.1327093
AAAOPP13416000211657,3,3.4342446
AAAOPP13416000211620,2,2.3419187
AAAOPP13416000211603,3,2.706902
AAAOPP13416000208142,3,2.4605103
AAAOPP13416000180992,2,1.6344736
AAAOPP13416000177710,1,1.37043
AAAOPP13416000176534,2,2.7713053
AAAOPP13416000174936,3,3.2328932
AAAOPP13416000174865,3,3.025188
AAAOPP13416000174847,2,2.5391548
AAAOPP13416000174813,2,2.2240207
AAAOPP13416000174761,1,1.813513
AAAOPP13416000166443,2,2.0546482
AAAOPP13416000162492,2,3.1847744
AAAOPP13416000148184,1,2.6750495
AAAOPP13416000148159,3,3.529868
AAAOPP13416000148151,2,2.9436975
AAAOPP13416000148142,2,1.8481158
AAAOPP13416000148136,3,2.2991214
AAAOPP13416000148070,3,2.8477004
AAAOPP13416000148037,1,1.6814227
AAAOPP13416000148021,2,2.0904691
AAAOPP13416000148012,2,3.0044904
AAAOPP13416000147996,2,2.376799
AAAOPP13416000147971,2,2.5650134
AAAOPP13416000147945,3,3.7552474
AAAOPP13416000147890,2,2.0799835
AAAOPP13416000147886,3,3.2932148
AAAOPP13416000146959,3,3.3494115
AAAOPP13416000146957,2,2.0580924
AAAOPP13416000145823,3,3.0213394
AAAOPP13416000136951,2,2.3674576
AAAOPP13416000136864,3,2.7448375
AAAOPP13416000136655,3,3.28828
AAAOPP13416000136599,2,2.433457
AAAOPP13416000136515,2,2.988801
AAAOPP13416000136477,4,3.6648383
AAAOPP13416000134234,2,2.2639115
AAAOPP13416000134178,4,4.1410913
AAAOPP13416000134120,2,1.7757933
AAAOPP13416000134111,2,1.912361
AAAOPP13416000134107,3,2.461538
AAAOPP13416000134105,4,2.8980916
AAAOPP13416000134045,4,2.872534
AAAOPP13416000133973,2,2.0670743
AAAOPP13416000133972,5,4.619622
AAAOPP13416000133886,2,1.6885579
AAAOPP13416000129172,2,2.0552783
AAAOPP13416000129129,2,3.4885156
AAAOPP13416000129076,1,2.1175911
AAAOPP13416000128676,1,1.803059
AAAOPP13416000128667,1,2.2260816
AAAOPP13416000117091,2,2.1303174
AAAOPP13416000117080,2,2.0099676
AAAOPP13416000117071,1,1.8212967
AAAOPP13416000117067,2,1.711099
AAAOPP13416000117066,2,1.746506
AAAOPP13416000117061,2,2.0608869
AAAOPP13416000117055,2,2.3645885
AAAOPP13416000117049,3,3.3159063
AAAOPP13416000117046,2,2.1862211
AAAOPP13416000117039,2,1.8117929
AAAOPP13416000117025,1,1.7955642
AAAOPP13416000116914,2,2.1399555
AAAOPP13416000116879,1,2.0584614
AAAOPP13416000116864,3,3.0861504
AAAOPP13416000116841,4,3.6132042
AAAOPP13416000116839,2,1.625912
AAAOPP13416000116814,1,1.9412591
AAAOPP13416000116798,3,3.8574517
AAAOPP13416000116788,2,2.9479177
AAAOPP13416000116786,2,2.7995062
AAAOPP13416000116765,2,2.9507926
AAAOPP13416000116762,2,2.4719918
AAAOPP13416000116724,2,2.2603467
AAAOPP13416000116671,3,2.4060884
AAAOPP13416000116662,4,2.3497674
AAAOPP13416000116603,2,2.0160568
AAAOPP13416000116588,2,2.3033144
AAAOPP13416000116583,1,1.8714445
AAAOPP13416000116557,1,1.7554004
AAAOPP13416000116534,2,2.1605852
AAAOPP13416000114913,2,1.9904206
AAAOPP13416000114871,2,2.661605
AAAOPP13416000114732,4,3.2811944
AAAOPP13416000114680,3,1.903754
AAAOPP13416000114641,3,3.1997175
AAAOPP13416000114573,3,3.7514303
AAAOPP13416000114538,2,1.7630277
AAAOPP13416000114491,3,2.779752
AAAOPP13416000114262,2,2.8231792
AAAOPP13416000114237,3,2.7145336
AAAOPP13416000114212,3,3.9759853
AAAOPP13416000114198,2,2.7619154
AAAOPP13416000114179,2,2.0502987
AAAOPP13416000111586,2,2.0486314
AAAOPP13416000111584,1,2.5047507
AAAOPP13416000111581,1,2.2849383
AAAOPP13416000111553,3,4.0339336
AAAOPP13416000111540,4,2.68633
AAAOPP13416000111452,2,2.9137876
AAAOPP13416000111422,2,2.1626225
AAAOPP13416000111410,4,4.223013
AAAOPP13416000111355,3,3.798107
AAAOPP13416000111325,3,4.2306657
AAAOPP13416000111323,2,2.0290058
AAAOPP13416000111271,2,3.0613372
AAAOPP13416000111260,3,2.5147924
AAAOPP13416000111249,2,2.4127116
AAAOPP13416000111215,3,3.4910765
AAAOPP13416000111209,3,3.0813951
AAAOPP13416000111204,4,4.696709
AAAOPP13416000111183,1,1.7869723
AAAOPP13416000111169,2,2.59379
AAAOPP13416000111154,4,3.9357374
AAAOPP13416000111135,3,3.13791
AAAOPP13416000111119,4,4.2358165
AAAOPP13416000111081,2,1.7503841
AAAOPP13416000111058,3,1.9364372
AAAOPP13416000111055,2,2.9227674
AAAOPP13416000111035,2,3.0053208
AAAOPP13416000111028,2,1.9698834
AAAOPP13416000111024,3,2.1145449
AAAOPP13416000110939,2,2.2439086
AAAOPP13416000110925,2,2.5894237
AAAOPP13416000110904,3,3.3192775
AAAOPP13416000110873,1,1.62952
AAAOPP13416000110872,3,2.1005812
AAAOPP13416000110866,2,2.1730132
AAAOPP13416000110863,3,2.908251
AAAOPP13416000110861,4,3.9286504
AAAOPP13416000110859,3,2.0612295
AAAOPP13416000110845,4,4.385578
AAAOPP13416000110834,2,2.2442153
AAAOPP13416000110790,2,2.1487756
AAAOPP13416000110768,3,2.7517235
AAAOPP13416000110763,2,2.6647017
AAAOPP13416000110733,1,1.4749033
AAAOPP13416000110721,2,1.954135
AAAOPP13416000110678,2,2.310391
AAAOPP13416000110664,3,2.4854414
AAAOPP13416000110651,3,2.49369
AAAOPP13416000110640,2,2.5961246
AAAOPP13416000110626,3,2.0436075
AAAOPP13416000110623,2,2.1770847
AAAOPP13416000110616,3,2.4533613
