essay_id,human_score,roberta_score
BD4630F23F27,4,3.8129587
83674707FB23,5,3.7221742
186E0113C127,4,3.8424532
646F2F3D2BAF,5,3.877305
03BE0ACDC8D2,3,3.8393161
5FCB4D130441,4,3.808651
BF845A6C39D4,3,3.8270912
9.67591E+11,4,3.7630029
F64E9813C64A,4,3.8231077
4724B541A98F,3,3.760185
AD228D5A4FAC,4,3.9302557
29B2F3331792,4,3.6985378
5A6CB7ABED51,4,3.6938052
548AD745CE58,4,3.6794367
B130A56A969C,2,3.876423
EE3DDDA7F1B7,3,3.754639
9520819E35C3,4,3.8750935
AD887B08C14A,5,3.8611135
4BC315571C9C,3,3.8170547
C9138DC25FD6,4,3.8194263
03676B73C27B,4,3.801759
F144729AD2D8,4,3.8320084
9E6B2BAD86E8,4,3.9565868
860CB3A4935E,5,3.8354013
EF82941481F2,4,3.6766825
D463648AA673,4,3.8974602
C513C3C93AFB,3,3.8705778
992FC1053CE0,5,3.7418754
C4A76D5B4DDF,4,3.708066
A7E8BA809063,5,3.7556229
26216362C2EA,3,3.9512491
F0A3FF9AF244,4,3.6875975
05AADBB637D5,4,3.7900913
1AECCF34818F,2,3.9367092
30322476D63B,4,3.7657092
418FD8432CBB,4,3.840771
46EF30E5DD3B,4,3.8130338
89A3CA39A31F,4,3.7154737
1CF02A1B3659,3,3.8150945
984C5B4DDD83,2,3.955103
7DEC605167EB,5,3.7522314
2F5359616C2B,4,3.7928889
9678506FBD4F,4,3.823509
1.09E+17,4,3.7627182
29812665BEAE,3,3.7787766
D26391BAE72E,4,3.8167377
6FA60DAF689D,4,3.7102895
7567AEC970A5,4,3.8322785
70ADE92E9C5D,4,3.801105
EA8B2F944034,4,3.609388
AF7AF3770E23,4,3.6982007
1EA2EA9CB8FB,5,3.8227682
04408EE0F34B,4,3.8009622
C23E6BC49E84,4,3.8162196
01CBAA1AD692,5,3.9380155
E671CF93C1FD,3,3.8346047
4174F28C32FC,4,3.8653877
BC94F15A8ADB,4,3.7005844
19FE6C3E37A6,5,3.8597589
2.67443E+11,6,3.7583523
45D478F57CA1,4,3.7373834
2C44C3912AC9,4,3.8017545
04B73738C4B5,3,3.8800874
35C22C35F80C,2,3.897032
5D31D73FD806,4,3.774905
980B1B6E8B1A,3,3.9905887
270432D0189A,5,3.9560106
BAB09C6813DE,3,3.802843
2F96C02CFEBA,3,3.8158433
23C42175615F,4,3.808078
8F2673963E66,4,3.8318233
0A8F17616636,4,3.8090618
7E1E361103CD,4,3.6249511
8DB4F43F99AD,3,3.9700534
CC790A46CF66,2,3.810984
D98511E1EB30,4,3.7873814
AB24D1F2D15D,4,3.7476337
9FDFDC5EB16E,6,3.8674536
B728B755163E,4,3.7654066
BA9227119C87,5,3.7282693
EE97B810B53C,3,3.6653352
AB8465E323CB,3,3.8406587
45CDC258A6B3,2,3.8409705
1FCDF92955B7,5,3.8595626
7D1573556884,3,3.7879102
35F9F51AA290,4,3.8264723
9EB978A84A63,5,3.977282
A4EAECAB4CA7,5,3.77331
FE2BD261E450,5,3.799154
2C3007766735,3,3.8882396
13D1F79AEEA3,4,3.9648273
6FC34573C845,3,3.8613348
38DA0402E982,4,3.6303773
2EB9ED6FD3AB,4,3.8329713
60DE798C87B6,3,3.853456
352B1CB87104,3,3.9454885
E177D7E50342,5,3.8109381
8951B8A98EFC,5,3.6986005
04B9364C46DF,4,3.7345405
DE835E3F1E2D,4,3.7243986
01C01DD07859,4,3.847612
E7A9A03DCF42,4,3.817805
5EA37F432E15,5,3.6420214
D09540ECE596,4,3.8926558
3FD1065E12E3,3,3.7734528
FC1FCBB24C83,3,3.7751245
10BA402D35D6,4,3.8325493
8DF0E47ED8DF,4,3.720918
F32DC9C20C98,5,3.797734
6398767E04C4,4,3.8335395
F997014C543B,3,3.9866605
F2632274EC7E,4,3.8646398
3E011BCE71CA,4,3.779414
1663C6E6A1AA,4,3.978687
4457F02B554A,4,3.6747522
CB936D8E3CBB,4,3.8181605
965E1D0891F7,4,3.7331522
8A95E922E119,3,3.8533976
5BE09FA95B04,5,3.797526
68E1A202043A,3,3.766902
79C656970E4C,4,3.7269669
91C8FC75A890,4,3.8294592
8B12DE404AD5,3,3.9973965
CE91EBC008B9,4,3.767774
685FF45FFE6C,4,3.82783
524C1D1CC055,5,3.8148367
AAFB0DA2ECA0,3,3.8070946
6AB27B79A4ED,6,3.8257673
F01744361D4D,3,3.8378057
A4295CC2BE37,4,3.7822075
0ED884A28D3B,3,3.7758384
36179F26FC3E,3,3.8203049
8669449C3779,4,3.7881196
7D3C27D2BD35,4,3.8361063
B831F2E4F98F,3,3.828108
BC17C645A471,5,3.8211627
EFAB9983B39E,3,3.9415262
BDD10E06CA3D,4,3.7700226
70DB791D6539,3,3.789085
8942805E4E33,4,3.6752012
04B26175D0FB,2,3.474772
040EEFDFC315,4,3.7211492
6CD1102EAE78,3,3.793474
F9A944AD1FD2,4,3.7617342
0C7EC7D3A247,3,3.8537369
BD626C8BDCC1,4,3.775629
D29D8F7ADDB6,5,3.8729808
7592AF6852AA,3,3.8929136
97B0FBD55DC4,4,3.8068056
2E1AFA2FB3F3,4,3.778232
74F321792977,5,3.83687
46D87D36E8F8,3,3.755652
613F7E6BE241,4,3.9192502
E32F5A8BD973,3,3.7663658
F5D85379A614,5,3.6244547
E7BC2C9DDC6E,4,3.864735
532729DC75BB,5,3.8242128
2FE2095F4288,4,3.88755
1A135C4E302F,3,3.9249551
7C25CB4FA297,4,3.7744277
E810BA3D54AC,4,3.715483
B0BD9D6AECA1,3,3.792516
01AD9667F5A3,6,3.7971559
CDD78907A391,5,3.8632536
013CE7FDECAD,5,3.8112457
BA13728424E7,5,3.8043811
26DF626D6869,4,3.9965508
27372A0EF3B5,5,3.725582
ACF0A39D73D8,3,3.8274243
EFFBEDC42BC7,5,3.9100168
49C8961D6BFF,5,3.7510755
D05175CB5CDC,4,3.916039
506360AE9A81,3,3.7983904
7E9564D21BE1,5,3.8468544
F6ED2E2CEC67,4,3.7796075
1E161ADF2ECB,3,3.7635555
A2C6B76AAE1F,4,3.8537877
5D2FE04CFD4C,4,3.8704345
85222A6FC722,4,3.709554
65EE45F7743C,4,3.7973835
E45264EA1006,3,3.8699932
1ECACDB74CEC,5,3.946092
0CA1DDC4ED16,4,3.8720438
3509D3417A9D,5,3.6823306
3687CDF4389C,4,3.713846
8379C27FE609,4,3.7815819
F3E5005D57B1,5,3.8156545
D7EFABFA54AC,3,3.703149
3115872914B9,3,3.8093781
36126F17E51D,3,3.8879278
326FE0542BEA,3,3.874456
C7D91C95C327,4,3.8473744
39C5FA8E8A73,4,3.6928613
BC09EB20514B,4,3.8082275
B553CAB71C95,4,3.7070389
4B499A11DB78,4,3.8057964
183D320DC87C,4,3.6828945
531CFE0A7848,4,3.7949421
44E5E5623A14,3,3.890938
827DC22C351D,5,3.943176
18A9BCAC0886,4,3.804271
3B2BF8573C80,5,3.6856208
A42B8E54D047,4,3.9035683
CB7D29AA3F72,6,3.9118676
63639C4B716B,5,3.858446
12DD543FC61C,5,3.7906532
E2FA662AF20E,4,3.816556
A7288AF57985,4,3.8926573
C1C877AD4BF0,4,3.7944725
C39EA51474A7,3,3.8092148
C60AD8B00AE4,4,3.761348
33824B719879,3,3.7901042
70CDE7745C45,5,3.8758097
5F0B77D48A70,4,3.6608868
89F81880B617,3,3.784086
917660689B32,3,3.807565
A5B440196B41,4,3.777682
7EA623FDF0C1,3,3.7968466
99EED13C26F8,3,3.844772
2835BD6714BC,4,3.9357872
E1A918B8E3E3,4,3.7724006
B47F70222B3F,4,3.862798
ED3C90D96788,5,3.6472867
403773299E6D,3,3.8768818
2BB6E485F485,6,3.6342285
8CB522F73EB7,2,3.9759533
4DF17F61B939,4,3.8045015
82F63DE9E377,3,3.8738236
0DD513B11826,2,3.9340606
756D1A1C92B8,5,3.8016808
C7DF7BFB175F,4,3.991606
D78130714BEF,5,3.788906
99E10F452E2E,4,3.8155048
158386BFF749,4,3.8677907
58BF1D78BB59,2,3.8026261
382F237A1079,3,4.0162096
2B9A53A50171,4,3.8197434
ABD9950CF232,5,3.9490986
684198E3D1E3,4,3.873736
BBF9F4C1E46A,4,3.6954217
E856D94C6B6B,4,3.8727477
1AF5F757B8E0,2,3.8977442
05EA79FC1DDE,4,3.955773
04C4A189C9DE,3,3.8497665
6D16F0F0A5D2,3,3.7500713
1857ED95EA9A,2,3.961997
C393DA180E59,4,3.8891296
2929BE26A341,4,3.8310318
6FC379CF1D25,3,3.798289
8AA1E23453DD,4,3.8718543
C734198FACD2,5,3.8395317
2A3C8BF766E0,3,3.8403394
97DA53B3356E,4,3.8225496
D2463B0D7F38,4,3.9915068
15583FF37914,5,3.8151178
B1FC2DD32A88,3,3.7414467
21A21D199D87,3,3.845007
510D67E10E71,3,3.7286007
C06D2E4AC59C,4,3.747106
3E74C6E0038F,4,3.7266953
3B316D6228AA,4,3.7359302
AA3C4F106326,4,3.9187598
D152C573D5DF,3,3.911346
ED997081E3E5,3,3.8177764
01F899239821,4,3.7680333
42340F2BC711,5,3.7350423
731DB48E6799,4,3.8691502
DB133A962C7B,4,3.9299262
15EB6E6226F8,4,3.8053563
76A9F4BF7D01,3,3.9117372
F3B70ABB2A6D,3,3.8021765
A013B75C0836,3,3.8101022
FB850FF64304,4,3.7983673
CFA093333A5A,4,3.6719
76886516E3BC,4,3.7647288
C9574F58662A,4,3.9155915
381E6F5B0009,5,3.8017538
7C6D84158646,4,3.7817771
C4094FFEB49C,5,3.7853453
DE50DF03FAD8,3,3.8073397
4053A20F2C46,5,3.6800044
CF4134331CE5,5,3.7113278
A39AA3DF5E2C,5,3.834554
D93992A086FE,5,3.6590326
288639E7060E,3,3.7724314
85AEE9062D69,4,3.7601137
CFF8F67F1D50,2,3.532028
84BE3FFF6CD0,4,3.770548
A0A1B3E16EE5,4,3.8673327
361283DC2F02,3,3.7420466
EC4EDAC13543,4,3.6565933
98054C89C0F9,1,3.6204035
5EC3F5F917F2,3,3.559441
2AE4FF10CD7B,4,3.4582279
315FF786F120,4,3.6159947
E378832BE78A,4,3.5381625
48D0FEA5034C,3,3.6049156
8CE4598A0B57,5,3.8538208
BAC9AD54C0F4,3,3.6333456
9D5CC26E02C1,4,3.8257825
92317AC40004,5,3.7191122
C69101BEED9B,2,3.6432457
2B09F20F4148,4,3.6610932
AB8A9EF18B42,2,3.6636345
FDAD27942E2C,4,3.7280612
61346BD417B0,5,3.6424701
A7D2FBF9A2FB,1,2.703884
84A2D970B603,3,3.691538
D1D92E256381,3,3.581689
31D4C20EF8B6,1,3.8365517
F69DA030AE67,3,3.6933148
9D5BF4F763B4,2,3.6769068
3A4730A09800,1,3.6662183
BC6D001F512D,1,3.3477468
845FC5E8A1B7,4,3.6196375
F6F8F6998B1C,2,3.7326264
4.12E+80,3,3.736449
B1BA29461847,6,3.6475992
DBB63ECAC57D,2,3.7054622
9FA89890B633,4,3.76742
1D5959F82AF5,3,3.6102204
C2D5903F46A1,3,3.6471815
CBE586145692,2,3.514026
D409DB602758,2,3.7859676
5A661797CC08,3,3.6757765
69DDEF2832DA,3,3.6949747
8F5FAE7FE656,1,2.8505957
4A0DE4279A55,5,3.8512223
B9E5AEFF86E4,3,3.6759248
B3CA3C4C998E,5,3.8335526
C16B4A3D5386,2,3.542301
2057B711C572,4,3.7396677
2CB9236566DA,3,3.777605
595680F66255,3,3.6665576
BAC32E505C66,4,3.7026665
22AC599CAE0C,5,3.7873175
2D624D740570,4,3.6374958
DD20B441F849,5,3.7327578
11E6789F50B7,3,3.5829742
B7C81B9A0C1A,4,3.6249187
6759DD232FAB,4,3.6940916
C106CA139033,4,3.634514
F148307A01DA,3,3.7165213
1359CBF307DB,4,3.6878977
585EC4AB685E,4,3.7024872
2AA26C5BF292,4,3.6425679
F5F421511D0E,3,3.5598633
C9B1433DA1EC,3,3.5214152
4878D556B370,5,3.8748481
7B39AFB3A467,2,3.00589
9DA4C62BB0F6,3,3.7496557
F3AD4CA73675,2,3.4800386
6C3CC10CF920,4,3.6700447
30B70D8D63E6,3,3.7270916
AABA631FB539,3,3.8774438
2880EA5F891D,2,3.682268
A96D939E5657,2,3.6337743
88FD4DA40BAC,3,3.6303945
6D814708F3C1,3,3.7472296
3.74172E+11,3,3.6517823
20D37D7ED175,2,3.587183
5A51FC731752,3,3.9247704
A888A6709E94,4,3.7814786
414014387A3E,3,3.7821124
D3A51E37D016,4,3.6291947
9C1450552F50,3,3.6687565
ED96E3AB5161,4,3.780882
3B1E1E86BAC4,3,3.5907414
FB33A8E58C6F,2,3.4968112
18DCD0C5C34F,4,3.8269734
03904638A08A,4,3.9358957
D89FF3D02F7B,2,3.650621
5B069900E699,3,3.64665
A4DFDBFBAE4E,4,3.7644882
73264E2E4ED2,2,3.763578
272344076D52,4,3.808756
B038C02C59C7,5,3.7619822
6ED603E059F7,2,3.5239637
83B7DF76F53C,3,3.7852538
2F2AE6BCDAF9,4,3.53445
5475FCB406ED,4,3.7840505
DBE5875DF921,2,3.5146115
6DDE9815EE7B,4,3.7807791
9B1FBCAE9C99,1,2.9821005
5F7E9F042E8C,2,3.6290755
06BFA3A7DF52,2,3.592554
2DD096474F33,1,3.9109497
59CF05D9EDF8,4,3.6680815
75E49A04250D,2,3.7717304
A68849B8E3B6,5,3.624762
70471123344F,3,3.702812
626322F7F0B4,2,3.6795018
143C4E6AF354,5,3.727822
E11992CA707D,3,3.6769867
75CA5F2C8334,3,3.4964805
D2A13B623428,2,3.5995214
D474B301CB1B,4,3.7912374
091CFD7CE3D2,3,3.5594356
E03990305B4E,5,3.9578512
85E980090901,3,3.6397028
93D7AFC689B1,3,4.0266595
A4776D28A3BC,2,3.4205344
C8A1379D0C77,4,3.7171097
A32121C1963B,1,3.375325
BF1CF7418511,3,3.6491873
6A0FF1299F6A,4,3.6894946
187501946AC2,3,3.637624
63D5471C36C2,3,3.8157227
33AB96D222C2,3,3.6339872
ACB56982CC11,2,3.5857742
3EE52E4C73D4,1,3.7069106
33DBA4AAA7C1,3,3.6266923
1CF00BDAE6BB,5,3.6071649
AD0EF541297C,3,3.7306538
6277D353EA68,5,3.8269703
543EDFF2E797,2,3.7532732
EC9894AEB172,3,3.768941
C100920147E5,4,3.6616175
9673DC993C25,3,3.669777
E9197A319E30,2,3.6535287
98A5E601C626,3,3.706446
8B5C9CE73AB0,2,3.5195649
FA7634A1120E,3,3.6214964
D566F84FBFFD,3,3.5671053
3837C1E433D2,2,3.60733
972E5E0DE10E,3,3.8633232
5E08AFFC3CC4,2,3.7471974
268A9E3B15FF,3,3.7680185
C1BCDC611A6D,2,3.6362839
33AC59C82DE5,4,3.727906
1619E2DEC61A,2,3.6454136
EA0937518798,2,3.6997755
687C05A1FC84,3,3.710817
9559F88CE9FC,2,3.456922
61E5FEBB9FA5,4,3.6609612
441FCE3156EF,2,3.6740582
8B0FA5DB7BC1,3,3.6880355
810A6189F5E6,4,3.8260417
57526C588B5A,2,3.5573552
5390C05EBD8C,4,3.6741202
F0D428C2B3E5,2,3.8608122
355415D216A8,3,3.6601453
F6AB957AB17D,3,3.6557786
D0A49071D56C,2,3.7682521
499E6627B56C,4,3.783667
9C8A13DA3E98,3,3.6174984
98B832AC8CB9,3,3.676059
8E8BF6324E50,2,3.7373655
9A40AD228A03,4,3.7068074
DA2A50E507A9,4,3.7263396
03F49A652816,3,3.5982528
3DF13BE2B63F,4,3.744167
418AEF38F3BE,4,3.6716402
64375239BDD8,3,3.737017
7C3CF7CA3A94,4,3.6704738
42654C1F6355,3,3.7596872
DB13E86ECDDF,2,3.645666
7788EA043A3B,4,3.7271254
95E4058CC026,4,3.6934285
B877676EEFD0,3,3.6812384
3AC97712BBFA,2,3.6710916
B0B039A8A4B6,4,3.7032282
4A891CB4137C,1,3.218827
75EB288E2375,5,3.6311142
513803AABD22,4,3.6626182
32A776287DD7,3,3.7298853
620BD8D96D0B,2,3.531457
F191E3930432,4,3.7835996
141D7E9C312C,3,3.680866
05BFF181A3AA,3,3.5296724
87FEE2D5775E,4,3.6759772
271A538EC560,2,3.7421236
6290D536F834,4,3.7366817
D622B2AFD1DC,3,3.6896338
A94F6D9A166F,4,3.5403876
CD7476870567,3,3.8303502
18189CA4A0D1,4,3.8454545
29CA2A976785,1,3.288518
0EE558ED3378,3,3.6433098
11C0F94536C3,2,3.6974137
A27089CD4671,3,3.5122347
CB8523849A13,2,3.556195
B15DEE2358C8,3,3.7977982
3813E1B70BC4,2,3.641391
C1344792E69D,2,3.2896807
C70531168CB0,4,3.7938156
8269B8D51892,4,3.650247
313D87B65C8E,1,3.4678476
A97A93E0BF70,5,3.665053
106E7BC68CFF,3,3.5641832
1A1D671A3E2D,4,3.629346
DC2B1FD9DC7F,1,2.8274376
D54E4C7B39CB,5,3.617941
09F5B48F1543,3,3.6045063
92A19A711FE0,2,3.4459898
A29CBD58D775,3,3.5998878
E978C0850898,3,3.6958954
486CEC33AD98,1,3.5579684
62358D021011,2,3.656893
F5F3B7E60CA7,4,3.7555807
BF21BDA4FD7B,2,3.4946635
26C77419488F,4,3.5506916
11227C65387B,2,3.5790958
C3F1941B33FC,1,3.4744027
4E625BF65138,3,3.7561226
DEEA92329CF8,3,3.7325141
81EC93D0EF50,3,3.7548926
222FF279C131,5,3.671643
A47F23EAE420,4,3.7401755
83D951A9B86F,4,3.842794
6791749093D2,2,3.732279
51222F448395,3,3.793381
3D7E165D5D0A,2,3.5476954
EBEF83D77E48,1,3.5295472
753B5C8BB2EB,2,3.6082547
AEBF08864773,2,3.589553
E92797A22FE5,2,2.9522576
A817DD402415,4,3.6310668
3428BEF70778,4,3.7581742
BF22BF969ABE,2,3.544921
D6685D585B22,2,3.6080692
821BF3C9418C,4,3.57529
7521EF54983B,3,3.6846116
12B6AC349C2F,3,3.5748913
78A1179C107C,4,3.6920435
E4F9E557F03B,3,3.6595428
6739BB5B429D,1,3.370752
18819BF30DA5,3,3.6091192
DBA14E3ABFAF,2,3.609539
74F111BE585E,3,3.6970196
878FB5878D13,3,3.677648
2B194FE642E6,3,3.0933626
43E0966DA634,3,3.6399157
99EBBA833D0E,3,3.7120664
26E1527FE040,4,3.6226125
58ACC054FF00,3,3.722136
6176E5CC60BE,3,3.652568
21B9190393E5,2,3.5848744
895C138F1444,3,3.6389446
06D6C0804BFF,3,3.6972027
DB4A32DD7A9E,2,3.5618167
8E96125ABFAE,4,3.8379982
F7FA306DBFE2,4,3.6482718
9F9A56C3517E,3,3.7963572
5C612C9EE44E,3,3.7020054
9C77931379FA,1,3.3570268
7BACC65A8716,4,3.8392975
F9244717A7AB,3,3.6919332
22A279934078,4,3.8676229
AB1224682953,4,3.624781
5BD6F789D3CE,2,3.624035
3CAA762B49EA,5,3.7887564
67A02907F749,5,3.6601713
AA2DBF555252,3,3.5619202
A08EBC05B02F,1,2.8794143
FA35D696DC5F,6,3.6469495
3CA082968626,3,3.6870635
BCBD39FBBC83,4,3.71804
98228788A0B2,2,3.695669
3B769F2DC205,4,3.7026083
D68D8C008BC3,2,3.4294164
660A940A7150,4,3.74331
8CB328E9A1BF,4,3.689918
702FDD64B9D5,3,3.8006685
B7E3734CD1FA,4,3.6394718
24A7D362E0CF,2,3.6520095
334F362E4B7B,3,3.7711818
198F3ADE3E80,3,3.5501459
E9C1C032AE17,1,3.7478287
6B0F04C32E08,3,3.632799
5731B20FE69D,3,3.5692036
34863F0F2520,4,3.9509861
4EA97FE40C2A,1,3.3900404
21DEB1409287,2,3.6103992
F9766C2AA007,3,3.6063366
DDEEB5F55709,3,3.7102556
87715E303EE0,4,3.8224041
2DE89C97A6B5,1,3.585859
9C347F84E877,4,3.7436945
1956221D9177,2,3.6936336
F73160F1E089,1,2.8117497
5DCF8470C169,2,3.6138833
BC4C3A924A87,3,3.7254405
9D2D7400C506,3,3.8302104
4AD9997EC1EB,3,3.6535373
9B2952E23454,3,3.6659832
7D17EF70FE11,2,3.6686487
AE231385B80A,3,3.7104242
C3583FE28FF0,4,3.6167822
389A17CB27FA,4,3.7178338
2249A7CAC7EA,2,3.6760142
C3737985120C,4,3.769806
ACFFAB81C16E,2,3.62134
FA721F8FFB50,3,3.7373493
93BF2E6CB5B1,3,3.5581534
930FE52F1204,2,3.6459188
0BA741184A7B,3,3.6933095
679F9CCEA15A,3,3.662975
999AD1BE0EDC,2,3.6213121
DAAA93A5CD60,4,3.7216809
6FFFACA4E197,5,3.7775369
2E617A6D1D53,3,3.5803683
6CE22C58A24E,3,3.656706
915C2D40757A,3,3.685548
18A8BF1A9314,2,3.781526
557D80F5C513,3,3.674839
0FAAEE0E7C29,3,3.685495
A5AF9A85E1DA,5,3.8434408
BE70137207BC,6,3.7327619
73F19B4A5E3A,2,3.7037923
B0A5401CA9FA,4,3.7754817
E7D2190B0F36,3,3.8209774
0859C1453918,3,3.7410498
9C5C0A8194AD,2,3.5964
FC3AA7F888DC,3,3.7103753
7572D2FA0521,3,3.655192
5E17947FE166,2,3.7028491
1AFEDC3650AD,4,3.7329397
AE8FB038E2B4,4,3.7848785
C77B2F850473,4,3.5622537
0A5DD6EDAC68,5,3.6767635
CDB74E83348F,5,3.6809926
49B96587BE63,5,3.5868952
70480480B123,3,3.769974
A9031F5DD3F6,2,3.6640587
ED406C60810B,3,3.6811872
57F8DE5977A0,2,3.5264025
3286E10A2D5E,3,3.6857898
72D9E31E9FDA,4,3.7231898
CEB5C08B7D4E,4,3.7803779
6A83BE6517EE,4,3.705874
7504FC6D03BD,4,3.6184525
