essay_id,human_score,roberta_score
685FF45FFE6C,4,4.7558937
524C1D1CC055,5,4.776743
AAFB0DA2ECA0,3,4.7628546
6AB27B79A4ED,6,4.717448
F01744361D4D,3,4.829319
A4295CC2BE37,4,4.688529
0ED884A28D3B,3,4.7311425
36179F26FC3E,3,4.782652
8669449C3779,4,4.7181
7D3C27D2BD35,4,4.816221
B831F2E4F98F,3,4.7959976
BC17C645A471,5,4.712449
EFAB9983B39E,3,4.8725214
BDD10E06CA3D,4,4.67257
70DB791D6539,3,4.7669153
8942805E4E33,4,4.582035
04B26175D0FB,2,4.210973
040EEFDFC315,4,4.693749
6CD1102EAE78,3,4.7642555
F9A944AD1FD2,4,4.6897745
0C7EC7D3A247,3,4.774039
BD626C8BDCC1,4,4.750185
D29D8F7ADDB6,5,4.8484354
7592AF6852AA,3,4.854372
97B0FBD55DC4,4,4.704113
2E1AFA2FB3F3,4,4.7595134
74F321792977,5,4.794959
46D87D36E8F8,3,4.7593527
613F7E6BE241,4,4.842137
E32F5A8BD973,3,4.770675
F5D85379A614,5,4.5585093
E7BC2C9DDC6E,4,4.771298
532729DC75BB,5,4.6763477
2FE2095F4288,4,4.7896876
1A135C4E302F,3,4.8843617
7C25CB4FA297,4,4.71663
E810BA3D54AC,4,4.604442
B0BD9D6AECA1,3,4.7709813
01AD9667F5A3,6,4.6307597
CDD78907A391,5,4.694848
013CE7FDECAD,5,4.7555156
BA13728424E7,5,4.7135324
26DF626D6869,4,4.952858
27372A0EF3B5,5,4.67911
ACF0A39D73D8,3,4.782991
EFFBEDC42BC7,5,4.821159
49C8961D6BFF,5,4.636308
D05175CB5CDC,4,4.813327
506360AE9A81,3,4.7413797
7E9564D21BE1,5,4.7127047
F6ED2E2CEC67,4,4.6650524
1E161ADF2ECB,3,4.712837
A2C6B76AAE1F,4,4.815982
5D2FE04CFD4C,4,4.820407
85222A6FC722,4,4.61711
65EE45F7743C,4,4.7702026
E45264EA1006,3,4.8110824
1ECACDB74CEC,5,4.7660995
0CA1DDC4ED16,4,4.720459
3509D3417A9D,5,4.6251163
3687CDF4389C,4,4.622873
8379C27FE609,4,4.6674714
F3E5005D57B1,5,4.702644
D7EFABFA54AC,3,4.628892
3115872914B9,3,4.7817464
36126F17E51D,3,4.740559
326FE0542BEA,3,4.843067
C7D91C95C327,4,4.8266406
39C5FA8E8A73,4,4.588986
BC09EB20514B,4,4.782491
B553CAB71C95,4,4.6130686
4B499A11DB78,4,4.78724
183D320DC87C,4,4.5697384
531CFE0A7848,4,4.710158
44E5E5623A14,3,4.8428507
827DC22C351D,5,4.7757196
18A9BCAC0886,4,4.75617
3B2BF8573C80,5,4.601752
A42B8E54D047,4,4.8542013
CB7D29AA3F72,6,4.793676
63639C4B716B,5,4.809987
12DD543FC61C,5,4.5842237
E2FA662AF20E,4,4.794804
A7288AF57985,4,4.7818966
C1C877AD4BF0,4,4.681631
C39EA51474A7,3,4.8035393
C60AD8B00AE4,4,4.7211514
33824B719879,3,4.734702
70CDE7745C45,5,4.700885
5F0B77D48A70,4,4.5746164
89F81880B617,3,4.7276096
917660689B32,3,4.7765603
A5B440196B41,4,4.690188
7EA623FDF0C1,3,4.7562423
99EED13C26F8,3,4.7844353
2835BD6714BC,4,4.870343
E1A918B8E3E3,4,4.7030354
B47F70222B3F,4,4.819663
ED3C90D96788,5,4.532538
403773299E6D,3,4.802394
2BB6E485F485,6,4.5565233
8CB522F73EB7,2,4.8766456
4DF17F61B939,4,4.7082605
82F63DE9E377,3,4.807832
0DD513B11826,2,4.8405547
756D1A1C92B8,5,4.71115
C7DF7BFB175F,4,4.916139
D78130714BEF,5,4.6936073
99E10F452E2E,4,4.7557697
158386BFF749,4,4.811225
58BF1D78BB59,2,4.7390823
382F237A1079,3,4.976987
2B9A53A50171,4,4.7695775
ABD9950CF232,5,4.9183493
684198E3D1E3,4,4.7987204
BBF9F4C1E46A,4,4.6136527
E856D94C6B6B,4,4.7702084
1AF5F757B8E0,2,4.728023
05EA79FC1DDE,4,4.921684
04C4A189C9DE,3,4.815527
6D16F0F0A5D2,3,4.695849
1857ED95EA9A,2,4.8296213
C393DA180E59,4,4.864207
2929BE26A341,4,4.71953
6FC379CF1D25,3,4.751745
8AA1E23453DD,4,4.8052855
C734198FACD2,5,4.810575
2A3C8BF766E0,3,4.818643
97DA53B3356E,4,4.7761474
D2463B0D7F38,4,4.9518876
15583FF37914,5,4.635396
B1FC2DD32A88,3,4.7509036
21A21D199D87,3,4.837294
510D67E10E71,3,4.7058544
C06D2E4AC59C,4,4.685355
3E74C6E0038F,4,4.6855335
3B316D6228AA,4,4.6981244
AA3C4F106326,4,4.800327
D152C573D5DF,3,4.809845
ED997081E3E5,3,4.7374654
01F899239821,4,4.7169743
42340F2BC711,5,4.6793637
731DB48E6799,4,4.823001
DB133A962C7B,4,4.8466177
15EB6E6226F8,4,4.8094835
76A9F4BF7D01,3,4.862023
F3B70ABB2A6D,3,4.742592
A013B75C0836,3,4.789574
FB850FF64304,4,4.731474
CFA093333A5A,4,4.5696063
76886516E3BC,4,4.7342854
C9574F58662A,4,4.876186
381E6F5B0009,5,4.6350055
7C6D84158646,4,4.7042303
C4094FFEB49C,5,4.6401353
DE50DF03FAD8,3,4.757349
4053A20F2C46,5,4.6117444
CF4134331CE5,5,4.6704383
A39AA3DF5E2C,5,4.7421236
D93992A086FE,5,4.613984
288639E7060E,3,4.7776103
85AEE9062D69,4,4.7335305
CFF8F67F1D50,2,4.4396987
84BE3FFF6CD0,4,4.7777576
A0A1B3E16EE5,4,4.8200226
361283DC2F02,3,4.7191653
EC4EDAC13543,4,4.6541524
98054C89C0F9,1,4.2552996
5EC3F5F917F2,3,4.5425735
2AE4FF10CD7B,4,4.260379
315FF786F120,4,4.6216154
E378832BE78A,4,4.5720186
48D0FEA5034C,3,4.4669785
8CE4598A0B57,5,4.8015137
BAC9AD54C0F4,3,4.5594354
9D5CC26E02C1,4,4.793443
92317AC40004,5,4.76869
C69101BEED9B,2,4.5849485
2B09F20F4148,4,4.7150974
AB8A9EF18B42,2,4.551278
FDAD27942E2C,4,4.6953487
61346BD417B0,5,4.6543994
A7D2FBF9A2FB,1,3.2694755
84A2D970B603,3,4.6652265
D1D92E256381,3,4.6280565
31D4C20EF8B6,1,4.6114426
F69DA030AE67,3,4.660475
9D5BF4F763B4,2,4.5761633
3A4730A09800,1,4.4885015
BC6D001F512D,1,4.157493
845FC5E8A1B7,4,4.616715
F6F8F6998B1C,2,4.651104
4.12E+80,3,4.75117
B1BA29461847,6,4.6085806
DBB63ECAC57D,2,4.6422787
9FA89890B633,4,4.798154
1D5959F82AF5,3,4.6305037
C2D5903F46A1,3,4.640977
CBE586145692,2,4.387494
D409DB602758,2,4.691815
5A661797CC08,3,4.6658745
69DDEF2832DA,3,4.6866198
8F5FAE7FE656,1,3.4166183
4A0DE4279A55,5,4.7755384
B9E5AEFF86E4,3,4.667517
B3CA3C4C998E,5,4.8249855
C16B4A3D5386,2,4.4810424
2057B711C572,4,4.7214503
2CB9236566DA,3,4.6804132
595680F66255,3,4.6463394
BAC32E505C66,4,4.720286
22AC599CAE0C,5,4.7923536
2D624D740570,4,4.642763
DD20B441F849,5,4.741377
11E6789F50B7,3,4.6303134
B7C81B9A0C1A,4,4.5710983
6759DD232FAB,4,4.644751
C106CA139033,4,4.629198
F148307A01DA,3,4.684301
1359CBF307DB,4,4.6112194
585EC4AB685E,4,4.678737
2AA26C5BF292,4,4.658534
F5F421511D0E,3,4.5344343
C9B1433DA1EC,3,4.4662123
4878D556B370,5,4.8697305
7B39AFB3A467,2,3.621771
9DA4C62BB0F6,3,4.674717
F3AD4CA73675,2,4.3786855
6C3CC10CF920,4,4.638389
30B70D8D63E6,3,4.627961
AABA631FB539,3,4.819944
2880EA5F891D,2,4.628059
A96D939E5657,2,4.6619997
88FD4DA40BAC,3,4.6278214
6D814708F3C1,3,4.7163
3.74172E+11,3,4.6489964
20D37D7ED175,2,4.602204
5A51FC731752,3,4.8591757
A888A6709E94,4,4.729672
414014387A3E,3,4.774324
D3A51E37D016,4,4.5748796
9C1450552F50,3,4.6054296
ED96E3AB5161,4,4.7542486
3B1E1E86BAC4,3,4.6141768
FB33A8E58C6F,2,4.214167
18DCD0C5C34F,4,4.789944
03904638A08A,4,4.8945427
D89FF3D02F7B,2,4.550458
5B069900E699,3,4.64958
A4DFDBFBAE4E,4,4.752762
73264E2E4ED2,2,4.8053427
272344076D52,4,4.746912
B038C02C59C7,5,4.757522
6ED603E059F7,2,4.4903617
83B7DF76F53C,3,4.785553
2F2AE6BCDAF9,4,4.550536
5475FCB406ED,4,4.7481513
DBE5875DF921,2,4.4278555
6DDE9815EE7B,4,4.7862115
9B1FBCAE9C99,1,3.5799465
5F7E9F042E8C,2,4.555593
06BFA3A7DF52,2,4.539328
2DD096474F33,1,4.794251
59CF05D9EDF8,4,4.6630983
75E49A04250D,2,4.7356863
A68849B8E3B6,5,4.598965
70471123344F,3,4.7342916
626322F7F0B4,2,4.6448565
143C4E6AF354,5,4.679893
E11992CA707D,3,4.698179
75CA5F2C8334,3,4.4880915
D2A13B623428,2,4.542256
D474B301CB1B,4,4.71135
091CFD7CE3D2,3,4.5651536
E03990305B4E,5,4.9732394
85E980090901,3,4.643377
93D7AFC689B1,3,4.9044766
A4776D28A3BC,2,4.226772
C8A1379D0C77,4,4.732229
A32121C1963B,1,4.058037
BF1CF7418511,3,4.6446276
6A0FF1299F6A,4,4.6382523
187501946AC2,3,4.513617
63D5471C36C2,3,4.7670727
33AB96D222C2,3,4.6703453
ACB56982CC11,2,4.5428324
3EE52E4C73D4,1,4.4091253
33DBA4AAA7C1,3,4.6107163
1CF00BDAE6BB,5,4.5932884
AD0EF541297C,3,4.7488556
6277D353EA68,5,4.7801466
543EDFF2E797,2,4.6070333
EC9894AEB172,3,4.7379613
C100920147E5,4,4.6729937
9673DC993C25,3,4.650379
E9197A319E30,2,4.588242
98A5E601C626,3,4.566937
8B5C9CE73AB0,2,4.300594
FA7634A1120E,3,4.602617
D566F84FBFFD,3,4.6012297
3837C1E433D2,2,4.610559
972E5E0DE10E,3,4.8518353
5E08AFFC3CC4,2,4.6438446
268A9E3B15FF,3,4.7932363
C1BCDC611A6D,2,4.62493
33AC59C82DE5,4,4.7292957
1619E2DEC61A,2,4.572388
EA0937518798,2,4.6187906
687C05A1FC84,3,4.6562133
9559F88CE9FC,2,4.2226396
61E5FEBB9FA5,4,4.65933
441FCE3156EF,2,4.588531
8B0FA5DB7BC1,3,4.6296735
810A6189F5E6,4,4.788165
57526C588B5A,2,4.2976336
5390C05EBD8C,4,4.6604967
F0D428C2B3E5,2,4.7511606
355415D216A8,3,4.6506214
F6AB957AB17D,3,4.695537
D0A49071D56C,2,4.644639
499E6627B56C,4,4.772376
9C8A13DA3E98,3,4.571921
98B832AC8CB9,3,4.6306252
8E8BF6324E50,2,4.616696
9A40AD228A03,4,4.6556263
DA2A50E507A9,4,4.7288504
03F49A652816,3,4.582086
3DF13BE2B63F,4,4.679861
418AEF38F3BE,4,4.6848087
64375239BDD8,3,4.7561245
7C3CF7CA3A94,4,4.6706448
42654C1F6355,3,4.738549
DB13E86ECDDF,2,4.662849
7788EA043A3B,4,4.740057
95E4058CC026,4,4.692117
B877676EEFD0,3,4.6505127
3AC97712BBFA,2,4.6691866
B0B039A8A4B6,4,4.6939497
4A891CB4137C,1,3.9329736
75EB288E2375,5,4.597113
513803AABD22,4,4.6073585
32A776287DD7,3,4.6627536
620BD8D96D0B,2,4.4334326
F191E3930432,4,4.777887
141D7E9C312C,3,4.700888
05BFF181A3AA,3,4.4201026
87FEE2D5775E,4,4.640045
271A538EC560,2,4.695742
6290D536F834,4,4.702268
D622B2AFD1DC,3,4.71482
A94F6D9A166F,4,4.5340123
CD7476870567,3,4.8030524
18189CA4A0D1,4,4.8338737
29CA2A976785,1,3.8995686
0EE558ED3378,3,4.6304092
11C0F94536C3,2,4.676566
A27089CD4671,3,4.4008307
CB8523849A13,2,4.4686155
B15DEE2358C8,3,4.797563
3813E1B70BC4,2,4.568945
C1344792E69D,2,4.081051
C70531168CB0,4,4.8011885
8269B8D51892,4,4.632316
313D87B65C8E,1,4.3185015
A97A93E0BF70,5,4.686742
106E7BC68CFF,3,4.3718596
1A1D671A3E2D,4,4.646289
DC2B1FD9DC7F,1,3.5064914
D54E4C7B39CB,5,4.629568
09F5B48F1543,3,4.6176324
92A19A711FE0,2,4.1806946
A29CBD58D775,3,4.5954366
E978C0850898,3,4.637098
486CEC33AD98,1,4.4097066
62358D021011,2,4.635216
F5F3B7E60CA7,4,4.7054386
BF21BDA4FD7B,2,4.369745
26C77419488F,4,4.4362803
11227C65387B,2,4.5152063
C3F1941B33FC,1,4.2927284
4E625BF65138,3,4.6431837
DEEA92329CF8,3,4.718834
81EC93D0EF50,3,4.682177
222FF279C131,5,4.6507645
A47F23EAE420,4,4.70018
83D951A9B86F,4,4.8739924
6791749093D2,2,4.64436
51222F448395,3,4.7702146
3D7E165D5D0A,2,4.3477154
EBEF83D77E48,1,4.4129786
753B5C8BB2EB,2,4.5224786
AEBF08864773,2,4.5390177
E92797A22FE5,2,3.5878534
A817DD402415,4,4.654258
3428BEF70778,4,4.78798
BF22BF969ABE,2,4.5636606
D6685D585B22,2,4.577409
821BF3C9418C,4,4.590213
7521EF54983B,3,4.6920276
12B6AC349C2F,3,4.5498877
78A1179C107C,4,4.6511927
E4F9E557F03B,3,4.6465745
6739BB5B429D,1,4.069876
18819BF30DA5,3,4.6007843
DBA14E3ABFAF,2,4.5252175
74F111BE585E,3,4.644415
878FB5878D13,3,4.732697
2B194FE642E6,3,3.878526
43E0966DA634,3,4.6287723
99EBBA833D0E,3,4.658531
26E1527FE040,4,4.6063747
58ACC054FF00,3,4.7098
6176E5CC60BE,3,4.6664977
21B9190393E5,2,4.514463
895C138F1444,3,4.7114315
06D6C0804BFF,3,4.66412
DB4A32DD7A9E,2,4.581756
8E96125ABFAE,4,4.771335
F7FA306DBFE2,4,4.635898
9F9A56C3517E,3,4.840483
5C612C9EE44E,3,4.6319985
9C77931379FA,1,4.066496
7BACC65A8716,4,4.8206596
F9244717A7AB,3,4.65437
22A279934078,4,4.864652
AB1224682953,4,4.6061172
5BD6F789D3CE,2,4.603964
3CAA762B49EA,5,4.7939224
67A02907F749,5,4.595343
AA2DBF555252,3,4.554971
A08EBC05B02F,1,3.4744234
FA35D696DC5F,6,4.5688124
3CA082968626,3,4.6353583
BCBD39FBBC83,4,4.704994
98228788A0B2,2,4.635494
3B769F2DC205,4,4.6465774
D68D8C008BC3,2,4.1299634
660A940A7150,4,4.72377
8CB328E9A1BF,4,4.661528
702FDD64B9D5,3,4.785289
B7E3734CD1FA,4,4.6217237
24A7D362E0CF,2,4.615921
334F362E4B7B,3,4.735272
198F3ADE3E80,3,4.4771633
E9C1C032AE17,1,4.593493
6B0F04C32E08,3,4.620235
5731B20FE69D,3,4.607932
34863F0F2520,4,4.888068
4EA97FE40C2A,1,4.141754
21DEB1409287,2,4.4030986
F9766C2AA007,3,4.59553
DDEEB5F55709,3,4.707352
87715E303EE0,4,4.8206277
2DE89C97A6B5,1,4.4471354
9C347F84E877,4,4.6464105
1956221D9177,2,4.6622863
F73160F1E089,1,3.3809636
5DCF8470C169,2,4.569634
BC4C3A924A87,3,4.6524787
9D2D7400C506,3,4.8324647
4AD9997EC1EB,3,4.641256
9B2952E23454,3,4.633271
7D17EF70FE11,2,4.539792
AE231385B80A,3,4.714766
C3583FE28FF0,4,4.5736256
389A17CB27FA,4,4.704646
2249A7CAC7EA,2,4.591707
C3737985120C,4,4.7439613
ACFFAB81C16E,2,4.6400747
FA721F8FFB50,3,4.6868324
93BF2E6CB5B1,3,4.590288
930FE52F1204,2,4.6298633
0BA741184A7B,3,4.6901197
679F9CCEA15A,3,4.583796
999AD1BE0EDC,2,4.594116
DAAA93A5CD60,4,4.708054
6FFFACA4E197,5,4.78635
2E617A6D1D53,3,4.526266
6CE22C58A24E,3,4.6823263
915C2D40757A,3,4.5805445
18A8BF1A9314,2,4.71233
557D80F5C513,3,4.6504245
0FAAEE0E7C29,3,4.699485
A5AF9A85E1DA,5,4.8530884
BE70137207BC,6,4.6813974
73F19B4A5E3A,2,4.618233
B0A5401CA9FA,4,4.7915926
E7D2190B0F36,3,4.7099957
0859C1453918,3,4.6912346
9C5C0A8194AD,2,4.602729
FC3AA7F888DC,3,4.7470326
7572D2FA0521,3,4.557274
5E17947FE166,2,4.580521
1AFEDC3650AD,4,4.7120557
AE8FB038E2B4,4,4.736141
C77B2F850473,4,4.4685307
0A5DD6EDAC68,5,4.634331
CDB74E83348F,5,4.676002
49B96587BE63,5,4.497135
70480480B123,3,4.765189
A9031F5DD3F6,2,4.5939646
ED406C60810B,3,4.642656
57F8DE5977A0,2,4.4493976
3286E10A2D5E,3,4.648617
72D9E31E9FDA,4,4.7234635
CEB5C08B7D4E,4,4.81992
6A83BE6517EE,4,4.719584
7504FC6D03BD,4,4.5801306
176EEB8310AC,4,4.875565
4F7EC90286F8,3,4.602445
CC443627F3F5,4,4.6950445
7539041C16DF,3,4.688388
AD3D8D22F2B2,5,4.7568016
AB5249A1D77F,2,4.600626
709704A91F08,2,4.663336
73F81D6A0FF7,3,4.5682917
D4ECC2F45214,4,4.7913184
3DA9936B9923,3,4.4636645
6EEB63619286,4,4.58172
