essay_id,human_score,roberta_score
603291BC5AD4,3,4.3002043
43256DAA7C40,5,4.310101
12CE3C521284,5,4.072485
8D3CBD2EC1A1,4,4.3044267
6AEADAEF843C,5,4.2242355
04EEA41029A0,4,4.3114376
554706B9063F,5,4.07662
35C4FD4561B5,4,4.310036
017F500BBE44,4,4.2859993
0A7C6741FEAA,3,4.3673105
714946B2A918,4,4.254791
30FC788A063D,3,4.3189645
0E39D7B44ACD,4,4.356877
A5463FA03A2B,4,4.344037
86B9BB21E8DA,3,4.413549
B1782A2455FB,4,4.36165
EC9DBC253BE7,4,4.2659473
08FB106BC96D,5,4.1760817
FAE31B5D596D,5,4.184359
C658668D91DD,4,4.0181055
5E00448C4088,3,4.3526535
7105F0C9585F,4,4.1652904
77739C1E1A8A,3,4.436047
1EB67FF9F298,2,4.5068893
9CBED6B7B4D6,4,4.2973027
F5F95B08A719,4,4.166224
44C4C0319940,3,4.3448377
04FFE910FB43,3,4.3668585
B06AEEC15A5C,4,4.3307915
B7B5F75DD7BB,4,4.187568
52C9F455F3E1,4,4.0930386
3B73C1DE679A,4,4.2787604
1466E37DEA76,4,4.3576226
FCBDD091C02A,4,4.264283
98CFBE2CE6E0,3,4.278412
9AC0CC34E3DA,4,4.239134
C9BBE894F43E,4,4.281049
B82D35F3571D,4,4.2294984
ED84F6785533,5,4.356873
31A49E961FBB,4,4.2186117
F52B67B7E04E,5,4.2480397
D75762E19FF1,3,4.254472
D42CF21B028E,3,4.371451
17B78F731950,4,4.167581
EC74C3370379,5,4.158738
D1C348E61565,4,4.318529
7354F01036AF,3,4.3594236
A77F36DE0241,3,4.2649164
57F714310914,3,4.2598476
FA7D9F6BE973,4,4.1370807
28C8E3DAA252,4,4.3813677
5E538C8612E2,4,4.1573563
48B53DA766D3,4,4.352722
722C2FA2FA0E,4,4.348303
D77718CCDFCC,4,4.382784
07CCB6A394DE,3,4.084422
B6572CED6B2E,4,4.30793
1DEA97747B2D,4,4.365481
B564956269E3,3,4.459685
A55DFE962B8D,4,4.3045073
62D067D4A2C0,5,4.266487
FF31066811BF,4,4.1432867
E075E7025EF4,5,4.1065984
D1A58FA70FBB,4,4.1492014
A99553A47BC6,4,4.2183
76CA2B3BCAEF,4,4.3526955
07E0FFD2F98A,3,4.352025
6E7209B35D34,3,4.279018
DFADF4684C43,4,4.221161
8130CB6CCD46,6,4.1769495
D8A6A717C7A3,5,4.2298393
D5F73CFE97CC,4,4.1689262
CD41DCF9A13D,2,4.3441534
BB1C72987417,4,4.2916303
0B7734BF8C3E,4,4.3737965
A710318DB215,3,4.341267
27365668689C,3,4.3181853
7866D13F418A,4,4.285223
4229BE9A3599,5,4.23983
D7CB63615884,4,4.167089
434E715DC9BE,4,4.243576
3A608246043A,4,4.186241
4A74582152C2,4,4.277145
6721CB9E8407,4,4.288569
ECC8BCB25965,3,4.381256
36675E8BD1D8,5,4.089154
F468F20B31EE,3,4.3404503
6B8BA96DAE7D,3,4.2539654
C5DFE64B6709,5,4.1804376
4C69F84BA485,2,4.27969
C85366379E6E,5,4.2141075
8EBE7046DC7E,3,4.4014993
32F5DA058C62,4,4.29113
0ADC131806BB,5,4.242937
9E377C4B6248,4,4.25853
D8C0C228682B,4,4.304952
E341A9A188EB,5,4.1868978
AE4F952C9227,5,4.2044253
8D26E9ABC857,3,4.3190174
FE20030D3420,5,4.127577
740969A36CE1,3,4.361342
72617860DDFE,2,4.4458976
277A6E7AB0F3,3,4.4547663
EC34891E7A1D,4,4.1243176
4E9232ABC7B2,4,4.176358
ECCCE5302B19,5,4.351695
038FFF3D7750,3,4.2832355
67FF8B6CE8B4,4,4.3448873
96949F04874D,4,4.201931
0F41A81D8290,3,4.2849607
9E2872BCE836,3,4.274046
3A2DF1C23374,5,4.1315975
568E8CFD0153,4,4.172455
FBF22F9543ED,4,4.282269
BD75DE5E2312,3,4.2741556
B36AC1539899,4,4.367547
C0A366974394,4,4.235379
821AA03C5F97,5,4.2784214
CA78C2D08935,3,4.327621
A6579F0B5AD6,5,4.224596
A55BB07B810F,3,4.3249326
295051C6487F,4,4.405528
1AEA362DB4A3,5,4.3664913
571F81ED5EC3,5,4.169826
BD4630F23F27,4,4.2586837
83674707FB23,5,4.1545086
186E0113C127,4,4.286731
646F2F3D2BAF,5,4.2945538
03BE0ACDC8D2,3,4.308693
5FCB4D130441,4,4.2182913
BF845A6C39D4,3,4.310579
9.67591E+11,4,4.237771
F64E9813C64A,4,4.2949405
4724B541A98F,3,4.1850066
AD228D5A4FAC,4,4.357752
29B2F3331792,4,4.1963606
5A6CB7ABED51,4,4.108147
548AD745CE58,4,4.1057186
B130A56A969C,2,4.3922014
EE3DDDA7F1B7,3,4.2464576
9520819E35C3,4,4.3124647
AD887B08C14A,5,4.264264
4BC315571C9C,3,4.273333
C9138DC25FD6,4,4.2508736
03676B73C27B,4,4.205999
F144729AD2D8,4,4.3006783
9E6B2BAD86E8,4,4.417811
860CB3A4935E,5,4.180361
EF82941481F2,4,4.128479
D463648AA673,4,4.3235345
C513C3C93AFB,3,4.3293524
992FC1053CE0,5,4.162874
C4A76D5B4DDF,4,4.1674128
A7E8BA809063,5,4.1512623
26216362C2EA,3,4.401852
F0A3FF9AF244,4,4.1182375
05AADBB637D5,4,4.2451954
1AECCF34818F,2,4.4199176
30322476D63B,4,4.247518
418FD8432CBB,4,4.300322
46EF30E5DD3B,4,4.289543
89A3CA39A31F,4,4.1757593
1CF02A1B3659,3,4.3240867
984C5B4DDD83,2,4.47824
7DEC605167EB,5,4.1780066
2F5359616C2B,4,4.212193
9678506FBD4F,4,4.3283153
1.09E+17,4,4.204409
29812665BEAE,3,4.2832017
D26391BAE72E,4,4.29284
6FA60DAF689D,4,4.183552
7567AEC970A5,4,4.2592316
70ADE92E9C5D,4,4.2956433
EA8B2F944034,4,4.0183606
AF7AF3770E23,4,4.180158
1EA2EA9CB8FB,5,4.2099385
04408EE0F34B,4,4.224029
C23E6BC49E84,4,4.320658
01CBAA1AD692,5,4.3676844
E671CF93C1FD,3,4.290904
4174F28C32FC,4,4.3590784
BC94F15A8ADB,4,4.1984744
19FE6C3E37A6,5,4.2821856
2.67443E+11,6,4.1719337
45D478F57CA1,4,4.2188687
2C44C3912AC9,4,4.2340884
04B73738C4B5,3,4.3452516
35C22C35F80C,2,4.412064
5D31D73FD806,4,4.185379
980B1B6E8B1A,3,4.5159016
270432D0189A,5,4.4145813
BAB09C6813DE,3,4.3295617
2F96C02CFEBA,3,4.3044553
23C42175615F,4,4.2515345
8F2673963E66,4,4.2939634
0A8F17616636,4,4.2285595
7E1E361103CD,4,4.0426946
8DB4F43F99AD,3,4.4328237
CC790A46CF66,2,4.3178744
D98511E1EB30,4,4.2123275
AB24D1F2D15D,4,4.1737175
9FDFDC5EB16E,6,4.31648
B728B755163E,4,4.239046
BA9227119C87,5,4.0810666
EE97B810B53C,3,4.1637206
AB8465E323CB,3,4.34235
45CDC258A6B3,2,4.277314
1FCDF92955B7,5,4.2468796
7D1573556884,3,4.2704587
35F9F51AA290,4,4.305821
9EB978A84A63,5,4.3716564
A4EAECAB4CA7,5,4.2139683
FE2BD261E450,5,4.1802506
2C3007766735,3,4.336017
13D1F79AEEA3,4,4.4279375
6FC34573C845,3,4.384932
38DA0402E982,4,4.0557513
2EB9ED6FD3AB,4,4.3056483
60DE798C87B6,3,4.3842297
352B1CB87104,3,4.434394
E177D7E50342,5,4.2448635
8951B8A98EFC,5,4.125107
04B9364C46DF,4,4.1372156
DE835E3F1E2D,4,4.160261
01C01DD07859,4,4.254081
E7A9A03DCF42,4,4.2896795
5EA37F432E15,5,4.060752
D09540ECE596,4,4.325173
3FD1065E12E3,3,4.2428756
FC1FCBB24C83,3,4.306551
10BA402D35D6,4,4.3010798
8DF0E47ED8DF,4,4.1484222
F32DC9C20C98,5,4.19115
6398767E04C4,4,4.2763395
F997014C543B,3,4.496633
F2632274EC7E,4,4.3064795
3E011BCE71CA,4,4.1699576
1663C6E6A1AA,4,4.374569
4457F02B554A,4,4.1091475
CB936D8E3CBB,4,4.1937513
965E1D0891F7,4,4.1846013
8A95E922E119,3,4.345108
5BE09FA95B04,5,4.243222
68E1A202043A,3,4.2605844
79C656970E4C,4,4.2243767
91C8FC75A890,4,4.2793446
8B12DE404AD5,3,4.380727
CE91EBC008B9,4,4.230947
685FF45FFE6C,4,4.2722926
524C1D1CC055,5,4.276716
AAFB0DA2ECA0,3,4.292932
6AB27B79A4ED,6,4.2321343
F01744361D4D,3,4.3564773
A4295CC2BE37,4,4.2030835
0ED884A28D3B,3,4.258223
36179F26FC3E,3,4.2967567
8669449C3779,4,4.215071
7D3C27D2BD35,4,4.328207
B831F2E4F98F,3,4.341423
BC17C645A471,5,4.2190537
EFAB9983B39E,3,4.435869
BDD10E06CA3D,4,4.185847
70DB791D6539,3,4.3034434
8942805E4E33,4,4.095353
04B26175D0FB,2,3.8851671
040EEFDFC315,4,4.2028875
6CD1102EAE78,3,4.3044314
F9A944AD1FD2,4,4.2032757
0C7EC7D3A247,3,4.361437
BD626C8BDCC1,4,4.242502
D29D8F7ADDB6,5,4.331128
7592AF6852AA,3,4.3881083
97B0FBD55DC4,4,4.2331247
2E1AFA2FB3F3,4,4.2638164
74F321792977,5,4.2937193
46D87D36E8F8,3,4.2759705
613F7E6BE241,4,4.3693933
E32F5A8BD973,3,4.273525
F5D85379A614,5,4.069637
E7BC2C9DDC6E,4,4.2790594
532729DC75BB,5,4.2096376
2FE2095F4288,4,4.296054
1A135C4E302F,3,4.411688
7C25CB4FA297,4,4.2180467
E810BA3D54AC,4,4.114499
B0BD9D6AECA1,3,4.282919
01AD9667F5A3,6,4.1756186
CDD78907A391,5,4.2246103
013CE7FDECAD,5,4.2528214
BA13728424E7,5,4.216252
26DF626D6869,4,4.4556103
27372A0EF3B5,5,4.1797476
ACF0A39D73D8,3,4.283054
EFFBEDC42BC7,5,4.326121
49C8961D6BFF,5,4.1530356
D05175CB5CDC,4,4.325971
506360AE9A81,3,4.2738433
7E9564D21BE1,5,4.2396154
F6ED2E2CEC67,4,4.1804023
1E161ADF2ECB,3,4.2276607
A2C6B76AAE1F,4,4.3311453
5D2FE04CFD4C,4,4.3421197
85222A6FC722,4,4.129814
65EE45F7743C,4,4.2714767
E45264EA1006,3,4.351094
1ECACDB74CEC,5,4.2905097
0CA1DDC4ED16,4,4.2536798
3509D3417A9D,5,4.1262016
3687CDF4389C,4,4.150761
8379C27FE609,4,4.184997
F3E5005D57B1,5,4.1969357
D7EFABFA54AC,3,4.1423254
3115872914B9,3,4.2817225
36126F17E51D,3,4.4124804
326FE0542BEA,3,4.3823824
C7D91C95C327,4,4.3439393
39C5FA8E8A73,4,4.109031
BC09EB20514B,4,4.3053155
B553CAB71C95,4,4.1248455
4B499A11DB78,4,4.291111
183D320DC87C,4,4.0929694
531CFE0A7848,4,4.22522
44E5E5623A14,3,4.386087
827DC22C351D,5,4.2895956
18A9BCAC0886,4,4.246832
3B2BF8573C80,5,4.1269836
A42B8E54D047,4,4.3468075
CB7D29AA3F72,6,4.319083
63639C4B716B,5,4.3183327
12DD543FC61C,5,4.1319046
E2FA662AF20E,4,4.305941
A7288AF57985,4,4.3002167
C1C877AD4BF0,4,4.2160163
C39EA51474A7,3,4.3339386
C60AD8B00AE4,4,4.2450647
33824B719879,3,4.255885
70CDE7745C45,5,4.2282343
5F0B77D48A70,4,4.0849557
89F81880B617,3,4.2675104
917660689B32,3,4.3114424
A5B440196B41,4,4.216457
7EA623FDF0C1,3,4.293534
99EED13C26F8,3,4.3278756
2835BD6714BC,4,4.3788614
E1A918B8E3E3,4,4.2214994
B47F70222B3F,4,4.3125844
ED3C90D96788,5,4.0611486
403773299E6D,3,4.3855047
2BB6E485F485,6,4.0663667
8CB522F73EB7,2,4.4938116
4DF17F61B939,4,4.2403836
82F63DE9E377,3,4.367241
0DD513B11826,2,4.4238625
756D1A1C92B8,5,4.2140737
C7DF7BFB175F,4,4.437541
D78130714BEF,5,4.2059593
99E10F452E2E,4,4.2534447
158386BFF749,4,4.2935514
58BF1D78BB59,2,4.311208
382F237A1079,3,4.5392237
2B9A53A50171,4,4.285849
ABD9950CF232,5,4.4059634
684198E3D1E3,4,4.339546
BBF9F4C1E46A,4,4.1098185
E856D94C6B6B,4,4.2898526
1AF5F757B8E0,2,4.4045672
05EA79FC1DDE,4,4.440135
04C4A189C9DE,3,4.3628488
6D16F0F0A5D2,3,4.223289
1857ED95EA9A,2,4.4349957
C393DA180E59,4,4.364549
2929BE26A341,4,4.23814
6FC379CF1D25,3,4.2736063
8AA1E23453DD,4,4.3107085
C734198FACD2,5,4.3125887
2A3C8BF766E0,3,4.317223
97DA53B3356E,4,4.2694035
D2463B0D7F38,4,4.4625564
15583FF37914,5,4.1665616
B1FC2DD32A88,3,4.250956
21A21D199D87,3,4.348817
510D67E10E71,3,4.223927
C06D2E4AC59C,4,4.2063527
3E74C6E0038F,4,4.1845264
3B316D6228AA,4,4.2145567
AA3C4F106326,4,4.3337984
D152C573D5DF,3,4.36639
ED997081E3E5,3,4.265072
01F899239821,4,4.2393837
42340F2BC711,5,4.1699634
731DB48E6799,4,4.3352127
DB133A962C7B,4,4.3730817
15EB6E6226F8,4,4.3230705
76A9F4BF7D01,3,4.4200234
F3B70ABB2A6D,3,4.2732325
A013B75C0836,3,4.3190937
FB850FF64304,4,4.25805
CFA093333A5A,4,4.090026
76886516E3BC,4,4.2297807
C9574F58662A,4,4.399592
381E6F5B0009,5,4.1662803
7C6D84158646,4,4.2077236
C4094FFEB49C,5,4.164511
DE50DF03FAD8,3,4.3226867
4053A20F2C46,5,4.128545
CF4134331CE5,5,4.1691875
A39AA3DF5E2C,5,4.2490664
D93992A086FE,5,4.075134
288639E7060E,3,4.2402935
85AEE9062D69,4,4.2271376
CFF8F67F1D50,2,3.987003
84BE3FFF6CD0,4,4.233145
A0A1B3E16EE5,4,4.285619
361283DC2F02,3,4.170506
EC4EDAC13543,4,4.1632533
98054C89C0F9,1,4.032486
5EC3F5F917F2,3,4.0273604
2AE4FF10CD7B,4,3.8620067
315FF786F120,4,4.1134653
E378832BE78A,4,4.045289
48D0FEA5034C,3,4.038768
8CE4598A0B57,5,4.2845483
BAC9AD54C0F4,3,4.138472
9D5CC26E02C1,4,4.312863
92317AC40004,5,4.20179
C69101BEED9B,2,4.132479
2B09F20F4148,4,4.168137
AB8A9EF18B42,2,4.119667
FDAD27942E2C,4,4.162787
61346BD417B0,5,4.1099963
A7D2FBF9A2FB,1,3.0229142
84A2D970B603,3,4.1518793
D1D92E256381,3,4.104516
31D4C20EF8B6,1,4.297018
F69DA030AE67,3,4.1538925
9D5BF4F763B4,2,4.1576786
3A4730A09800,1,4.1558027
BC6D001F512D,1,3.7564437
845FC5E8A1B7,4,4.0478725
F6F8F6998B1C,2,4.2002
4.12E+80,3,4.1813755
B1BA29461847,6,4.0649953
DBB63ECAC57D,2,4.2280955
9FA89890B633,4,4.218073
1D5959F82AF5,3,4.1014295
C2D5903F46A1,3,4.0804152
CBE586145692,2,3.9695644
D409DB602758,2,4.2253656
5A661797CC08,3,4.139831
69DDEF2832DA,3,4.1989746
8F5FAE7FE656,1,3.1411793
4A0DE4279A55,5,4.265151
B9E5AEFF86E4,3,4.1609535
B3CA3C4C998E,5,4.255119
C16B4A3D5386,2,4.0365734
2057B711C572,4,4.1906443
2CB9236566DA,3,4.2062016
595680F66255,3,4.121755
BAC32E505C66,4,4.1651673
22AC599CAE0C,5,4.225823
2D624D740570,4,4.12481
DD20B441F849,5,4.191137
11E6789F50B7,3,4.0962896
B7C81B9A0C1A,4,4.034238
6759DD232FAB,4,4.1127787
C106CA139033,4,4.1288724
F148307A01DA,3,4.158968
1359CBF307DB,4,4.078532
585EC4AB685E,4,4.1656947
2AA26C5BF292,4,4.125834
F5F421511D0E,3,4.0483503
C9B1433DA1EC,3,4.007204
4878D556B370,5,4.3115625
7B39AFB3A467,2,3.3408637
9DA4C62BB0F6,3,4.201332
F3AD4CA73675,2,3.9455884
6C3CC10CF920,4,4.094023
30B70D8D63E6,3,4.1677756
AABA631FB539,3,4.2941666
2880EA5F891D,2,4.1958094
A96D939E5657,2,4.140614
88FD4DA40BAC,3,4.108446
6D814708F3C1,3,4.179333
3.74172E+11,3,4.13523
20D37D7ED175,2,4.064625
5A51FC731752,3,4.3655357
A888A6709E94,4,4.217796
414014387A3E,3,4.265359
D3A51E37D016,4,4.041849
9C1450552F50,3,4.1593947
ED96E3AB5161,4,4.2055645
3B1E1E86BAC4,3,4.093183
FB33A8E58C6F,2,3.853761
18DCD0C5C34F,4,4.2695284
03904638A08A,4,4.3357472
D89FF3D02F7B,2,4.1237063
5B069900E699,3,4.1821985
A4DFDBFBAE4E,4,4.197479
73264E2E4ED2,2,4.2321806
272344076D52,4,4.21534
B038C02C59C7,5,4.214963
6ED603E059F7,2,4.00273
83B7DF76F53C,3,4.2828026
2F2AE6BCDAF9,4,4.0479064
5475FCB406ED,4,4.2635393
DBE5875DF921,2,3.9632533
6DDE9815EE7B,4,4.250462
9B1FBCAE9C99,1,3.2989798
5F7E9F042E8C,2,4.059156
06BFA3A7DF52,2,4.0532184
2DD096474F33,1,4.3384852
59CF05D9EDF8,4,4.1251416
75E49A04250D,2,4.208892
A68849B8E3B6,5,4.0578833
70471123344F,3,4.197663
626322F7F0B4,2,4.147922
143C4E6AF354,5,4.1321583
E11992CA707D,3,4.181696
75CA5F2C8334,3,4.012062
D2A13B623428,2,4.073979
D474B301CB1B,4,4.1889586
091CFD7CE3D2,3,4.0965614
E03990305B4E,5,4.4056997
85E980090901,3,4.1210294
93D7AFC689B1,3,4.4247956
A4776D28A3BC,2,3.852089
C8A1379D0C77,4,4.212969
A32121C1963B,1,3.7808626
BF1CF7418511,3,4.1279306
6A0FF1299F6A,4,4.1131763
187501946AC2,3,4.070289
63D5471C36C2,3,4.2628403
33AB96D222C2,3,4.136982
ACB56982CC11,2,4.089674
3EE52E4C73D4,1,4.162031
33DBA4AAA7C1,3,4.117792
1CF00BDAE6BB,5,4.075538
AD0EF541297C,3,4.21159
6277D353EA68,5,4.247803
543EDFF2E797,2,4.2396417
EC9894AEB172,3,4.188787
C100920147E5,4,4.1370173
9673DC993C25,3,4.1343575
E9197A319E30,2,4.2007775
98A5E601C626,3,4.0817876
8B5C9CE73AB0,2,3.9798737
FA7634A1120E,3,4.0949497
D566F84FBFFD,3,4.119106
3837C1E433D2,2,4.150483
972E5E0DE10E,3,4.32003
5E08AFFC3CC4,2,4.227965
268A9E3B15FF,3,4.2278447
C1BCDC611A6D,2,4.1376176
33AC59C82DE5,4,4.1938095
1619E2DEC61A,2,4.0968256
EA0937518798,2,4.2394137
687C05A1FC84,3,4.143244
9559F88CE9FC,2,3.8552685
61E5FEBB9FA5,4,4.0839543
441FCE3156EF,2,4.1590953
8B0FA5DB7BC1,3,4.2007976
810A6189F5E6,4,4.258062
57526C588B5A,2,3.9374902
5390C05EBD8C,4,4.1411185
F0D428C2B3E5,2,4.3252296
355415D216A8,3,4.1468787
F6AB957AB17D,3,4.1630306
D0A49071D56C,2,4.2998776
499E6627B56C,4,4.219981
9C8A13DA3E98,3,4.0904765
98B832AC8CB9,3,4.165678
8E8BF6324E50,2,4.232167
9A40AD228A03,4,4.1214952
DA2A50E507A9,4,4.171121
03F49A652816,3,4.1180587
3DF13BE2B63F,4,4.1410995
418AEF38F3BE,4,4.139684
64375239BDD8,3,4.198689
7C3CF7CA3A94,4,4.1229353
42654C1F6355,3,4.213392
DB13E86ECDDF,2,4.196141
7788EA043A3B,4,4.1847816
95E4058CC026,4,4.147786
B877676EEFD0,3,4.157957
3AC97712BBFA,2,4.1953793
B0B039A8A4B6,4,4.160192
4A891CB4137C,1,3.583854
75EB288E2375,5,4.0517616
513803AABD22,4,4.105478
32A776287DD7,3,4.2508206
620BD8D96D0B,2,3.9559884
F191E3930432,4,4.2310486
141D7E9C312C,3,4.1969824
05BFF181A3AA,3,3.9717464
87FEE2D5775E,4,4.0922976
271A538EC560,2,4.2107754
6290D536F834,4,4.186714
D622B2AFD1DC,3,4.200605
A94F6D9A166F,4,4.0125237
CD7476870567,3,4.2955475
18189CA4A0D1,4,4.2987585
29CA2A976785,1,3.6349127
0EE558ED3378,3,4.1214137
11C0F94536C3,2,4.2066007
A27089CD4671,3,3.9655313
CB8523849A13,2,4.009174
B15DEE2358C8,3,4.245773
3813E1B70BC4,2,4.125366
C1344792E69D,2,3.6701565
C70531168CB0,4,4.2702875
8269B8D51892,4,4.0723267
313D87B65C8E,1,3.9149518
A97A93E0BF70,5,4.1848044
106E7BC68CFF,3,4.0473304
1A1D671A3E2D,4,4.1063843
DC2B1FD9DC7F,1,3.1828487
D54E4C7B39CB,5,4.0954075
09F5B48F1543,3,4.093777
92A19A711FE0,2,3.8860354
A29CBD58D775,3,4.089792
E978C0850898,3,4.1882935
486CEC33AD98,1,3.9936635
62358D021011,2,4.2068024
F5F3B7E60CA7,4,4.160122
BF21BDA4FD7B,2,3.9547706
26C77419488F,4,3.98063
11227C65387B,2,4.0135083
C3F1941B33FC,1,3.908657
4E625BF65138,3,4.2199936
DEEA92329CF8,3,4.2265086
81EC93D0EF50,3,4.201505
222FF279C131,5,4.088528
A47F23EAE420,4,4.1707773
83D951A9B86F,4,4.3013554
6791749093D2,2,4.2324963
51222F448395,3,4.237841
3D7E165D5D0A,2,4.000818
EBEF83D77E48,1,3.9901156
753B5C8BB2EB,2,4.116648
AEBF08864773,2,4.0594954
E92797A22FE5,2,3.2586677
A817DD402415,4,4.0810285
3428BEF70778,4,4.2087297
BF22BF969ABE,2,4.053142
D6685D585B22,2,4.0941315
821BF3C9418C,4,4.0644336
7521EF54983B,3,4.1865597
12B6AC349C2F,3,4.089016
78A1179C107C,4,4.0899653
E4F9E557F03B,3,4.130777
6739BB5B429D,1,3.7842374
18819BF30DA5,3,4.1144605
DBA14E3ABFAF,2,4.098858
74F111BE585E,3,4.1711555
878FB5878D13,3,4.1664567
2B194FE642E6,3,3.4747462
43E0966DA634,3,4.1372447
99EBBA833D0E,3,4.194303
26E1527FE040,4,4.0494294
58ACC054FF00,3,4.2272396
6176E5CC60BE,3,4.1258583
21B9190393E5,2,4.1139793
895C138F1444,3,4.173166
06D6C0804BFF,3,4.191682
DB4A32DD7A9E,2,4.0679407
8E96125ABFAE,4,4.2340727
F7FA306DBFE2,4,4.095716
9F9A56C3517E,3,4.2731814
5C612C9EE44E,3,4.181567
9C77931379FA,1,3.7737784
7BACC65A8716,4,4.298525
F9244717A7AB,3,4.1770606
22A279934078,4,4.326277
AB1224682953,4,4.0649896
5BD6F789D3CE,2,4.152371
3CAA762B49EA,5,4.22259
67A02907F749,5,4.069822
AA2DBF555252,3,4.051225
A08EBC05B02F,1,3.2075717
FA35D696DC5F,6,4.0478606
3CA082968626,3,4.1151695
BCBD39FBBC83,4,4.2041254
98228788A0B2,2,4.1715636
3B769F2DC205,4,4.166312
D68D8C008BC3,2,3.8285494
660A940A7150,4,4.1609254
8CB328E9A1BF,4,4.1068153
702FDD64B9D5,3,4.2519684
B7E3734CD1FA,4,4.0950136
24A7D362E0CF,2,4.112151
334F362E4B7B,3,4.2069745
198F3ADE3E80,3,3.9687421
E9C1C032AE17,1,4.2254214
6B0F04C32E08,3,4.0810156
5731B20FE69D,3,4.075257
34863F0F2520,4,4.379773
4EA97FE40C2A,1,3.7815514
21DEB1409287,2,4.0576653
F9766C2AA007,3,4.1188617
DDEEB5F55709,3,4.166771
87715E303EE0,4,4.28139
2DE89C97A6B5,1,4.019963
9C347F84E877,4,4.118587
1956221D9177,2,4.200271
F73160F1E089,1,3.0985343
5DCF8470C169,2,4.1384845
BC4C3A924A87,3,4.197466
9D2D7400C506,3,4.3295355
4AD9997EC1EB,3,4.1647763
9B2952E23454,3,4.1365314
7D17EF70FE11,2,4.151717
AE231385B80A,3,4.1656017
C3583FE28FF0,4,4.0886393
389A17CB27FA,4,4.152974
2249A7CAC7EA,2,4.092762
C3737985120C,4,4.1863976
ACFFAB81C16E,2,4.1280084
FA721F8FFB50,3,4.193284
93BF2E6CB5B1,3,4.0610642
930FE52F1204,2,4.1061783
0BA741184A7B,3,4.144332
679F9CCEA15A,3,4.1450734
999AD1BE0EDC,2,4.1270275
DAAA93A5CD60,4,4.1762195
6FFFACA4E197,5,4.2266316
2E617A6D1D53,3,4.04451
6CE22C58A24E,3,4.097266
915C2D40757A,3,4.134445
18A8BF1A9314,2,4.2881594
557D80F5C513,3,4.195726
0FAAEE0E7C29,3,4.191598
A5AF9A85E1DA,5,4.317214
BE70137207BC,6,4.1918674
73F19B4A5E3A,2,4.2119956
B0A5401CA9FA,4,4.247719
E7D2190B0F36,3,4.2594566
0859C1453918,3,4.24849
9C5C0A8194AD,2,4.13081
FC3AA7F888DC,3,4.1620193
7572D2FA0521,3,4.1286907
5E17947FE166,2,4.2133074
1AFEDC3650AD,4,4.183168
AE8FB038E2B4,4,4.2663875
C77B2F850473,4,3.9698203
0A5DD6EDAC68,5,4.098394
CDB74E83348F,5,4.103163
49B96587BE63,5,3.9895298
70480480B123,3,4.2265253
A9031F5DD3F6,2,4.1392937
ED406C60810B,3,4.1596212
57F8DE5977A0,2,4.0284657
3286E10A2D5E,3,4.149009
72D9E31E9FDA,4,4.193429
CEB5C08B7D4E,4,4.240441
6A83BE6517EE,4,4.1440883
7504FC6D03BD,4,4.053138
176EEB8310AC,4,4.3769703
4F7EC90286F8,3,4.1585755
CC443627F3F5,4,4.1374044
7539041C16DF,3,4.19604
AD3D8D22F2B2,5,4.2171226
AB5249A1D77F,2,4.160284
709704A91F08,2,4.207682
73F81D6A0FF7,3,4.128631
