essay_id,human_score,roberta_score
31A49E961FBB,4,4.178402
F52B67B7E04E,5,4.943855
D75762E19FF1,3,3.6925383
D42CF21B028E,3,3.383673
17B78F731950,4,4.096958
EC74C3370379,5,4.5285287
D1C348E61565,4,4.446528
7354F01036AF,3,3.0218394
A77F36DE0241,3,3.1752245
57F714310914,3,4.0275536
FA7D9F6BE973,4,4.0432963
28C8E3DAA252,4,4.1870418
5E538C8612E2,4,4.302262
48B53DA766D3,4,4.1780086
722C2FA2FA0E,4,4.023277
D77718CCDFCC,4,5.126942
07CCB6A394DE,3,2.6291041
B6572CED6B2E,4,3.9689856
1DEA97747B2D,4,4.659349
B564956269E3,3,3.8336797
A55DFE962B8D,4,4.0382094
62D067D4A2C0,5,4.568524
FF31066811BF,4,4.269014
E075E7025EF4,5,5.3008103
D1A58FA70FBB,4,4.4345636
A99553A47BC6,4,4.108177
76CA2B3BCAEF,4,4.671651
07E0FFD2F98A,3,3.119102
6E7209B35D34,3,3.4837039
DFADF4684C43,4,4.1759
8130CB6CCD46,6,5.14479
D8A6A717C7A3,5,4.197178
D5F73CFE97CC,4,4.261065
CD41DCF9A13D,2,3.4697351
BB1C72987417,4,4.0520372
0B7734BF8C3E,4,4.3769693
A710318DB215,3,3.4413638
27365668689C,3,3.6421661
7866D13F418A,4,4.0123057
4229BE9A3599,5,4.429936
D7CB63615884,4,4.1917195
434E715DC9BE,4,3.6855898
3A608246043A,4,4.0246043
4A74582152C2,4,3.6388264
6721CB9E8407,4,4.463586
ECC8BCB25965,3,2.9069614
36675E8BD1D8,5,4.7052402
F468F20B31EE,3,3.7765768
6B8BA96DAE7D,3,3.5344982
C5DFE64B6709,5,4.2489786
4C69F84BA485,2,2.8827884
C85366379E6E,5,4.7086077
8EBE7046DC7E,3,3.4707785
32F5DA058C62,4,3.8991108
0ADC131806BB,5,4.4888043
9E377C4B6248,4,4.331336
D8C0C228682B,4,4.0364337
E341A9A188EB,5,4.730177
AE4F952C9227,5,5.015526
8D26E9ABC857,3,3.299097
FE20030D3420,5,4.834948
740969A36CE1,3,3.9227808
72617860DDFE,2,2.2780945
277A6E7AB0F3,3,3.2259834
EC34891E7A1D,4,4.308503
4E9232ABC7B2,4,4.0812106
ECCCE5302B19,5,5.028112
038FFF3D7750,3,3.9506888
67FF8B6CE8B4,4,4.05023
96949F04874D,4,4.136383
0F41A81D8290,3,3.3294263
9E2872BCE836,3,4.0222516
3A2DF1C23374,5,5.238929
568E8CFD0153,4,3.8035576
FBF22F9543ED,4,4.1237636
BD75DE5E2312,3,3.4741254
B36AC1539899,4,4.0319676
C0A366974394,4,4.036981
821AA03C5F97,5,4.3740077
CA78C2D08935,3,3.9056916
A6579F0B5AD6,5,4.9637313
A55BB07B810F,3,3.3627288
295051C6487F,4,3.6878383
1AEA362DB4A3,5,4.327138
571F81ED5EC3,5,4.7103024
BD4630F23F27,4,3.8085632
83674707FB23,5,4.6233387
186E0113C127,4,4.407491
646F2F3D2BAF,5,4.904591
03BE0ACDC8D2,3,3.3342233
5FCB4D130441,4,4.405094
BF845A6C39D4,3,3.0464268
9.67591E+11,4,3.739118
F64E9813C64A,4,3.985715
4724B541A98F,3,4.288368
AD228D5A4FAC,4,4.97922
29B2F3331792,4,3.7080302
5A6CB7ABED51,4,4.5355086
548AD745CE58,4,4.5035834
B130A56A969C,2,2.6749396
EE3DDDA7F1B7,3,3.600803
9520819E35C3,4,3.9363995
AD887B08C14A,5,5.11234
4BC315571C9C,3,3.5799344
C9138DC25FD6,4,4.3515496
03676B73C27B,4,4.6840672
F144729AD2D8,4,3.6348953
9E6B2BAD86E8,4,4.2496233
860CB3A4935E,5,4.813501
EF82941481F2,4,4.0305295
D463648AA673,4,4.2890763
C513C3C93AFB,3,3.798081
992FC1053CE0,5,4.6810884
C4A76D5B4DDF,4,4.281537
A7E8BA809063,5,5.0421267
26216362C2EA,3,3.9191024
F0A3FF9AF244,4,4.1990113
05AADBB637D5,4,4.1202626
1AECCF34818F,2,2.7509613
30322476D63B,4,3.6685135
418FD8432CBB,4,4.235756
46EF30E5DD3B,4,3.9216852
89A3CA39A31F,4,3.7590015
1CF02A1B3659,3,3.4243474
984C5B4DDD83,2,2.648375
7DEC605167EB,5,4.591578
2F5359616C2B,4,4.580732
9678506FBD4F,4,3.8377907
1.09E+17,4,4.2126017
29812665BEAE,3,3.540741
D26391BAE72E,4,4.0767126
6FA60DAF689D,4,3.8888824
7567AEC970A5,4,4.3974566
70ADE92E9C5D,4,4.003076
EA8B2F944034,4,4.6063666
AF7AF3770E23,4,3.5673068
1EA2EA9CB8FB,5,4.599447
04408EE0F34B,4,4.464575
C23E6BC49E84,4,3.721931
01CBAA1AD692,5,4.96004
E671CF93C1FD,3,3.4078918
4174F28C32FC,4,3.9452786
BC94F15A8ADB,4,3.7672558
19FE6C3E37A6,5,5.041747
2.67443E+11,6,4.6654677
45D478F57CA1,4,3.938161
2C44C3912AC9,4,4.375801
04B73738C4B5,3,3.2880175
35C22C35F80C,2,2.8430207
5D31D73FD806,4,4.626495
980B1B6E8B1A,3,2.9474325
270432D0189A,5,4.0458317
BAB09C6813DE,3,3.1295166
2F96C02CFEBA,3,4.0202155
23C42175615F,4,3.8343992
8F2673963E66,4,4.1581807
0A8F17616636,4,4.6053934
7E1E361103CD,4,4.4270115
8DB4F43F99AD,3,3.84758
CC790A46CF66,2,2.7274077
D98511E1EB30,4,4.4706235
AB24D1F2D15D,4,4.254771
9FDFDC5EB16E,6,4.758632
B728B755163E,4,3.8148215
BA9227119C87,5,4.7914143
EE97B810B53C,3,3.5544424
AB8465E323CB,3,3.0321147
45CDC258A6B3,2,3.292121
1FCDF92955B7,5,5.3227262
7D1573556884,3,3.2865987
35F9F51AA290,4,4.0549664
9EB978A84A63,5,5.2087855
A4EAECAB4CA7,5,4.4497313
FE2BD261E450,5,4.9530783
2C3007766735,3,4.063335
13D1F79AEEA3,4,5.0405183
6FC34573C845,3,2.9955764
38DA0402E982,4,4.2122226
2EB9ED6FD3AB,4,2.9567292
60DE798C87B6,3,3.0557508
352B1CB87104,3,3.5573688
E177D7E50342,5,4.3814654
8951B8A98EFC,5,4.824138
04B9364C46DF,4,4.657309
DE835E3F1E2D,4,4.1877885
01C01DD07859,4,4.5794506
E7A9A03DCF42,4,4.0865912
5EA37F432E15,5,4.353246
D09540ECE596,4,4.4507737
3FD1065E12E3,3,3.4870496
FC1FCBB24C83,3,3.771834
10BA402D35D6,4,3.9585733
8DF0E47ED8DF,4,4.2800074
F32DC9C20C98,5,4.887342
6398767E04C4,4,3.5718675
F997014C543B,3,2.9858146
F2632274EC7E,4,4.424189
3E011BCE71CA,4,4.7253923
1663C6E6A1AA,4,5.3586464
4457F02B554A,4,4.2633653
CB936D8E3CBB,4,4.898894
965E1D0891F7,4,4.1329255
8A95E922E119,3,3.2585807
5BE09FA95B04,5,4.3724074
68E1A202043A,3,3.9132552
79C656970E4C,4,3.938769
91C8FC75A890,4,4.2388926
8B12DE404AD5,3,4.647899
CE91EBC008B9,4,4.1155763
685FF45FFE6C,4,4.101686
524C1D1CC055,5,4.313579
AAFB0DA2ECA0,3,3.5472865
6AB27B79A4ED,6,4.4507184
F01744361D4D,3,3.4064684
A4295CC2BE37,4,4.1959577
0ED884A28D3B,3,3.7250113
36179F26FC3E,3,3.833059
8669449C3779,4,4.463752
7D3C27D2BD35,4,3.8367481
B831F2E4F98F,3,3.2640147
BC17C645A471,5,4.6401424
EFAB9983B39E,3,3.5515962
BDD10E06CA3D,4,4.482848
70DB791D6539,3,3.309301
8942805E4E33,4,4.403144
04B26175D0FB,2,2.2796597
040EEFDFC315,4,3.9026067
6CD1102EAE78,3,3.2926226
F9A944AD1FD2,4,3.9424143
0C7EC7D3A247,3,2.9806187
BD626C8BDCC1,4,4.1445756
D29D8F7ADDB6,5,4.3813334
7592AF6852AA,3,3.8779194
97B0FBD55DC4,4,3.9821897
2E1AFA2FB3F3,4,3.994875
74F321792977,5,4.3984594
46D87D36E8F8,3,3.7897735
613F7E6BE241,4,4.042846
E32F5A8BD973,3,3.513873
F5D85379A614,5,4.411891
E7BC2C9DDC6E,4,4.950998
532729DC75BB,5,5.3081484
2FE2095F4288,4,4.763854
1A135C4E302F,3,3.4417603
7C25CB4FA297,4,4.2033114
E810BA3D54AC,4,4.3526635
B0BD9D6AECA1,3,3.9638004
01AD9667F5A3,6,5.253453
CDD78907A391,5,4.86722
013CE7FDECAD,5,4.693956
BA13728424E7,5,4.6654487
26DF626D6869,4,4.7144594
27372A0EF3B5,5,4.4110994
ACF0A39D73D8,3,4.001906
EFFBEDC42BC7,5,4.622035
49C8961D6BFF,5,4.725286
D05175CB5CDC,4,4.2092957
506360AE9A81,3,3.4926517
7E9564D21BE1,5,5.3061147
F6ED2E2CEC67,4,4.4301124
1E161ADF2ECB,3,3.9179645
A2C6B76AAE1F,4,3.9908009
5D2FE04CFD4C,4,4.043652
85222A6FC722,4,4.3081136
65EE45F7743C,4,3.9300253
E45264EA1006,3,3.4041796
1ECACDB74CEC,5,4.6153035
0CA1DDC4ED16,4,5.183458
3509D3417A9D,5,4.5236444
3687CDF4389C,4,3.984446
8379C27FE609,4,3.9788022
F3E5005D57B1,5,4.5678434
D7EFABFA54AC,3,4.173205
3115872914B9,3,3.939679
36126F17E51D,3,2.3739126
326FE0542BEA,3,3.188521
C7D91C95C327,4,3.7418346
39C5FA8E8A73,4,4.432902
BC09EB20514B,4,3.7599843
B553CAB71C95,4,4.508585
4B499A11DB78,4,4.2194104
183D320DC87C,4,4.5767207
531CFE0A7848,4,4.5005593
44E5E5623A14,3,3.383876
827DC22C351D,5,4.4988914
18A9BCAC0886,4,4.6410093
3B2BF8573C80,5,4.442755
A42B8E54D047,4,4.3685427
CB7D29AA3F72,6,5.2631726
63639C4B716B,5,4.8187137
12DD543FC61C,5,4.6107144
E2FA662AF20E,4,4.0390806
A7288AF57985,4,4.0866375
C1C877AD4BF0,4,4.479762
C39EA51474A7,3,3.6224062
C60AD8B00AE4,4,3.9156604
33824B719879,3,3.8991315
70CDE7745C45,5,4.7828703
5F0B77D48A70,4,4.4995503
89F81880B617,3,3.4672666
917660689B32,3,3.407597
A5B440196B41,4,3.9444346
7EA623FDF0C1,3,3.1881113
99EED13C26F8,3,3.3643
2835BD6714BC,4,4.4876165
E1A918B8E3E3,4,4.267795
B47F70222B3F,4,4.043033
ED3C90D96788,5,4.5465446
403773299E6D,3,2.91843
2BB6E485F485,6,4.760509
8CB522F73EB7,2,3.015354
4DF17F61B939,4,4.0131707
82F63DE9E377,3,3.6121607
0DD513B11826,2,3.1833954
756D1A1C92B8,5,4.664174
C7DF7BFB175F,4,4.3758793
D78130714BEF,5,5.0124993
99E10F452E2E,4,4.250815
158386BFF749,4,4.952238
58BF1D78BB59,2,2.8992307
382F237A1079,3,3.5529168
2B9A53A50171,4,3.7293034
ABD9950CF232,5,4.1662703
684198E3D1E3,4,3.957359
BBF9F4C1E46A,4,4.8302016
E856D94C6B6B,4,4.0753903
1AF5F757B8E0,2,2.2858336
05EA79FC1DDE,4,3.982647
04C4A189C9DE,3,3.4292397
6D16F0F0A5D2,3,3.6194568
1857ED95EA9A,2,3.026
C393DA180E59,4,3.7684348
2929BE26A341,4,4.49176
6FC379CF1D25,3,3.6577911
8AA1E23453DD,4,4.5869336
C734198FACD2,5,4.405374
2A3C8BF766E0,3,3.5833962
97DA53B3356E,4,4.3878093
D2463B0D7F38,4,4.4659925
15583FF37914,5,4.7920475
B1FC2DD32A88,3,3.6272874
21A21D199D87,3,3.795635
510D67E10E71,3,3.7290537
C06D2E4AC59C,4,3.6653419
3E74C6E0038F,4,4.3701406
3B316D6228AA,4,4.0241756
AA3C4F106326,4,5.2997203
D152C573D5DF,3,3.6102011
ED997081E3E5,3,3.7669406
01F899239821,4,3.950315
42340F2BC711,5,4.6926494
731DB48E6799,4,3.727304
DB133A962C7B,4,3.8588908
15EB6E6226F8,4,3.5208602
76A9F4BF7D01,3,3.5870492
F3B70ABB2A6D,3,3.7022939
A013B75C0836,3,3.3394754
FB850FF64304,4,3.8789642
CFA093333A5A,4,4.4546976
76886516E3BC,4,4.206796
C9574F58662A,4,3.7394195
381E6F5B0009,5,4.917021
7C6D84158646,4,4.7146716
C4094FFEB49C,5,4.965979
DE50DF03FAD8,3,2.9184904
4053A20F2C46,5,4.3375015
CF4134331CE5,5,4.233518
A39AA3DF5E2C,5,4.3364944
D93992A086FE,5,5.0087323
288639E7060E,3,3.9569616
85AEE9062D69,4,3.6193712
CFF8F67F1D50,2,3.254767
84BE3FFF6CD0,4,4.0903893
A0A1B3E16EE5,4,4.060411
361283DC2F02,3,4.293838
EC4EDAC13543,4,3.688943
98054C89C0F9,1,1.5395143
5EC3F5F917F2,3,3.7689376
2AE4FF10CD7B,4,2.573327
315FF786F120,4,3.7176754
E378832BE78A,4,3.591983
48D0FEA5034C,3,2.59401
8CE4598A0B57,5,5.103093
BAC9AD54C0F4,3,2.2490442
9D5CC26E02C1,4,3.575475
92317AC40004,5,4.5543666
C69101BEED9B,2,2.7548933
2B09F20F4148,4,3.8404486
AB8A9EF18B42,2,2.4033322
FDAD27942E2C,4,3.791441
61346BD417B0,5,4.334789
A7D2FBF9A2FB,1,1.2337613
84A2D970B603,3,4.0305004
D1D92E256381,3,3.7363188
31D4C20EF8B6,1,2.03038
F69DA030AE67,3,3.5982473
9D5BF4F763B4,2,2.5762432
3A4730A09800,1,1.8477818
BC6D001F512D,1,2.3131964
845FC5E8A1B7,4,4.0518274
F6F8F6998B1C,2,3.0607529
4.12E+80,3,4.650868
B1BA29461847,6,4.484764
DBB63ECAC57D,2,2.4685326
9FA89890B633,4,4.4800572
1D5959F82AF5,3,3.4304235
C2D5903F46A1,3,4.2323637
CBE586145692,2,2.6646912
D409DB602758,2,2.9744067
5A661797CC08,3,3.4546747
69DDEF2832DA,3,3.186324
8F5FAE7FE656,1,1.5559134
4A0DE4279A55,5,4.4354634
B9E5AEFF86E4,3,3.3861632
B3CA3C4C998E,5,4.282351
C16B4A3D5386,2,2.6509254
2057B711C572,4,4.439774
2CB9236566DA,3,4.0042377
595680F66255,3,3.8593698
BAC32E505C66,4,3.8656313
22AC599CAE0C,5,4.9176497
2D624D740570,4,3.8671994
DD20B441F849,5,4.4165864
11E6789F50B7,3,3.4086442
B7C81B9A0C1A,4,4.4030447
6759DD232FAB,4,4.2551923
C106CA139033,4,3.410066
F148307A01DA,3,4.22586
1359CBF307DB,4,5.1857123
585EC4AB685E,4,3.6366177
2AA26C5BF292,4,4.492578
F5F421511D0E,3,4.1622105
C9B1433DA1EC,3,3.2662797
4878D556B370,5,4.7144947
7B39AFB3A467,2,1.6906979
9DA4C62BB0F6,3,3.4448366
F3AD4CA73675,2,2.5728295
6C3CC10CF920,4,4.515702
30B70D8D63E6,3,2.7011967
AABA631FB539,3,4.176169
2880EA5F891D,2,2.6561406
A96D939E5657,2,3.784442
88FD4DA40BAC,3,3.6555817
6D814708F3C1,3,4.3617887
3.74172E+11,3,3.7508335
20D37D7ED175,2,3.2337604
5A51FC731752,3,4.260163
A888A6709E94,4,3.9630294
414014387A3E,3,3.5861976
D3A51E37D016,4,4.5195065
9C1450552F50,3,2.8836188
ED96E3AB5161,4,4.5204573
3B1E1E86BAC4,3,3.7132118
FB33A8E58C6F,2,2.4653504
18DCD0C5C34F,4,3.9554167
03904638A08A,4,4.7618694
D89FF3D02F7B,2,2.5023715
5B069900E699,3,3.0156703
A4DFDBFBAE4E,4,4.15313
73264E2E4ED2,2,3.9569736
272344076D52,4,5.1279416
B038C02C59C7,5,4.514309
6ED603E059F7,2,3.8066201
83B7DF76F53C,3,3.8884044
2F2AE6BCDAF9,4,3.5986843
5475FCB406ED,4,3.5831351
DBE5875DF921,2,2.477248
6DDE9815EE7B,4,4.102499
9B1FBCAE9C99,1,1.3640083
5F7E9F042E8C,2,3.4104762
06BFA3A7DF52,2,3.5824149
2DD096474F33,1,3.6541138
59CF05D9EDF8,4,4.121561
75E49A04250D,2,4.1413465
A68849B8E3B6,5,4.658873
70471123344F,3,3.914413
626322F7F0B4,2,3.1554248
143C4E6AF354,5,5.1875944
E11992CA707D,3,3.510242
75CA5F2C8334,3,3.204092
D2A13B623428,2,2.8543277
D474B301CB1B,4,4.665219
091CFD7CE3D2,3,3.3557727
E03990305B4E,5,4.8723855
85E980090901,3,3.8546934
93D7AFC689B1,3,4.3066697
A4776D28A3BC,2,2.0125203
C8A1379D0C77,4,4.0154486
A32121C1963B,1,1.7412373
BF1CF7418511,3,3.755749
6A0FF1299F6A,4,4.0848937
187501946AC2,3,3.8058107
63D5471C36C2,3,3.6497412
33AB96D222C2,3,3.6353612
ACB56982CC11,2,2.966471
3EE52E4C73D4,1,1.6662894
33DBA4AAA7C1,3,3.7085748
1CF00BDAE6BB,5,3.9983516
AD0EF541297C,3,4.0192986
6277D353EA68,5,4.5342503
543EDFF2E797,2,2.29068
EC9894AEB172,3,4.2712817
C100920147E5,4,4.2102056
9673DC993C25,3,3.5098298
E9197A319E30,2,2.1742134
98A5E601C626,3,3.4251127
8B5C9CE73AB0,2,1.6153756
FA7634A1120E,3,3.7370028
D566F84FBFFD,3,3.0100284
3837C1E433D2,2,2.8066967
972E5E0DE10E,3,4.5901947
5E08AFFC3CC4,2,2.4817939
268A9E3B15FF,3,4.683428
C1BCDC611A6D,2,3.1051707
33AC59C82DE5,4,3.8157084
1619E2DEC61A,2,2.9207735
EA0937518798,2,2.2257686
687C05A1FC84,3,3.7812634
9559F88CE9FC,2,2.2578354
61E5FEBB9FA5,4,4.4574475
441FCE3156EF,2,2.7386844
8B0FA5DB7BC1,3,2.8837435
810A6189F5E6,4,4.1861753
57526C588B5A,2,2.3119867
5390C05EBD8C,4,3.4088266
F0D428C2B3E5,2,2.8976703
355415D216A8,3,3.2594266
F6AB957AB17D,3,3.4549873
D0A49071D56C,2,2.1783218
499E6627B56C,4,4.4004903
9C8A13DA3E98,3,3.3159447
98B832AC8CB9,3,3.5268633
8E8BF6324E50,2,2.218531
9A40AD228A03,4,4.0226784
DA2A50E507A9,4,4.581027
03F49A652816,3,2.977045
3DF13BE2B63F,4,4.8304825
418AEF38F3BE,4,4.238409
64375239BDD8,3,3.6424673
7C3CF7CA3A94,4,3.8952253
42654C1F6355,3,3.577045
DB13E86ECDDF,2,3.157406
7788EA043A3B,4,4.1741543
95E4058CC026,4,4.4795547
B877676EEFD0,3,3.204048
3AC97712BBFA,2,3.106665
B0B039A8A4B6,4,4.4421434
4A891CB4137C,1,1.717411
75EB288E2375,5,4.5545597
513803AABD22,4,4.273067
32A776287DD7,3,3.0288682
620BD8D96D0B,2,3.4667642
F191E3930432,4,4.502047
141D7E9C312C,3,3.2834733
05BFF181A3AA,3,2.7069683
87FEE2D5775E,4,4.3560452
271A538EC560,2,3.434676
6290D536F834,4,3.2876859
D622B2AFD1DC,3,3.783702
A94F6D9A166F,4,4.2314143
CD7476870567,3,3.8507936
18189CA4A0D1,4,4.7229404
29CA2A976785,1,1.6365747
0EE558ED3378,3,3.3140123
11C0F94536C3,2,3.0644116
A27089CD4671,3,2.5774138
CB8523849A13,2,3.71124
B15DEE2358C8,3,4.1824927
3813E1B70BC4,2,2.4870262
C1344792E69D,2,3.0952806
C70531168CB0,4,3.9125557
8269B8D51892,4,4.62108
313D87B65C8E,1,2.161901
A97A93E0BF70,5,3.1704447
106E7BC68CFF,3,2.039702
1A1D671A3E2D,4,3.9506106
DC2B1FD9DC7F,1,1.9147577
D54E4C7B39CB,5,4.624478
09F5B48F1543,3,3.791686
92A19A711FE0,2,2.3021226
A29CBD58D775,3,3.6871803
E978C0850898,3,3.2212636
486CEC33AD98,1,2.4927356
62358D021011,2,2.4915183
F5F3B7E60CA7,4,4.2056174
BF21BDA4FD7B,2,2.3743114
26C77419488F,4,3.3906338
11227C65387B,2,3.4068277
C3F1941B33FC,1,2.2399085
4E625BF65138,3,2.746296
DEEA92329CF8,3,3.1582856
81EC93D0EF50,3,3.649175
222FF279C131,5,5.1505303
A47F23EAE420,4,3.9671187
83D951A9B86F,4,4.519662
6791749093D2,2,2.637171
51222F448395,3,4.0616465
3D7E165D5D0A,2,2.2314737
EBEF83D77E48,1,2.6502712
753B5C8BB2EB,2,2.052474
AEBF08864773,2,2.887757
E92797A22FE5,2,2.763732
A817DD402415,4,4.2850776
3428BEF70778,4,3.9058607
BF22BF969ABE,2,3.723437
D6685D585B22,2,2.9714675
821BF3C9418C,4,4.167978
7521EF54983B,3,3.7118382
12B6AC349C2F,3,3.2322621
78A1179C107C,4,4.824313
E4F9E557F03B,3,3.769008
6739BB5B429D,1,1.3602928
18819BF30DA5,3,3.750646
DBA14E3ABFAF,2,3.0860064
74F111BE585E,3,3.8172483
878FB5878D13,3,4.05112
2B194FE642E6,3,2.8638387
43E0966DA634,3,3.2602139
99EBBA833D0E,3,2.8088148
26E1527FE040,4,4.2758665
58ACC054FF00,3,3.3812494
6176E5CC60BE,3,4.0170197
21B9190393E5,2,2.29096
895C138F1444,3,3.466149
06D6C0804BFF,3,3.216618
DB4A32DD7A9E,2,3.3204937
8E96125ABFAE,4,4.600239
F7FA306DBFE2,4,4.322862
9F9A56C3517E,3,4.362335
5C612C9EE44E,3,2.8474941
9C77931379FA,1,1.6519054
7BACC65A8716,4,4.542653
F9244717A7AB,3,3.432236
22A279934078,4,4.495127
AB1224682953,4,4.3276844
5BD6F789D3CE,2,3.0708346
3CAA762B49EA,5,4.4101005
67A02907F749,5,5.032804
AA2DBF555252,3,3.413549
A08EBC05B02F,1,1.2176821
FA35D696DC5F,6,4.2181616
3CA082968626,3,3.996611
BCBD39FBBC83,4,3.435256
98228788A0B2,2,3.2876277
3B769F2DC205,4,3.8222935
D68D8C008BC3,2,1.9611382
660A940A7150,4,4.438747
8CB328E9A1BF,4,4.8018146
702FDD64B9D5,3,4.044049
B7E3734CD1FA,4,4.1717787
24A7D362E0CF,2,3.3786025
334F362E4B7B,3,4.464557
198F3ADE3E80,3,4.133417
E9C1C032AE17,1,2.52661
6B0F04C32E08,3,4.317393
5731B20FE69D,3,3.711756
34863F0F2520,4,4.4048867
4EA97FE40C2A,1,2.168306
21DEB1409287,2,2.0160782
F9766C2AA007,3,2.9428883
DDEEB5F55709,3,3.905385
87715E303EE0,4,4.1586866
2DE89C97A6B5,1,2.545115
9C347F84E877,4,4.4636545
1956221D9177,2,3.04695
F73160F1E089,1,1.7110146
5DCF8470C169,2,2.7531683
BC4C3A924A87,3,3.331737
9D2D7400C506,3,3.9383228
4AD9997EC1EB,3,3.3821821
9B2952E23454,3,3.4985096
7D17EF70FE11,2,2.1964295
AE231385B80A,3,4.0152483
C3583FE28FF0,4,3.8393617
389A17CB27FA,4,4.4161634
2249A7CAC7EA,2,3.2034974
C3737985120C,4,5.037872
ACFFAB81C16E,2,3.1147947
FA721F8FFB50,3,4.1664557
93BF2E6CB5B1,3,3.5971777
930FE52F1204,2,4.0374393
0BA741184A7B,3,3.9089894
679F9CCEA15A,3,2.7648883
999AD1BE0EDC,2,3.2243145
DAAA93A5CD60,4,4.338479
6FFFACA4E197,5,4.6316447
2E617A6D1D53,3,3.2954278
6CE22C58A24E,3,4.5852985
915C2D40757A,3,2.985995
18A8BF1A9314,2,3.0027409
557D80F5C513,3,2.8715396
0FAAEE0E7C29,3,3.5102534
A5AF9A85E1DA,5,4.9399858
BE70137207BC,6,4.3073487
73F19B4A5E3A,2,2.6818535
B0A5401CA9FA,4,3.884166
E7D2190B0F36,3,3.017997
0859C1453918,3,2.9636614
9C5C0A8194AD,2,2.9480338
FC3AA7F888DC,3,4.2349234
7572D2FA0521,3,2.8467593
5E17947FE166,2,2.092238
1AFEDC3650AD,4,3.831225
AE8FB038E2B4,4,3.3676157
C77B2F850473,4,4.099487
0A5DD6EDAC68,5,4.19065
CDB74E83348F,5,4.6040373
49B96587BE63,5,5.1239076
70480480B123,3,4.0834913
A9031F5DD3F6,2,2.7243114
ED406C60810B,3,3.293391
57F8DE5977A0,2,2.805117
3286E10A2D5E,3,3.2375257
72D9E31E9FDA,4,3.7487204
CEB5C08B7D4E,4,4.407086
6A83BE6517EE,4,4.4938498
7504FC6D03BD,4,3.9673703
176EEB8310AC,4,4.226612
4F7EC90286F8,3,2.905646
CC443627F3F5,4,3.819532
7539041C16DF,3,3.2648027
