essay_id,human_score,roberta_score
AAAOPP13416000075953,3,3.4911242
AAAOPP13416000075944,2,2.2839775
AAAOPP13416000075891,3,2.8268352
AAAOPP13416000075828,2,3.1574547
AAAOPP13416000075790,2,2.9459028
AAAOPP13416000074930,2,1.9906548
AAAOPP13416000074888,2,1.6158398
AAAOPP13416000074608,1,0.99178886
AAAOPP13416000074545,2,1.6324577
AAAOPP13416000074462,3,1.48213
AAAOPP13416000074334,3,2.9898796
AAAOPP13416000074222,2,1.9932796
AAAOPP13416000074214,2,1.9766507
AAAOPP13416000074102,1,2.0160534
AAAOPP13416000074090,2,2.6334012
AAAOPP13416000072989,2,2.6810884
AAAOPP13416000072912,3,2.972928
AAAOPP13416000072847,3,2.5378196
AAAOPP13416000072835,2,1.9473366
AAAOPP13416000072814,3,3.266079
AAAOPP13416000072812,3,3.336225
AAAOPP13416000072810,4,3.078364
AAAOPP13416000072799,2,2.426966
AAAOPP13416000072735,4,3.3558362
AAAOPP13416000072732,2,2.0006084
AAAOPP13416000072730,3,2.9463625
AAAOPP13416000072709,2,2.1841624
AAAOPP13416000072692,2,1.658696
AAAOPP13416000072690,2,2.4066195
AAAOPP13416000072662,1,1.6938096
AAAOPP13416000072593,1,2.1536427
AAAOPP13416000072556,1,1.2966316
AAAOPP13416000072525,4,3.4336562
AAAOPP13416000072489,2,1.8829552
AAAOPP13416000072487,3,3.1425135
AAAOPP13416000072485,1,1.2403482
AAAOPP13416000072484,2,1.2577626
AAAOPP13416000072473,3,2.8825736
AAAOPP13416000072466,3,2.4083786
AAAOPP13416000072419,2,2.109476
AAAOPP13416000072418,2,1.4671429
AAAOPP13416000072404,2,2.2978497
AAAOPP13416000072397,3,1.5155933
AAAOPP13416000072391,2,1.3287531
AAAOPP13416000072377,3,3.231871
AAAOPP13416000072372,2,1.8165349
AAAOPP13416000072356,2,2.0701375
AAAOPP13416000072329,2,1.3250306
AAAOPP13416000072304,3,3.0242682
AAAOPP13416000072303,2,2.1150036
AAAOPP13416000072284,3,3.0068383
AAAOPP13416000072283,3,1.5172249
AAAOPP13416000072261,2,2.3807597
AAAOPP13416000072256,3,2.5812988
AAAOPP13416000072230,3,3.7087502
AAAOPP13416000072225,3,3.1953216
AAAOPP13416000072218,3,2.497805
AAAOPP13416000072211,3,2.9844222
AAAOPP13416000072207,2,2.074452
AAAOPP13416000072199,3,2.8686433
AAAOPP13416000072193,3,3.940902
AAAOPP13416000072182,2,1.7658709
AAAOPP13416000072120,1,1.6377336
AAAOPP13416000072101,3,2.8794372
AAAOPP13416000072067,4,3.4795127
AAAOPP13416000072063,3,2.632209
AAAOPP13416000072050,4,2.9523273
AAAOPP13416000072044,2,1.9905255
AAAOPP13416000072031,3,1.7674738
AAAOPP13416000072030,2,1.7992617
AAAOPP13416000072005,3,2.3800707
AAAOPP13416000072001,3,2.246459
AAAOPP13416000071987,3,2.4375718
AAAOPP13416000071985,3,2.6507754
AAAOPP13416000071961,4,3.2109754
AAAOPP13416000071947,4,3.198763
AAAOPP13416000071945,3,3.0805259
AAAOPP13416000071924,4,3.3217654
AAAOPP13416000071902,3,3.0503592
AAAOPP13416000071899,2,2.0363116
AAAOPP13416000071886,3,2.8010495
AAAOPP13416000071870,3,3.520684
AAAOPP13416000071862,2,2.2218194
AAAOPP13416000071851,3,2.9156275
AAAOPP13416000071842,3,3.455517
AAAOPP13416000071807,2,2.3149455
AAAOPP13416000071781,3,3.0062938
AAAOPP13416000071706,4,3.7754815
AAAOPP13416000071679,3,2.9794545
AAAOPP13416000071614,3,3.181758
AAAOPP13416000071582,2,2.358572
AAAOPP13416000069529,3,3.1134396
AAAOPP13416000069479,3,2.6185668
AAAOPP13416000069430,2,2.71521
AAAOPP13416000069360,3,2.6001968
AAAOPP13416000069288,2,2.127285
AAAOPP13416000069286,3,2.5987582
AAAOPP13416000069275,2,2.4131603
AAAOPP13416000069274,3,2.6121511
AAAOPP13416000069234,2,2.1166172
AAAOPP13416000069177,2,2.645094
AAAOPP13416000069138,3,3.3173256
AAAOPP13416000069082,2,2.3112755
AAAOPP13416000069080,3,3.1886694
AAAOPP13416000069025,1,1.5707637
AAAOPP13416000069024,3,2.4916716
AAAOPP13416000068986,3,2.5127754
AAAOPP13416000068952,4,3.1121938
AAAOPP13416000068951,3,2.5214057
AAAOPP13416000068863,3,3.1080332
AAAOPP13416000068836,3,3.2682347
AAAOPP13416000068823,2,2.9298787
AAAOPP13416000068785,2,2.377072
AAAOPP13416000068771,2,1.4026827
AAAOPP13416000068766,3,2.9546015
AAAOPP13416000068733,3,3.1667862
AAAOPP13416000068724,4,1.9832374
AAAOPP13416000068702,4,4.1111064
AAAOPP13416000068689,3,2.4949534
AAAOPP13416000068686,4,3.6363187
AAAOPP13416000068673,4,3.2356963
AAAOPP13416000068651,3,3.3436503
AAAOPP13416000068635,3,3.1007338
AAAOPP13416000067174,3,2.7482214
AAAOPP13416000067171,2,2.0212686
AAAOPP13416000066834,2,2.2690225
AAAOPP13416000066177,2,2.2182693
AAAOPP13416000064080,3,2.8553534
AAAOPP13416000064055,3,3.3080752
AAAOPP13416000064044,2,2.3858619
AAAOPP13416000064002,3,2.222554
AAAOPP13416000063997,3,2.5372639
AAAOPP13416000063975,2,2.3512132
AAAOPP13416000063968,3,3.2426786
AAAOPP13416000063964,3,1.9102192
AAAOPP13416000063927,2,1.8313031
AAAOPP13416000062312,2,1.9696026
AAAOPP13416000061740,2,2.1024575
AAAOPP13416000061648,3,2.8068736
AAAOPP13416000061584,3,2.8663979
AAAOPP13416000061401,3,2.8601375
AAAOPP13416000061340,2,2.0314002
AAAOPP13416000060202,3,2.1738894
AAAOPP13416000060176,3,2.4185266
AAAOPP13416000060066,2,1.2076973
AAAOPP13416000060017,2,2.4834886
AAAOPP13416000060012,3,3.0594666
AAAOPP13416000059992,2,2.534078
AAAOPP13416000056974,2,2.13879
AAAOPP13416000056833,2,2.1708484
AAAOPP13416000056183,3,3.1331513
AAAOPP13416000056033,2,2.094292
AAAOPP13416000055926,5,3.5139024
AAAOPP13416000055902,3,1.6776431
AAAOPP13416000055719,2,2.2822769
AAAOPP13416000055672,4,2.7957697
AAAOPP13416000055578,2,0.80584025
AAAOPP13416000055499,4,3.1534345
AAAOPP13416000055483,2,1.7007658
AAAOPP13416000055460,3,1.0249271
AAAOPP13416000055458,4,3.5376
AAAOPP13416000055448,2,1.908409
AAAOPP13416000055437,3,3.1074693
AAAOPP13416000055419,3,2.948999
AAAOPP13416000055391,3,2.5693502
AAAOPP13416000055390,2,2.0761464
AAAOPP13416000055385,3,2.1382082
AAAOPP13416000055381,2,2.0617325
AAAOPP13416000055376,3,2.6201394
AAAOPP13416000055356,3,3.385237
AAAOPP13416000055355,3,2.7577138
AAAOPP13416000055344,3,2.3332288
AAAOPP13416000055342,3,2.3059518
AAAOPP13416000055129,3,2.8354137
AAAOPP13416000054292,3,2.5211272
AAAOPP13416000054285,2,1.6109116
AAAOPP13416000053821,1,0.85320836
AAAOPP13416000050082,3,2.443278
AAAOPP13416000048848,1,0.90827745
AAAOPP13416000048437,3,2.9152532
AAAOPP13416000047428,4,4.1493435
AAAOPP13416000047419,3,1.5706631
AAAOPP13416000047415,1,1.9519775
AAAOPP13416000047396,4,3.4947429
AAAOPP13416000047335,3,3.197626
AAAOPP13416000047282,4,3.2431655
AAAOPP13416000047241,1,1.9121264
AAAOPP13416000047212,1,1.0869018
AAAOPP13416000047157,1,1.0907701
AAAOPP13416000047095,4,3.133631
AAAOPP13416000047062,1,1.1093006
AAAOPP13416000047049,3,2.7714677
AAAOPP13416000047023,4,4.1540713
AAAOPP13416000046979,4,2.8957996
AAAOPP13416000046734,4,3.1501224
AAAOPP13416000045913,2,2.2488034
AAAOPP13416000045703,3,2.032659
AAAOPP13416000042073,2,1.9781474
AAAOPP13416000042069,2,2.2247057
AAAOPP13416000042030,2,2.294498
AAAOPP13416000042013,1,1.7748073
AAAOPP13416000042008,2,2.2061064
AAAOPP13416000041988,2,1.7934195
AAAOPP13416000041853,2,1.847503
AAAOPP13416000041646,2,2.117458
AAAOPP13416000041476,2,1.99025
AAAOPP13416000034697,1,1.0137099
AAAOPP13416000034510,2,1.8871899
AAAOPP13416000033399,3,2.1583967
AAAOPP13416000033389,3,1.9648788
AAAOPP13416000033329,2,1.4659847
AAAOPP13416000033284,2,1.0332478
AAAOPP13416000032264,3,2.8222013
AAAOPP13416000032204,3,2.062984
AAAOPP13416000031276,3,1.4414376
AAAOPP13416000031188,2,2.1113787
AAAOPP13416000031174,1,0.9552986
AAAOPP13416000031118,2,1.9120227
AAAOPP13416000031115,4,4.050429
AAAOPP13416000031061,3,3.0747726
AAAOPP13416000030946,3,2.0083714
AAAOPP13416000030933,2,2.1534913
AAAOPP13416000030384,1,2.3105495
AAAOPP13416000030253,2,3.038364
AAAOPP13416000030202,3,3.130037
AAAOPP13416000030198,4,3.740553
AAAOPP13416000030109,3,3.0403318
AAAOPP13416000030099,3,2.1124625
AAAOPP13416000029818,2,1.2838305
AAAOPP13416000029764,2,1.5319546
AAAOPP13416000029643,2,2.562701
AAAOPP13416000029626,2,3.431259
AAAOPP13416000029608,3,2.4131818
AAAOPP13416000029602,2,2.5074265
AAAOPP13416000029596,4,3.8114138
AAAOPP13416000029589,2,2.0822735
AAAOPP13416000029580,3,2.662503
AAAOPP13416000029523,4,3.5526767
AAAOPP13416000029481,3,2.915228
AAAOPP13416000029030,2,2.3869102
AAAOPP13416000028353,1,1.0114852
AAAOPP13416000028340,1,0.9708412
AAAOPP13416000023296,1,1.7026616
AAAOPP13416000023213,3,3.4153152
AAAOPP13416000023067,3,2.6673903
AAAOPP13416000023047,1,1.1970834
AAAOPP13416000022894,2,1.7596667
AAAOPP13416000022138,2,2.0079293
AAAOPP13416000022087,4,3.4233418
AAAOPP13416000021995,3,2.0669982
AAAOPP13416000021990,2,1.9566773
AAAOPP13416000021387,3,2.3001664
AAAOPP13416000021121,2,1.6960515
AAAOPP13416000021082,2,1.776358
AAAOPP13416000021043,3,1.8689436
AAAOPP13416000021021,3,2.2858558
AAAOPP13416000020933,3,2.3368273
AAAOPP13416000020907,4,2.9411302
AAAOPP13416000020766,3,2.9814103
AAAOPP13416000020763,3,2.0388699
AAAOPP13416000020716,3,2.5454526
AAAOPP13416000020676,3,2.5755684
AAAOPP13416000020668,2,2.1669707
AAAOPP13416000020640,3,2.9274464
AAAOPP13416000020624,2,0.9999557
AAAOPP13416000020612,4,3.0783966
AAAOPP13416000020604,3,1.6440716
AAAOPP13416000020600,3,1.7759467
AAAOPP13416000020590,3,2.8761964
AAAOPP13416000020580,4,3.5185766
AAAOPP13416000020530,2,2.38544
AAAOPP13416000020528,2,2.277354
AAAOPP13416000020526,2,2.3069623
AAAOPP13416000020502,3,3.0070214
AAAOPP13416000020499,3,1.4059273
AAAOPP13416000020481,2,1.8918911
AAAOPP13416000020461,2,2.056098
AAAOPP13416000020459,3,2.7250621
AAAOPP13416000020451,3,2.1402225
AAAOPP13416000020374,2,2.2329917
AAAOPP13416000020352,2,1.6270303
AAAOPP13416000020344,3,2.2873325
AAAOPP13416000020333,3,2.077435
AAAOPP13416000020267,3,2.6843863
AAAOPP13416000020248,2,2.040193
AAAOPP13416000020213,2,2.1292908
AAAOPP13416000020146,1,1.8750277
AAAOPP13416000020116,3,2.883191
AAAOPP13416000020110,1,1.4781035
AAAOPP13416000020082,2,1.20335
AAAOPP13416000020055,2,2.1322918
AAAOPP13416000020024,1,2.4251654
AAAOPP13416000019992,3,2.388743
AAAOPP13416000019949,3,2.4652581
AAAOPP13416000019942,3,2.4513552
AAAOPP13416000019936,4,3.9571612
AAAOPP13416000019815,3,3.3078427
AAAOPP13416000018567,2,2.158284
AAAOPP13416000015186,3,2.0999374
AAAOPP13416000014609,2,1.8752033
AAAOPP13416000014600,3,3.1239274
AAAOPP13416000014203,2,1.6249455
AAAOPP13416000014181,3,3.0191643
AAAOPP13416000014179,2,2.2739825
AAAOPP13416000014172,3,2.150022
AAAOPP13416000014146,1,0.9557702
AAAOPP13416000014047,3,3.1160245
AAAOPP13416000014044,1,1.0446068
AAAOPP13416000014035,3,3.4238539
AAAOPP13416000013819,2,1.176733
AAAOPP13416000009975,1,0.9137391
AAAOPP13416000009432,3,2.5093102
AAAOPP13416000009429,3,3.6803546
AAAOPP13416000009392,3,3.2300458
AAAOPP13416000009359,2,1.0758058
AAAOPP13416000009336,2,2.285933
AAAOPP13416000009320,2,1.5311219
AAAOPP13416000009314,2,1.286136
AAAOPP13416000009305,1,1.3600229
AAAOPP13416000009280,2,1.1893874
AAAOPP13416000009279,1,1.3136905
AAAOPP13416000009221,2,1.9752033
AAAOPP13416000009213,2,1.8863344
AAAOPP13416000009211,3,2.2196455
AAAOPP13416000009172,3,2.308783
AAAOPP13416000009169,3,2.8476768
AAAOPP13416000008617,2,1.9071572
AAAOPP13416000008613,2,2.013067
AAAOPP13416000008407,4,4.002759
AAAOPP13416000008297,3,2.8550353
AAAOPP13416000008213,3,3.3563719
AAAOPP13416000008173,2,2.6314805
AAAOPP13416000008070,4,3.6849287
AAAOPP13416000008002,4,3.2518148
AAAOPP13416000007909,3,3.0037835
AAAOPP13416000007771,3,2.6152127
AAAOPP13416000007674,2,1.6239661
AAAOPP13416000005902,4,3.6147187
AAAOPP13416000005832,3,1.850988
AAAOPP13416000005806,3,3.0418775
AAAOPP13416000005428,1,1.0981487
AAAOPP13416000005367,3,2.3030903
AAAOPP13416000005322,1,1.4367622
AAAOPP13416000005262,3,2.2354045
AAAOPP13416000005190,4,3.5070271
AAAOPP13416000004997,2,1.1137863
AAAOPP13416000004984,2,1.7709154
AAAOPP13416000004812,2,1.7618523
AAAOPP13416000004228,3,2.6689112
AAAOPP13416000004223,3,3.5604706
AAAOPP13416000003723,2,1.9729053
AAAOPP13416000003718,1,1.3636477
AAAOPP13416000003679,2,2.5898576
AAAOPP13416000003672,2,2.2184248
AAAOPP13416000003668,2,2.3078437
AAAOPP13416000003646,2,2.1644382
AAAOPP13416000002843,1,1.1335167
AAAOPP13416000002752,3,2.871305
AAAOPP13416000002664,2,2.1406806
AAAOPP13416000002651,2,2.5047445
AAAOPP13416000002495,2,1.9540545
AAAOPP13416000002262,2,2.0136998
AAAOPP13416000002249,4,3.3768365
AAAOPP13416000002188,2,2.2268543
AAAOPP13416000002155,3,2.2630894
AAAOPP13416000002116,3,2.4653873
AAAOPP13416000002019,2,2.2118998
AAAOPP13416000002012,4,3.6664696
AAAOPP13416000001992,3,3.0232725
AAAOPP13416000001989,3,2.683155
AAAOPP13416000001976,1,0.85743505
AAAOPP13416000001956,1,1.0337787
AAAOPP13416000001927,2,1.5358855
AAAOPP13416000001897,2,2.2990236
AAAOPP13416000001892,1,0.8857839
AAAOPP13416000001813,1,0.8449227
AAAOPP13416000001747,2,1.7785163
AAAOPP13416000001740,4,2.6101308
AAAOPP13416000001724,3,2.1297538
AAAOPP13416000001717,3,2.3430724
AAAOPP13416000001545,3,2.2174168
AAAOPP13416000001539,4,3.2317603
AAAOPP13416000001510,3,2.89853
AAAOPP13416000001131,3,2.019389
AAAOPP13416000001125,1,1.5703098
AAAOPP13416000001112,2,2.0711908
AAAOPP13416000001095,2,1.3545452
AAAOPP13416000001080,3,1.9775974
AAAOPP13416000001071,3,1.8954657
AAAOPP13416000001040,2,1.6023457
AAAOPP13416000001029,3,3.2238579
AAAOPP13416000000963,2,2.4563112
AAAOPP13416000000795,1,0.9282674
AAAOPP13416000000790,4,3.3494406
AAAOPP13416000000745,2,1.722583
AAAOPP13416000000743,2,1.126252
AAAOPP13416000000741,3,1.6731828
AAAOPP13416000000723,1,1.3303634
AAAOPP13416000314724,2,1.6523441
AAAOPP13416000299617,2,2.5599093
AAAOPP13416000299078,4,4.898616
AAAOPP13416000294188,3,3.0115037
AAAOPP13416000292257,2,1.6183826
AAAOPP13416000283773,2,1.8949357
AAAOPP13416000260409,3,3.1076818
AAAOPP13416000260386,1,1.5843419
AAAOPP13416000251175,1,1.8152903
AAAOPP13416000241934,2,2.8240156
AAAOPP13416000241836,3,3.8164463
AAAOPP13416000241802,3,2.6834912
AAAOPP13416000241797,2,1.8735533
AAAOPP13416000241755,2,2.0146105
AAAOPP13416000241725,3,2.5317733
AAAOPP13416000241682,2,2.1325226
AAAOPP13416000225466,3,3.1713223
AAAOPP13416000218491,3,3.2239392
AAAOPP13416000218430,3,3.3432975
AAAOPP13416000218424,1,2.0561864
AAAOPP13416000218413,3,2.6760092
AAAOPP13416000218373,2,2.2666466
AAAOPP13416000218336,3,3.3576212
AAAOPP13416000218329,3,2.2695367
AAAOPP13416000216925,4,4.051239
AAAOPP13416000216924,2,2.3002481
AAAOPP13416000216909,2,2.7044303
AAAOPP13416000216900,2,2.8404813
AAAOPP13416000215462,2,1.6025704
AAAOPP13416000215444,3,3.9815946
AAAOPP13416000214108,2,1.7142638
AAAOPP13416000211670,2,1.9257296
AAAOPP13416000211657,3,3.461576
AAAOPP13416000211620,2,2.2711163
AAAOPP13416000211603,3,2.3986235
AAAOPP13416000208142,3,2.6303756
AAAOPP13416000180992,2,1.8568124
AAAOPP13416000177710,1,1.2005423
AAAOPP13416000176534,2,2.583395
AAAOPP13416000174936,3,3.3627932
AAAOPP13416000174865,3,2.7488496
AAAOPP13416000174847,2,2.3958514
AAAOPP13416000174813,2,2.0590372
AAAOPP13416000174761,1,2.1409705
AAAOPP13416000166443,2,1.8761932
AAAOPP13416000162492,2,3.2403908
AAAOPP13416000148184,1,2.2628274
AAAOPP13416000148159,3,3.456354
AAAOPP13416000148151,2,2.8946972
AAAOPP13416000148142,2,1.7926022
AAAOPP13416000148136,3,2.5089724
AAAOPP13416000148070,3,2.8961039
AAAOPP13416000148037,1,1.4938754
AAAOPP13416000148021,2,2.0481176
AAAOPP13416000148012,2,2.852913
AAAOPP13416000147996,2,2.778193
AAAOPP13416000147971,2,2.612653
AAAOPP13416000147945,3,4.0444446
AAAOPP13416000147890,2,2.275661
AAAOPP13416000147886,3,3.4628582
AAAOPP13416000146959,3,3.6213622
AAAOPP13416000146957,2,2.5088089
AAAOPP13416000145823,3,3.3733492
AAAOPP13416000136951,2,2.1793094
AAAOPP13416000136864,3,2.811596
AAAOPP13416000136655,3,3.314497
AAAOPP13416000136599,2,2.684252
AAAOPP13416000136515,2,2.8250775
AAAOPP13416000136477,4,3.7476792
AAAOPP13416000134234,2,2.4788737
AAAOPP13416000134178,4,4.1185346
AAAOPP13416000134120,2,1.3687698
AAAOPP13416000134111,2,1.987148
AAAOPP13416000134107,3,2.5159307
AAAOPP13416000134105,4,3.4461591
AAAOPP13416000134045,4,3.3216815
AAAOPP13416000133973,2,2.1880682
AAAOPP13416000133972,5,4.1393695
AAAOPP13416000133886,2,1.9904896
AAAOPP13416000129172,2,2.0328076
AAAOPP13416000129129,2,3.1065793
AAAOPP13416000129076,1,1.6749579
AAAOPP13416000128676,1,2.3590133
AAAOPP13416000128667,1,2.0837088
AAAOPP13416000117091,2,2.1670866
AAAOPP13416000117080,2,1.9936978
AAAOPP13416000117071,1,1.5464627
AAAOPP13416000117067,2,2.0397437
AAAOPP13416000117066,2,1.6577865
AAAOPP13416000117061,2,1.7911943
AAAOPP13416000117055,2,2.460301
AAAOPP13416000117049,3,2.801567
AAAOPP13416000117046,2,2.0960283
AAAOPP13416000117039,2,1.8065633
AAAOPP13416000117025,1,1.6437685
AAAOPP13416000116914,2,2.0461953
AAAOPP13416000116879,1,1.8013226
AAAOPP13416000116864,3,3.1878002
AAAOPP13416000116841,4,3.4629521
AAAOPP13416000116839,2,1.9091582
AAAOPP13416000116814,1,1.9579209
AAAOPP13416000116798,3,3.6322153
AAAOPP13416000116788,2,2.7716846
AAAOPP13416000116786,2,2.0359356
AAAOPP13416000116765,2,2.422476
AAAOPP13416000116762,2,2.1079216
AAAOPP13416000116724,2,2.1864846
AAAOPP13416000116671,3,2.7042704
AAAOPP13416000116662,4,2.7535248
AAAOPP13416000116603,2,2.1619217
AAAOPP13416000116588,2,1.8982008
AAAOPP13416000116583,1,1.8648841
AAAOPP13416000116557,1,1.6019033
AAAOPP13416000116534,2,2.2923079
AAAOPP13416000114913,2,1.92955
AAAOPP13416000114871,2,2.4467971
AAAOPP13416000114732,4,3.5925045
AAAOPP13416000114680,3,1.8495388
AAAOPP13416000114641,3,3.2589893
AAAOPP13416000114573,3,3.4066534
AAAOPP13416000114538,2,1.648477
AAAOPP13416000114491,3,2.806702
AAAOPP13416000114262,2,2.7261505
AAAOPP13416000114237,3,3.1067836
AAAOPP13416000114212,3,4.3076253
AAAOPP13416000114198,2,2.24941
AAAOPP13416000114179,2,2.0880694
AAAOPP13416000111586,2,2.0933602
AAAOPP13416000111584,1,2.4119718
AAAOPP13416000111581,1,2.206115
AAAOPP13416000111553,3,3.7525773
AAAOPP13416000111540,4,2.6998281
AAAOPP13416000111452,2,2.5955448
AAAOPP13416000111422,2,2.568687
AAAOPP13416000111410,4,4.2933016
AAAOPP13416000111355,3,3.4488673
AAAOPP13416000111325,3,4.014655
AAAOPP13416000111323,2,2.081047
AAAOPP13416000111271,2,3.072124
AAAOPP13416000111260,3,2.6464148
AAAOPP13416000111249,2,2.5222783
AAAOPP13416000111215,3,3.3247027
AAAOPP13416000111209,3,3.519579
AAAOPP13416000111204,4,5.3345795
AAAOPP13416000111183,1,1.8794483
AAAOPP13416000111169,2,2.8303096
AAAOPP13416000111154,4,4.357694
AAAOPP13416000111135,3,3.056168
AAAOPP13416000111119,4,4.353676
AAAOPP13416000111081,2,1.4326383
AAAOPP13416000111058,3,1.6351908
AAAOPP13416000111055,2,2.4074085
AAAOPP13416000111035,2,2.7384272
AAAOPP13416000111028,2,2.2164845
AAAOPP13416000111024,3,2.6098492
AAAOPP13416000110939,2,2.6183105
AAAOPP13416000110925,2,2.8308635
AAAOPP13416000110904,3,3.6359463
AAAOPP13416000110873,1,1.5190743
AAAOPP13416000110872,3,2.3512669
AAAOPP13416000110866,2,2.2882247
AAAOPP13416000110863,3,2.5812123
AAAOPP13416000110861,4,3.9123304
AAAOPP13416000110859,3,2.1645515
AAAOPP13416000110845,4,4.1070666
AAAOPP13416000110834,2,2.0066202
AAAOPP13416000110790,2,2.3232572
AAAOPP13416000110768,3,2.7701879
AAAOPP13416000110763,2,2.9490244
AAAOPP13416000110733,1,1.0658531
AAAOPP13416000110721,2,1.8756415
AAAOPP13416000110678,2,1.9840506
AAAOPP13416000110664,3,2.5595665
AAAOPP13416000110651,3,3.0747306
AAAOPP13416000110640,2,2.5915775
AAAOPP13416000110626,3,2.4337478
AAAOPP13416000110623,2,1.9541672
